epoch,loss
159,0.4187494069337845
160,0.44487839192152023
161,0.41795020550489426
162,0.41938596963882446
163,0.4739653393626213
164,0.4149950444698334
165,0.44785109907388687
166,0.45022664964199066
167,0.42938197404146194
168,0.41720473766326904
169,0.45242928713560104
170,0.4185222238302231
171,0.44340626150369644
172,0.45458903163671494
173,0.4405742958188057
174,0.4158906638622284
175,0.44887880980968475
176,0.47805196046829224
177,0.4383713975548744
178,0.4868314266204834
179,0.4401564747095108
180,0.4178544729948044
181,0.468468576669693
182,0.45124758780002594
183,0.4363575056195259
184,0.4629838094115257
185,0.4536449983716011
186,0.45622579008340836
187,0.4756333529949188
188,0.4523237347602844
189,0.4421539381146431
190,0.48150454461574554
191,0.42279136925935745
192,0.43265464901924133
193,0.47700054198503494
194,0.45424938946962357
195,0.4477437809109688
196,0.451944462954998
197,0.4290042743086815
198,0.44259654730558395
199,0.4704626351594925
200,0.4222649037837982
201,0.46828196197748184
202,0.49194206297397614
203,0.44770532846450806
204,0.4770090579986572
205,0.3966181054711342
206,0.4265599399805069
207,0.4333408623933792
208,0.4494505152106285
209,0.4428221136331558
210,0.4270796775817871
211,0.4222096726298332
212,0.4502185359597206
213,0.44773387163877487
214,0.4220345839858055
215,0.436551034450531
216,0.4587502181529999
217,0.4534393921494484
218,0.4345160126686096
219,0.4646725282073021
220,0.4322010204195976
221,0.47044262290000916
222,0.4285687580704689
223,0.4758409261703491
224,0.42603951692581177
225,0.42409396916627884
226,0.3949183523654938
227,0.4346647635102272
228,0.4576885998249054
229,0.41511137783527374
230,0.4150555357336998
231,0.4293651804327965
232,0.4199830964207649
233,0.41367076337337494
234,0.44139865785837173
235,0.40991877019405365
236,0.44810325652360916
237,0.4058280289173126
238,0.43983904272317886
239,0.41208289563655853
240,0.42160502076148987
241,0.44513141363859177
242,0.42651186138391495
243,0.47104261070489883
244,0.43809789419174194
245,0.45517756044864655
246,0.41709503531455994
247,0.4833744093775749
248,0.4459063336253166
249,0.44442541897296906
250,0.43669284135103226
251,0.45297734439373016
252,0.428506575524807
253,0.4182446002960205
254,0.4247191622853279
255,0.4095992147922516
256,0.4402747303247452
257,0.4232909828424454
258,0.4350016564130783
259,0.430091954767704
260,0.41928455978631973
261,0.42271366715431213
262,0.3961538225412369
263,0.421339251101017
264,0.4203185737133026
265,0.4402935355901718
266,0.42996789515018463
267,0.4355446323752403
268,0.41358111053705215
269,0.3938712105154991
270,0.4180968925356865
271,0.4174560010433197
272,0.4086890146136284
273,0.4250834584236145
274,0.41688821464776993
275,0.39961253851652145
276,0.4026697725057602
277,0.4283207058906555
278,0.43194912374019623
279,0.4167948141694069
280,0.4188547283411026
281,0.4241911247372627
282,0.41354337334632874
283,0.40637873113155365
284,0.40581923723220825
285,0.43414950370788574
286,0.4308168366551399
287,0.4034013971686363
288,0.41486453264951706
289,0.4507743939757347
290,0.4293622076511383
291,0.3982957825064659
292,0.44188620150089264
293,0.4229496121406555
294,0.4397551938891411
295,0.43037302792072296
296,0.40864135324954987
297,0.4366939812898636
298,0.3836591765284538
299,0.4110713005065918
300,0.4221028983592987
