epoch,loss
133,0.4179723024368286
134,0.39481505155563357
135,0.39313634037971495
136,0.39061141610145567
137,0.40678412318229673
138,0.4132380306720734
139,0.40941678285598754
140,0.4024776339530945
141,0.402951717376709
142,0.41209357380867007
143,0.41111785769462583
144,0.40515912175178526
145,0.407084059715271
146,0.4206738412380219
147,0.44061694145202634
148,0.3884961664676666
149,0.4242634177207947
150,0.4335030853748322
151,0.42806785702705386
152,0.41927621960639955
153,0.4106505990028381
154,0.4235855281352997
155,0.4170470893383026
156,0.4105816721916199
157,0.43452349305152893
158,0.43733971118927
159,0.4099036633968353
160,0.4177164912223816
161,0.3945028603076935
162,0.3860365092754364
163,0.4035652935504913
164,0.4171465516090393
165,0.39973391890525817
166,0.40562384128570556
167,0.4063053786754608
168,0.4012423694133759
169,0.40703571438789365
170,0.41497681736946107
171,0.43186068534851074
172,0.41976664662361146
173,0.39891443848609925
174,0.4092400729656219
175,0.4021096646785736
176,0.43149057030677795
177,0.4220859169960022
178,0.41072551608085633
179,0.41316630244255065
180,0.3976728022098541
181,0.40079720616340636
182,0.413804703950882
183,0.4083567202091217
184,0.4200595021247864
185,0.41816782355308535
186,0.4025858283042908
187,0.4239396810531616
188,0.4090994417667389
189,0.4151709616184235
190,0.4112658977508545
191,0.4093898117542267
192,0.4375410437583923
193,0.42131864428520205
194,0.4061179220676422
195,0.38988778591156004
196,0.4138468325138092
197,0.41558281183242796
198,0.4145895421504974
199,0.4039346694946289
200,0.4369657218456268
201,0.4135812222957611
202,0.42719719409942625
203,0.409440404176712
204,0.4300484895706177
205,0.40656110644340515
206,0.41910433769226074
207,0.40011184215545653
208,0.4113398611545563
209,0.41851454973220825
210,0.4068684756755829
211,0.40807061791419985
212,0.40775902271270753
213,0.4032742500305176
214,0.42845696210861206
215,0.3825139045715332
216,0.43228381872177124
217,0.3929316222667694
218,0.4189117312431335
219,0.3810454487800598
220,0.40348785519599917
221,0.40294723510742186
222,0.3965230166912079
223,0.4238138735294342
224,0.40423102378845216
225,0.38606410622596743
226,0.41063315868377687
227,0.38093073964118956
228,0.4068464159965515
229,0.3839292347431183
230,0.40724681615829467
231,0.365617448091507
232,0.4037411451339722
233,0.4162451207637787
234,0.4508557379245758
235,0.4084488332271576
236,0.39407414197921753
237,0.40846585631370547
238,0.3987528383731842
239,0.40085412859916686
240,0.4152495861053467
241,0.376329630613327
242,0.4135428488254547
243,0.3957165002822876
244,0.4072649836540222
245,0.42088919281959536
246,0.39461838603019717
247,0.3931652903556824
248,0.4047878682613373
249,0.3898038148880005
250,0.38676990270614625
251,0.40499094128608704
252,0.39588066935539246
253,0.3871252477169037
254,0.40464901328086855
255,0.40566510558128355
256,0.42141191363334657
257,0.37432833313941954
258,0.3989046633243561
259,0.39691869020462034
260,0.3920000970363617
261,0.39162018299102785
262,0.3934118390083313
263,0.38265511989593504
264,0.3613231897354126
265,0.38934916257858276
266,0.39436051845550535
267,0.4256547749042511
268,0.4341772377490997
269,0.42512141466140746
270,0.3931306302547455
271,0.3758791029453278
272,0.39721724987030027
273,0.4332306683063507
274,0.3987136363983154
275,0.38062704205513
276,0.4045374929904938
277,0.39028148651123046
278,0.3633980691432953
279,0.40208748579025266
280,0.39058911204338076
281,0.40007230043411257
282,0.41242671608924864
283,0.37683325409889223
284,0.4106545150279999
285,0.3993703663349152
286,0.40160239338874815
287,0.37220452427864076
288,0.37848013639450073
289,0.4093836069107056
290,0.39976903796195984
291,0.4007349669933319
292,0.414354944229126
293,0.38599206805229186
294,0.4117132186889648
295,0.36921335458755494
296,0.3860396921634674
297,0.39548429250717165
298,0.4199336886405945
299,0.3950894236564636
300,0.4324610888957977
