epoch,loss
134,0.45645229518413544
135,0.4565826430916786
136,0.4504959285259247
137,0.4508226811885834
138,0.4606311097741127
139,0.4730292707681656
140,0.45229749381542206
141,0.45020774006843567
142,0.4449008032679558
143,0.4439404681324959
144,0.4774302691221237
145,0.4711719825863838
146,0.41324733197689056
147,0.4483838304877281
148,0.46723751723766327
149,0.4316634386777878
150,0.44759805500507355
151,0.4442036673426628
152,0.4729554280638695
153,0.4102541506290436
154,0.4556420147418976
155,0.4445358142256737
156,0.45050063729286194
157,0.46995729207992554
158,0.42582519352436066
159,0.4274574816226959
160,0.44891251623630524
161,0.4252910688519478
162,0.4220404550433159
163,0.4552404657006264
164,0.4090103209018707
165,0.45011287927627563
166,0.45245689153671265
167,0.4406236782670021
168,0.4301915243268013
169,0.4553614631295204
170,0.418790727853775
171,0.44356171041727066
172,0.44071024656295776
173,0.4306517466902733
174,0.42223265022039413
175,0.45777419954538345
176,0.47561511397361755
177,0.41927946358919144
178,0.4740705043077469
179,0.44186706840991974
180,0.4121779575943947
181,0.4616148993372917
182,0.4419856294989586
183,0.43064771592617035
184,0.46490006893873215
185,0.4467066004872322
186,0.44715195894241333
187,0.4691060855984688
188,0.44981009513139725
189,0.43974586576223373
190,0.45967502146959305
191,0.428208626806736
192,0.447066955268383
193,0.4786595478653908
194,0.4494674950838089
195,0.445674791932106
196,0.4488319158554077
197,0.4376298785209656
198,0.4505525305867195
199,0.4573373571038246
200,0.4227590262889862
201,0.4486614242196083
202,0.4867205023765564
203,0.4527934342622757
204,0.4727398380637169
205,0.394903302192688
206,0.4254531115293503
207,0.4431082531809807
208,0.44889944046735764
209,0.4372165575623512
210,0.4267009049654007
211,0.41759030520915985
212,0.44759852439165115
213,0.44183629006147385
214,0.41942279785871506
215,0.42577706277370453
216,0.46412984281778336
217,0.459089495241642
218,0.4448220580816269
219,0.46272071450948715
220,0.44455665349960327
221,0.4655405208468437
222,0.4377053380012512
223,0.45733385533094406
224,0.43550144135951996
225,0.41389112174510956
226,0.39830518513917923
227,0.42738062888383865
228,0.4510514885187149
229,0.411644771695137
230,0.41118284314870834
231,0.42149263620376587
232,0.42535461485385895
233,0.4041951298713684
234,0.44470515102148056
235,0.40386058390140533
236,0.44597017019987106
237,0.39932291209697723
238,0.43629302829504013
239,0.4165535718202591
240,0.43438639491796494
241,0.4484490528702736
242,0.4175930991768837
243,0.464212603867054
244,0.43673190474510193
245,0.4401760399341583
246,0.4124943017959595
247,0.4823099300265312
248,0.43787865340709686
249,0.4471733421087265
250,0.4321896806359291
251,0.4540356621146202
252,0.4426235035061836
253,0.4162507802248001
254,0.4220248833298683
255,0.40777716040611267
256,0.4280805140733719
257,0.42394284904003143
258,0.43334925174713135
259,0.43567510694265366
260,0.4156130850315094
261,0.40412600338459015
262,0.3902967795729637
263,0.41963474452495575
264,0.403613843023777
265,0.430232934653759
266,0.43511253595352173
267,0.4420347660779953
268,0.4148333966732025
269,0.39264968782663345
270,0.4182574823498726
271,0.41923870891332626
272,0.41156602650880814
273,0.43950195610523224
274,0.41221923381090164
275,0.40064772218465805
276,0.40436797589063644
277,0.42490802705287933
278,0.43287403881549835
279,0.4242059588432312
280,0.42826779931783676
281,0.4234784096479416
282,0.4080919101834297
283,0.41029633581638336
284,0.40837105363607407
285,0.4372430518269539
286,0.42681263387203217
287,0.41603105515241623
288,0.4308027848601341
289,0.4463282823562622
290,0.40992627292871475
291,0.39404701441526413
292,0.4356619119644165
293,0.4330557882785797
294,0.43433500081300735
295,0.4318794533610344
296,0.4117913618683815
297,0.4360479414463043
298,0.3703410252928734
299,0.4103074371814728
300,0.42623987048864365
