generator,split,repeat,size_multiplier,status,n_rows,expected_rows,missing_columns,invalid_target_values,invalid_category_levels,total_missing_feature_values
GAUSSIAN_EMPIRICAL,2,2,2,OK,640,640,,0,0,1662
GAUSSIAN_EMPIRICAL,2,2,3,OK,960,960,,0,0,2414
EMPIRICAL_BOOTSTRAP,2,0,1,OK,320,320,,0,0,729
EMPIRICAL_BOOTSTRAP,2,0,2,OK,640,640,,0,0,1492
EMPIRICAL_BOOTSTRAP,2,0,3,OK,960,960,,0,0,2433
EMPIRICAL_BOOTSTRAP,2,1,1,OK,320,320,,0,0,847
EMPIRICAL_BOOTSTRAP,2,1,2,OK,640,640,,0,0,1631
EMPIRICAL_BOOTSTRAP,2,1,3,OK,960,960,,0,0,2459
EMPIRICAL_BOOTSTRAP,2,2,1,OK,320,320,,0,0,891
EMPIRICAL_BOOTSTRAP,2,2,2,OK,640,640,,0,0,1730
EMPIRICAL_BOOTSTRAP,2,2,3,OK,960,960,,0,0,2389
COND_DDPM,2,0,1,FAIL,320,320,,0,3,1024
COND_DDPM,2,0,2,FAIL,640,640,,0,3,1919
COND_DDPM,2,0,3,FAIL,960,960,,0,3,3033
COND_DDPM,2,1,1,FAIL,320,320,,0,1,1238
COND_DDPM,2,1,2,FAIL,640,640,,0,3,2574
COND_DDPM,2,1,3,FAIL,960,960,,0,3,3844
COND_DDPM,2,2,1,FAIL,320,320,,0,3,1344
COND_DDPM,2,2,2,FAIL,640,640,,0,3,2684
COND_DDPM,2,2,3,FAIL,960,960,,0,3,4263
GAUSSIAN_EMPIRICAL,3,0,1,OK,320,320,,0,0,844
GAUSSIAN_EMPIRICAL,3,0,2,OK,640,640,,0,0,1619
GAUSSIAN_EMPIRICAL,3,0,3,OK,960,960,,0,0,2510
GAUSSIAN_EMPIRICAL,3,1,1,OK,320,320,,0,0,837
GAUSSIAN_EMPIRICAL,3,1,2,OK,640,640,,0,0,1677
GAUSSIAN_EMPIRICAL,3,1,3,OK,960,960,,0,0,2547
GAUSSIAN_EMPIRICAL,3,2,1,OK,320,320,,0,0,806
GAUSSIAN_EMPIRICAL,3,2,2,OK,640,640,,0,0,1668
GAUSSIAN_EMPIRICAL,3,2,3,OK,960,960,,0,0,2437
EMPIRICAL_BOOTSTRAP,3,0,1,OK,320,320,,0,0,748
EMPIRICAL_BOOTSTRAP,3,0,2,OK,640,640,,0,0,1684
EMPIRICAL_BOOTSTRAP,3,0,3,OK,960,960,,0,0,2445
EMPIRICAL_BOOTSTRAP,3,1,1,OK,320,320,,0,0,794
EMPIRICAL_BOOTSTRAP,3,1,2,OK,640,640,,0,0,1730
EMPIRICAL_BOOTSTRAP,3,1,3,OK,960,960,,0,0,2361
EMPIRICAL_BOOTSTRAP,3,2,1,OK,320,320,,0,0,811
EMPIRICAL_BOOTSTRAP,3,2,2,OK,640,640,,0,0,1742
EMPIRICAL_BOOTSTRAP,3,2,3,OK,960,960,,0,0,2511
COND_DDPM,3,0,1,OK,320,320,,0,0,1113
COND_DDPM,3,0,2,OK,640,640,,0,0,2224
COND_DDPM,3,0,3,OK,960,960,,0,0,3456
COND_DDPM,3,1,1,OK,320,320,,0,0,1182
COND_DDPM,3,1,2,OK,640,640,,0,0,2404
COND_DDPM,3,1,3,OK,960,960,,0,0,3523
COND_DDPM,3,2,1,OK,320,320,,0,0,1265
COND_DDPM,3,2,2,OK,640,640,,0,0,2305
COND_DDPM,3,2,3,OK,960,960,,0,0,3507
GAUSSIAN_EMPIRICAL,4,0,1,OK,320,320,,0,0,827
GAUSSIAN_EMPIRICAL,4,0,2,OK,640,640,,0,0,1726
GAUSSIAN_EMPIRICAL,4,0,3,OK,960,960,,0,0,2535
GAUSSIAN_EMPIRICAL,4,1,1,OK,320,320,,0,0,854
GAUSSIAN_EMPIRICAL,4,1,2,OK,640,640,,0,0,1752
GAUSSIAN_EMPIRICAL,4,1,3,OK,960,960,,0,0,2517
GAUSSIAN_EMPIRICAL,4,2,1,OK,320,320,,0,0,863
GAUSSIAN_EMPIRICAL,4,2,2,OK,640,640,,0,0,1639
GAUSSIAN_EMPIRICAL,4,2,3,OK,960,960,,0,0,2412
EMPIRICAL_BOOTSTRAP,4,0,1,OK,320,320,,0,0,851
EMPIRICAL_BOOTSTRAP,4,0,2,OK,640,640,,0,0,1871
EMPIRICAL_BOOTSTRAP,4,0,3,OK,960,960,,0,0,2645
EMPIRICAL_BOOTSTRAP,4,1,1,OK,320,320,,0,0,779
EMPIRICAL_BOOTSTRAP,4,1,2,OK,640,640,,0,0,1797
EMPIRICAL_BOOTSTRAP,4,1,3,OK,960,960,,0,0,2477
EMPIRICAL_BOOTSTRAP,4,2,1,OK,320,320,,0,0,855
EMPIRICAL_BOOTSTRAP,4,2,2,OK,640,640,,0,0,1686
EMPIRICAL_BOOTSTRAP,4,2,3,OK,960,960,,0,0,2561
COND_DDPM,4,0,1,FAIL,320,320,,0,1,1104
COND_DDPM,4,0,2,FAIL,640,640,,0,3,2369
COND_DDPM,4,0,3,FAIL,960,960,,0,3,3531
COND_DDPM,4,1,1,FAIL,320,320,,0,2,1277
COND_DDPM,4,1,2,FAIL,640,640,,0,3,2683
COND_DDPM,4,1,3,FAIL,960,960,,0,3,4042
COND_DDPM,4,2,1,FAIL,320,320,,0,3,1390
COND_DDPM,4,2,2,FAIL,640,640,,0,3,3002
COND_DDPM,4,2,3,FAIL,960,960,,0,3,4176
