dataset,method,metric,primary_mean,robust_mean,delta_robust_minus_primary,primary_rank,robust_rank,rank_change
cleveland,ARF,utility_auroc,0.8644751082251083,0.8810606060606061,0.016585497835497787,3.0,4.0,1.0
cleveland,CTGAN,utility_auroc,0.6512987012987013,0.5952380952380952,-0.05606060606060603,6.0,7.0,1.0
cleveland,Conditional DDPM,utility_auroc,0.8804112554112553,0.9032738095238096,0.022862554112554334,1.0,1.0,0.0
cleveland,CopulaGAN,utility_auroc,0.4427489177489176,0.6323322510822511,0.1895833333333335,7.0,6.0,-1.0
cleveland,Gaussian Copula,utility_auroc,0.8132846320346321,0.7922619047619047,-0.02102272727272736,5.0,5.0,0.0
cleveland,LLM,utility_auroc,0.8741612554112553,0.8821969696969697,0.008035714285714368,2.0,3.0,1.0
cleveland,TVAE,utility_auroc,0.8551406926406926,0.9014610389610388,0.046320346320346206,4.0,2.0,-2.0
cleveland,ARF,utility_f1,0.7601632850435467,0.7840278042489901,0.023864519205443413,3.0,3.0,0.0
cleveland,CTGAN,utility_f1,0.5670594535963167,0.5128881063294729,-0.054171347266843806,6.0,7.0,1.0
cleveland,Conditional DDPM,utility_f1,0.7815747636305755,0.7918815037270412,0.010306740096465705,1.0,1.0,0.0
cleveland,CopulaGAN,utility_f1,0.4199608964993885,0.5605198510244336,0.14055895452504508,7.0,6.0,-1.0
cleveland,Gaussian Copula,utility_f1,0.7335998643627408,0.702934768600356,-0.030665095762384853,5.0,5.0,0.0
cleveland,LLM,utility_f1,0.7673555366028673,0.7815765384577409,0.014221001854873627,2.0,4.0,2.0
cleveland,TVAE,utility_f1,0.7483883632674487,0.7875213874415762,0.03913302417412745,4.0,2.0,-2.0
cleveland,ARF,utility_brier,0.1642550682160331,0.151355971160602,-0.012899097055431102,2.0,3.0,1.0
cleveland,CTGAN,utility_brier,0.2771241691773392,0.2906281455781047,0.013503976400765505,6.0,7.0,1.0
cleveland,Conditional DDPM,utility_brier,0.1513062995453634,0.1426008574748992,-0.008705442070464198,1.0,1.0,0.0
cleveland,CopulaGAN,utility_brier,0.3595630838497993,0.2782800203827915,-0.08128306346700781,7.0,6.0,-1.0
cleveland,Gaussian Copula,utility_brier,0.192376344994019,0.208111198378291,0.015734853384271996,5.0,5.0,0.0
cleveland,LLM,utility_brier,0.1680906027696108,0.1680321179232267,-5.848484638409923e-05,3.0,4.0,1.0
cleveland,TVAE,utility_brier,0.1821897488853928,0.1485229785627806,-0.0336667703226122,4.0,2.0,-2.0
cleveland,ARF,fidelity_pcd,0.0671933178327734,0.067152091084118,-4.1226748655393e-05,1.0,1.0,0.0
cleveland,CTGAN,fidelity_pcd,0.1340829908364769,0.1314390739633411,-0.00264391687313581,6.0,6.0,0.0
cleveland,Conditional DDPM,fidelity_pcd,0.0779638376010812,0.0738817336980488,-0.0040821039030324024,2.0,2.0,0.0
cleveland,CopulaGAN,fidelity_pcd,0.1340913776406765,0.1324812091755245,-0.0016101684651519954,7.0,7.0,0.0
cleveland,Gaussian Copula,fidelity_pcd,0.1011356582178619,0.1005930355520089,-0.0005426226658530042,4.0,4.0,0.0
cleveland,LLM,fidelity_pcd,0.0935903962362157,0.093370285772672,-0.0002201104635437129,3.0,3.0,0.0
cleveland,TVAE,fidelity_pcd,0.1136333344437635,0.1129200435051227,-0.0007132909386407954,5.0,5.0,0.0
cleveland,ARF,fidelity_ws,0.1268470733882835,0.1235783498208085,-0.0032687235674749987,1.0,1.0,0.0
cleveland,CTGAN,fidelity_ws,0.6494485077558908,0.6707823965719172,0.02133388881602638,6.0,6.0,0.0
cleveland,Conditional DDPM,fidelity_ws,0.1856713805875763,0.1955649534185124,0.009893572830936115,2.0,3.0,1.0
cleveland,CopulaGAN,fidelity_ws,0.8714258279484216,0.7440649974897686,-0.12736083045865298,7.0,7.0,0.0
cleveland,Gaussian Copula,fidelity_ws,0.1980410381666327,0.190587437752172,-0.00745360041446072,4.0,2.0,-2.0
cleveland,LLM,fidelity_ws,0.191938283087451,0.2163725477231056,0.024434264635654596,3.0,4.0,1.0
cleveland,TVAE,fidelity_ws,0.2851755020194996,0.2865632795136626,0.0013877774941630228,5.0,5.0,0.0
cleveland,ARF,fidelity_js,0.0141590844448688,0.0151622631263627,0.0010031786814939,1.0,1.0,0.0
cleveland,CTGAN,fidelity_js,0.0467364638207366,0.0491366753769631,0.0024002115562264947,5.0,5.0,0.0
cleveland,Conditional DDPM,fidelity_js,0.0202268089088545,0.0207668049029937,0.0005399959941391995,2.0,3.0,1.0
cleveland,CopulaGAN,fidelity_js,0.0645010957840311,0.0554428354329386,-0.0090582603510925,7.0,6.0,-1.0
cleveland,Gaussian Copula,fidelity_js,0.0255531513953738,0.022748202361173,-0.0028049490342007995,4.0,4.0,0.0
cleveland,LLM,fidelity_js,0.0211232729442871,0.0192204186200963,-0.0019028543241907982,3.0,2.0,-1.0
cleveland,TVAE,fidelity_js,0.0575394575909095,0.0601491167381591,0.0026096591472496017,6.0,7.0,1.0
cleveland,ARF,privacy_mia_distance,0.08484278419779634,0.08570276807309862,0.0008599838753022837,6.0,7.0,1.0
cleveland,CTGAN,privacy_mia_distance,0.034479978500403075,0.004864283794678903,-0.02961569470572417,3.0,1.0,-2.0
cleveland,Conditional DDPM,privacy_mia_distance,0.0870464928782585,0.03474872346143498,-0.052297769416823514,7.0,6.0,-1.0
cleveland,CopulaGAN,privacy_mia_distance,0.022063961300725632,0.014055361461972615,-0.008008599838753017,1.0,2.0,1.0
cleveland,Gaussian Copula,privacy_mia_distance,0.02598763773179258,0.02571889277076056,-0.00026874496103201917,2.0,4.0,2.0
cleveland,LLM,privacy_mia_distance,0.0602257457672668,0.022440204246170437,-0.037785541521096366,5.0,3.0,-2.0
cleveland,TVAE,privacy_mia_distance,0.05861327600107491,0.031577532921257756,-0.027035743079817154,4.0,5.0,1.0
cleveland,ARF,privacy_aia_risk,0.1289449112978524,0.152392156862745,0.023447245564892583,4.0,7.0,3.0
cleveland,CTGAN,privacy_aia_risk,0.0766262030275184,0.0,-0.0766262030275184,2.0,1.0,-1.0
cleveland,Conditional DDPM,privacy_aia_risk,0.3034117647058824,0.1106227106227106,-0.19278905408317176,7.0,6.0,-1.0
cleveland,CopulaGAN,privacy_aia_risk,0.0,0.0066666666666666,0.0066666666666666,1.0,2.0,1.0
cleveland,Gaussian Copula,privacy_aia_risk,0.0769509981851179,0.0278325123152708,-0.0491184858698471,3.0,3.0,0.0
cleveland,LLM,privacy_aia_risk,0.1931839402427637,0.0461538461538462,-0.14703009408891748,5.0,4.0,-1.0
cleveland,TVAE,privacy_aia_risk,0.3030701754385965,0.1033333333333333,-0.19973684210526318,6.0,5.0,-1.0
pima,ARF,utility_auroc,0.776375,0.7880231481481482,0.011648148148148185,3.0,2.0,-1.0
pima,CTGAN,utility_auroc,0.643375,0.5899351851851852,-0.05343981481481486,6.0,7.0,1.0
pima,Conditional DDPM,utility_auroc,0.7734537037037037,0.7796574074074074,0.006203703703703711,4.0,3.0,-1.0
pima,CopulaGAN,utility_auroc,0.5928194444444445,0.6936666666666668,0.10084722222222231,7.0,6.0,-1.0
pima,Gaussian Copula,utility_auroc,0.7165694444444444,0.7360601851851852,0.019490740740740864,5.0,5.0,0.0
pima,LLM,utility_auroc,0.7775787037037037,0.740212962962963,-0.03736574074074073,2.0,4.0,2.0
pima,TVAE,utility_auroc,0.7888194444444444,0.8146435185185187,0.025824074074074277,1.0,1.0,0.0
pima,ARF,utility_f1,0.5619900475389255,0.5824244153259313,0.020434367787005803,4.0,3.0,-1.0
pima,CTGAN,utility_f1,0.4183828549725262,0.4669726801249786,0.048589825152452415,7.0,7.0,0.0
pima,Conditional DDPM,utility_f1,0.5738651901426688,0.5876665813239161,0.013801391181247347,3.0,2.0,-1.0
pima,CopulaGAN,utility_f1,0.4273622098371906,0.4925808546086078,0.0652186447714172,6.0,6.0,0.0
pima,Gaussian Copula,utility_f1,0.4877116701519817,0.5799632536145396,0.0922515834625579,5.0,4.0,-1.0
pima,LLM,utility_f1,0.6042844603232298,0.5078194166350453,-0.09646504368818454,2.0,5.0,3.0
pima,TVAE,utility_f1,0.6131947021656996,0.6576184874860095,0.04442378532030988,1.0,1.0,0.0
pima,ARF,utility_brier,0.1994647813995143,0.1887298501786767,-0.010734931220837601,2.0,1.0,-1.0
pima,CTGAN,utility_brier,0.2698459922010723,0.2912200067231124,0.021374014522040075,6.0,7.0,1.0
pima,Conditional DDPM,utility_brier,0.1956838211610972,0.1904867253587301,-0.005197095802367102,1.0,2.0,1.0
pima,CopulaGAN,utility_brier,0.2795133693381749,0.2410105639044308,-0.0385028054337441,7.0,6.0,-1.0
pima,Gaussian Copula,utility_brier,0.2188645835460235,0.2102387690796234,-0.008625814466400095,4.0,4.0,0.0
pima,LLM,utility_brier,0.2025280869762599,0.2120135368325388,0.009485449856278888,3.0,5.0,2.0
pima,TVAE,utility_brier,0.2262252259225167,0.2031286740691569,-0.023096551853359792,5.0,3.0,-2.0
pima,ARF,fidelity_pcd,0.0528343330103193,0.0537331839706049,0.0008988509602856007,1.0,1.0,0.0
pima,CTGAN,fidelity_pcd,0.2178955980807487,0.224082175633837,0.006186577553088296,6.0,7.0,1.0
pima,Conditional DDPM,fidelity_pcd,0.0869019247070761,0.0822225578649242,-0.004679366842151894,3.0,2.0,-1.0
pima,CopulaGAN,fidelity_pcd,0.2253012357962177,0.2179264359332275,-0.0073747998629901945,7.0,6.0,-1.0
pima,Gaussian Copula,fidelity_pcd,0.094322494853405,0.097738327651271,0.003415832797865989,4.0,5.0,1.0
pima,LLM,fidelity_pcd,0.0803455475107123,0.0883413108674795,0.007995763356767202,2.0,3.0,1.0
pima,TVAE,fidelity_pcd,0.0990828133191758,0.0903476423123264,-0.008735171006849396,5.0,4.0,-1.0
pima,ARF,fidelity_ws,0.0985358790539423,0.0963561784764118,-0.0021797005775305023,2.0,1.0,-1.0
pima,CTGAN,fidelity_ws,0.5347777455349166,0.5452890662390818,0.010511320704165161,6.0,6.0,0.0
pima,Conditional DDPM,fidelity_ws,0.097871703128628,0.0973036475217236,-0.0005680556069043996,1.0,2.0,1.0
pima,CopulaGAN,fidelity_ws,0.6193964134288857,0.633329149399649,0.013932735970763277,7.0,7.0,0.0
pima,Gaussian Copula,fidelity_ws,0.1463427407560519,0.1536969069650497,0.007354166208997814,3.0,3.0,0.0
pima,LLM,fidelity_ws,0.2194023898205846,0.208766508817778,-0.010635881002806602,4.0,4.0,0.0
pima,TVAE,fidelity_ws,0.2586914600845167,0.2623682604199621,0.0036768003354453738,5.0,5.0,0.0
pima,ARF,fidelity_js,0.0176112142580983,0.015065031607572,-0.0025461826505263005,2.0,1.0,-1.0
pima,CTGAN,fidelity_js,0.0888148046094086,0.0807437631821563,-0.008071041427252304,7.0,6.0,-1.0
pima,Conditional DDPM,fidelity_js,0.0155165478946681,0.0151290386664736,-0.0003875092281945009,1.0,2.0,1.0
pima,CopulaGAN,fidelity_js,0.0863820077503373,0.0876669916268711,0.0012849838765337934,6.0,7.0,1.0
pima,Gaussian Copula,fidelity_js,0.0207537914135404,0.0247521370854338,0.003998345671893399,3.0,4.0,1.0
pima,LLM,fidelity_js,0.0253992987299289,0.0246003743532435,-0.0007989243766853976,4.0,3.0,-1.0
pima,TVAE,fidelity_js,0.0474424175403321,0.0495874995834226,0.002145082043090503,5.0,5.0,0.0
pima,ARF,privacy_mia_distance,0.06027997976049915,0.04037780401416757,-0.019902175746331574,7.0,7.0,0.0
pima,CTGAN,privacy_mia_distance,0.023697082138640524,0.020138303255186285,-0.003558778883454239,1.0,2.0,1.0
pima,Conditional DDPM,privacy_mia_distance,0.05538033395176245,0.038902007083825296,-0.016478326867937154,6.0,6.0,0.0
pima,CopulaGAN,privacy_mia_distance,0.026530612244897833,0.026640242874009123,0.00010963062911129029,2.0,3.0,1.0
pima,Gaussian Copula,privacy_mia_distance,0.02953280485748022,0.014429077416090452,-0.01510372744138977,3.0,1.0,-2.0
pima,LLM,privacy_mia_distance,0.03787316579524369,0.03017372238151461,-0.007699443413729079,5.0,5.0,0.0
pima,TVAE,privacy_mia_distance,0.03288075560802839,0.02790521167144544,-0.004975543936582949,4.0,4.0,0.0
pima,ARF,privacy_aia_risk,0.232640188249696,0.1282607504999018,-0.10437943774979422,7.0,7.0,0.0
pima,CTGAN,privacy_aia_risk,0.0346201743462017,0.1025123398591314,0.0678921655129297,1.0,5.0,4.0
pima,Conditional DDPM,privacy_aia_risk,0.1643689097787457,0.1199999999999999,-0.04436890977874579,6.0,6.0,0.0
pima,CopulaGAN,privacy_aia_risk,0.0458924731182796,0.0645122778456111,0.018619804727331504,2.0,2.0,0.0
pima,Gaussian Copula,privacy_aia_risk,0.0923733129615482,0.0728090087506903,-0.019564304210857905,3.0,3.0,0.0
pima,LLM,privacy_aia_risk,0.1482228116710875,0.0259259259259259,-0.1222968857451616,5.0,1.0,-4.0
pima,TVAE,privacy_aia_risk,0.1386299001205833,0.0908799533799533,-0.04774994674062999,4.0,4.0,0.0
