epoch,loss
135,0.475809209048748
136,0.45244254171848297
137,0.44343624264001846
138,0.45725230872631073
139,0.4329013004899025
140,0.44948700070381165
141,0.46478671580553055
142,0.46207520365715027
143,0.4360142797231674
144,0.45540856570005417
145,0.4649067595601082
146,0.43043500930070877
147,0.4559630751609802
148,0.4409693628549576
149,0.422303706407547
150,0.47341591119766235
151,0.4540010765194893
152,0.48026328533887863
153,0.4515891894698143
154,0.4696813151240349
155,0.43426115810871124
156,0.473008893430233
157,0.43570537120103836
158,0.4908231049776077
159,0.43875702470541
160,0.4255056381225586
161,0.4532920867204666
162,0.43793725222349167
163,0.4500976726412773
164,0.4497509151697159
165,0.428073525428772
166,0.41970112174749374
167,0.454696349799633
168,0.4338959902524948
169,0.4560282751917839
170,0.4404281824827194
171,0.46783730387687683
172,0.45694828778505325
173,0.43935928493738174
174,0.4181209057569504
175,0.3930428996682167
176,0.430360309779644
177,0.44565026462078094
178,0.44997406750917435
179,0.43172142654657364
180,0.43004830181598663
181,0.46557150036096573
182,0.47605234384536743
183,0.44006485491991043
184,0.42541390657424927
185,0.4336141049861908
186,0.4301828444004059
187,0.4144902229309082
188,0.44174087047576904
189,0.4451272338628769
190,0.4585230201482773
191,0.4625267907977104
192,0.42776058614254
193,0.44472377747297287
194,0.378446064889431
195,0.43611542135477066
196,0.4062920808792114
197,0.42928247153759
198,0.45711415261030197
199,0.4084816575050354
200,0.3947472646832466
201,0.40791454166173935
202,0.44888631254434586
203,0.4213816374540329
204,0.4219433143734932
205,0.43581368774175644
206,0.44370224326848984
207,0.45250197499990463
208,0.4432448074221611
209,0.44154680520296097
210,0.4447220638394356
211,0.4573439657688141
212,0.43432629108428955
213,0.42278511077165604
214,0.45674778521060944
215,0.44190534204244614
216,0.39817672222852707
217,0.41430214047431946
218,0.4478374719619751
219,0.4150051027536392
220,0.4497738927602768
221,0.42012082785367966
222,0.4486323222517967
223,0.4283640906214714
224,0.4503656402230263
225,0.44641558825969696
226,0.43318115174770355
227,0.43740934133529663
228,0.415543295443058
229,0.43607617914676666
230,0.4097630977630615
231,0.4516128972172737
232,0.4229515790939331
233,0.4265970289707184
234,0.4246145635843277
235,0.43013520538806915
236,0.4414783716201782
237,0.4117831289768219
238,0.408174067735672
239,0.446242555975914
240,0.4236060678958893
241,0.4229384511709213
242,0.4538296237587929
243,0.46578460186719894
244,0.4277004823088646
245,0.4295807331800461
246,0.44577354192733765
247,0.40704338252544403
248,0.44211555272340775
249,0.4588569477200508
250,0.4129263311624527
251,0.4254714250564575
252,0.4471442773938179
253,0.4165159687399864
254,0.41595447063446045
255,0.37739894539117813
256,0.41441891342401505
257,0.44502586871385574
258,0.4658307284116745
259,0.3930472880601883
260,0.414772629737854
261,0.4027484133839607
262,0.42943204939365387
263,0.4384196773171425
264,0.41005106270313263
265,0.41820020973682404
266,0.4377397820353508
267,0.3978789150714874
268,0.4256970062851906
269,0.3914529010653496
270,0.40974169969558716
271,0.4448346495628357
272,0.3869846910238266
273,0.4201451390981674
274,0.4185018464922905
275,0.41873301565647125
276,0.41552111506462097
277,0.4514879584312439
278,0.4314161390066147
279,0.4408227577805519
280,0.45163632929325104
281,0.3977692052721977
282,0.4409768730401993
283,0.3915010988712311
284,0.39448776096105576
285,0.4058752506971359
286,0.3961769565939903
287,0.42644229531288147
288,0.4069952815771103
289,0.42013680189847946
290,0.4042724594473839
291,0.39907775819301605
292,0.4190034121274948
293,0.3995586261153221
294,0.43817003816366196
295,0.4187057390809059
296,0.4083055928349495
297,0.41958145797252655
298,0.4132005572319031
299,0.38903186470270157
300,0.3837643787264824
