epoch,loss
244,0.42504097819328307
245,0.403903990983963
246,0.37362916469573976
247,0.4108901500701904
248,0.3907500743865967
249,0.40112359523773194
250,0.39618819355964663
251,0.3732766926288605
252,0.40866315364837646
253,0.4316404819488525
254,0.42396605014801025
255,0.3912463665008545
256,0.4052838683128357
257,0.41001265645027163
258,0.4015166759490967
259,0.4424373388290405
260,0.3846950352191925
261,0.3647834599018097
262,0.39685153365135195
263,0.4022813856601715
264,0.39350866675376894
265,0.402498197555542
266,0.4000676214694977
267,0.39634326100349426
268,0.39693995118141173
269,0.40714127421379087
270,0.3874611735343933
271,0.37241976261138915
272,0.3689766824245453
273,0.39186607003211976
274,0.3985325515270233
275,0.3917311608791351
276,0.41420878767967223
277,0.4180555820465088
278,0.3714385569095612
279,0.385191935300827
280,0.37791947722435
281,0.4032390058040619
282,0.3935167729854584
283,0.3932417452335358
284,0.38392910957336424
285,0.41445677876472475
286,0.3632708013057709
287,0.41275758147239683
288,0.40034450888633727
289,0.39430769681930544
290,0.3742162764072418
291,0.3865436911582947
292,0.40232275128364564
293,0.3972528576850891
294,0.4258671998977661
295,0.4140079915523529
296,0.41156195402145385
297,0.3706883192062378
298,0.38095020055770873
299,0.39573466777801514
300,0.3835107684135437
