epoch,loss
271,0.6188023209571838
272,0.617218840122223
273,0.632910692691803
274,0.5965506911277771
275,0.6333429992198945
276,0.652914023399353
277,0.6264335513114929
278,0.6313372731208802
279,0.6211783170700074
280,0.6293596088886261
281,0.6146912217140198
282,0.6007359653711319
283,0.6426967084407806
284,0.642981481552124
285,0.6282212018966675
286,0.6135642349720001
287,0.5927669107913971
288,0.6390000104904174
289,0.6467165529727936
290,0.6080312609672547
291,0.6502017617225647
292,0.6147397518157959
293,0.6307179749011993
294,0.6139181792736054
295,0.6357202708721161
296,0.6116941809654236
297,0.6166733205318451
298,0.6249144673347473
299,0.6014907360076904
300,0.6052186787128448
