dataset,method,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd
cleveland,Conditional DDPM,0.8804112554112553,0.01925444326052956,0.7815747636305755,0.0328259485185121,0.15130629954536343,0.011881579404915054,0.07796383760108126,0.007199738537271524,0.18567138058757635,0.031052049991553258,0.020226808908854598,0.0022794962319159545,0.9188918643936184,0.07759877018158762,0.5870464928782585,0.049189358632665804,0.3034117647058824,0.2963492982519015
cleveland,CopulaGAN,0.44274891774891767,0.14139323437950896,0.4199608964993885,0.148818723704411,0.3595630838497993,0.05423167998650649,0.13409137764067652,0.003968352948798381,0.8714258279484216,0.22703878924228427,0.06450109578403114,0.019342352146167387,1.335903309954753,0.05389217635893241,0.5220639613007256,0.04710846972199189,0.0,0.0
cleveland,Gaussian Copula,0.8132846320346321,0.04613247972614701,0.7335998643627408,0.0407251648418641,0.19237634499401907,0.025068135857190144,0.1011356582178619,0.005333136240455395,0.1980410381666327,0.05076903147026433,0.02555315139537384,0.00756806683835781,1.1005234712792202,0.060819591866744106,0.5259876377317926,0.05163170548019541,0.07695099818511793,0.13681369965183635
cleveland,LLM,0.8741612554112553,0.044682542540494516,0.7673555366028673,0.05936687550912961,0.1680906027696108,0.04482068115877207,0.09359039623621578,0.015038244937375605,0.19193828308745106,0.04560896940612864,0.02112327294428714,0.005121769360239701,0.7065178865937151,0.0254242093457863,0.5602257457672668,0.023379730426894882,0.19318394024276375,0.2173578421444228
cleveland,REAL,0.9057359307359307,0.03125854908266778,0.8020170367981804,0.04021985832731896,0.12861942928793008,0.021612363926883794,,,,,,,,,,,,
cleveland,TVAE,0.8551406926406926,0.037590142691108525,0.7483883632674487,0.03486980289722557,0.1821897488853928,0.028797685111405978,0.11363333444376358,0.011373893208200933,0.2851755020194996,0.05299031407984817,0.05753945759090952,0.004189131617023439,0.354463375337863,0.023176114531718014,0.5586132760010749,0.05235100795666655,0.3030701754385965,0.1125936864102608
pima,ARF,0.776375,0.03691636374226611,0.5619900475389255,0.028000182901395963,0.1994647813995143,0.019399162752347116,0.05283433301031938,0.0061611391665069805,0.0985358790539423,0.009833534115234707,0.01761121425809834,0.004115089996121256,0.20008068653251926,0.009607180784073212,0.5602799797604991,0.03884897917908385,0.23264018824969607,0.17915087773663407
pima,CTGAN,0.643375,0.0948239744495095,0.4183828549725262,0.22399148558511092,0.2698459922010723,0.016178486714181445,0.21789559808074874,0.018588705284385276,0.5347777455349166,0.09838239152801748,0.08881480460940869,0.015118881297943846,0.29437692769449053,0.01993989742509692,0.5236970821386405,0.039655197002136794,0.03462017434620174,0.04750570830381466
pima,Conditional DDPM,0.7734537037037037,0.05026635534170086,0.5738651901426688,0.023289673730410763,0.1956838211610972,0.019251596742299665,0.08690192470707614,0.010744432481986447,0.097871703128628,0.00706949464735607,0.015516547894668182,0.0022363884680038073,0.1764511473473876,0.008358607267783291,0.5553803339517625,0.020746743781487824,0.16436890977874574,0.15682467093789193
pima,CopulaGAN,0.5928194444444445,0.09000721772946041,0.4273622098371906,0.11666827623491957,0.27951336933817494,0.024444984393986124,0.22530123579621772,0.011853062735364238,0.6193964134288857,0.055562557623041874,0.0863820077503373,0.012357872965532729,0.32675397317902943,0.01905717353621943,0.5265306122448978,0.055124372005733425,0.0458924731182796,0.09386248098699068
pima,Gaussian Copula,0.7165694444444444,0.03163265971667612,0.48771167015198175,0.028368583810450147,0.2188645835460235,0.011191225267437564,0.09432249485340502,0.012325877314072699,0.14634274075605194,0.0057441569178659545,0.02075379141354044,0.0020089887139397044,0.19076474956904826,0.0068772163652612,0.5295328048574802,0.04144849565106583,0.09237331296154826,0.12144312659932446
pima,LLM,0.7775787037037037,0.05384646275221726,0.6042844603232298,0.04729062030716824,0.20252808697625996,0.02518330824383685,0.08034554751071232,0.013644242621983856,0.21940238982058466,0.029118273736965978,0.02539929872992892,0.0051156521705172904,0.15037699032808677,0.010137514242464028,0.5378731657952437,0.026847709067706386,0.14822281167108756,0.14117218244126706
pima,REAL,0.8015555555555555,0.04101814425358054,0.6147498587102364,0.029064825422455136,0.18445021465449243,0.021896051871228228,,,,,,,,,,,,
pima,TVAE,0.7888194444444444,0.04468872154123899,0.6131947021656996,0.024885821779157446,0.22622522592251676,0.03746787371470379,0.09908281331917582,0.028778565183397577,0.25869146008451677,0.02873246130367077,0.04744241754033214,0.001885701710718335,0.16005266533002754,0.011556783305884088,0.5328807556080284,0.03030470012796453,0.13862990012058332,0.10143834436087637
