epoch,loss
105,0.6174490451812744
106,0.6519650638103485
107,0.6351417124271392
108,0.6471773564815522
109,0.6542596042156219
110,0.642940628528595
111,0.6392986416816712
112,0.6540249645709991
113,0.6475140631198884
114,0.624612033367157
115,0.6471374332904816
116,0.6130866825580596
117,0.655897319316864
118,0.6540299355983734
119,0.6354665875434875
120,0.6330638110637665
121,0.6371193587779999
122,0.6511043250560761
123,0.6271263241767884
124,0.6544342041015625
125,0.6186168491840363
126,0.6330530524253846
127,0.6493778824806213
128,0.6283309519290924
129,0.6293945610523224
130,0.644672054052353
131,0.6663711071014404
132,0.6274026274681092
133,0.628556227684021
134,0.6279722809791565
135,0.6167753517627717
136,0.6314362585544586
137,0.6341069996356964
138,0.6044853568077088
139,0.630299973487854
140,0.631442129611969
141,0.6161727249622345
142,0.6291451811790466
143,0.6203863084316253
144,0.6075587689876556
145,0.6331807136535644
146,0.6206375777721405
147,0.6334750711917877
148,0.6500657737255097
149,0.6289922833442688
150,0.6272146999835968
151,0.6479837775230408
152,0.6113788306713104
153,0.5967317342758178
154,0.6344779372215271
155,0.6425432384014129
156,0.6359079658985138
157,0.5983952164649964
158,0.6396560072898865
159,0.6120886385440827
160,0.618095749616623
161,0.6088635623455048
162,0.6421349883079529
163,0.6373128652572632
164,0.6562786817550659
165,0.6240034997463226
166,0.6346463263034821
167,0.609886634349823
168,0.6156718224287033
169,0.6679632902145386
170,0.6482258439064026
171,0.601885461807251
172,0.6378362596035003
173,0.6265335619449616
174,0.6049998939037323
175,0.6435353636741639
176,0.6230445384979248
177,0.6192992329597473
178,0.629466301202774
179,0.6332625806331634
180,0.6045308411121368
181,0.6162846624851227
182,0.627665662765503
183,0.6171796441078186
184,0.6277591586112976
185,0.6397646486759185
186,0.6244390130043029
187,0.6297569096088409
188,0.6326027274131775
189,0.6353402316570282
190,0.6412221848964691
191,0.607547003030777
192,0.6576850712299347
193,0.6159430503845215
194,0.6365954637527466
195,0.6344827294349671
196,0.6496378958225251
197,0.615852004289627
198,0.6172981202602387
199,0.635223126411438
200,0.6251304566860199
201,0.6260680258274078
202,0.613076388835907
203,0.6187005400657654
204,0.6361899673938751
205,0.6144432961940766
206,0.6235684901475906
207,0.6491181373596191
208,0.5956741452217102
209,0.6252654612064361
210,0.6263281881809235
211,0.6160336703062057
212,0.5986305713653565
213,0.591056489944458
214,0.6102932870388031
215,0.6033368647098541
216,0.621432876586914
217,0.6283567011356354
218,0.630011010169983
219,0.6127391517162323
220,0.6362147986888885
221,0.6271207451820373
222,0.6070261240005493
223,0.6368902325630188
224,0.6425861775875091
225,0.5949669718742371
226,0.6101940929889679
227,0.6155747771263123
228,0.6305343985557557
229,0.644016695022583
230,0.5984265327453613
231,0.6188958644866943
232,0.6492374479770661
233,0.6082853674888611
234,0.6848428845405579
235,0.6140303909778595
236,0.6062295317649842
237,0.6451023340225219
238,0.627118855714798
239,0.606022834777832
240,0.6441912233829499
241,0.6369753479957581
242,0.6058434247970581
243,0.6100128054618835
244,0.5991806030273438
245,0.6370336651802063
246,0.6363261580467224
247,0.6379395484924316
248,0.625014352798462
249,0.660994929075241
250,0.5895041227340698
251,0.617625641822815
252,0.6321743547916412
253,0.6081938505172729
254,0.6064261794090271
255,0.5995793402194977
256,0.6214729607105255
257,0.632776403427124
258,0.5769941151142121
259,0.6276529192924499
260,0.6098496198654175
261,0.6111894190311432
262,0.62436084151268
263,0.6166493535041809
264,0.613794469833374
265,0.6309509456157685
266,0.6019673347473145
267,0.6040335834026337
268,0.598819562792778
269,0.6189934432506561
270,0.6286763608455658
271,0.5804937213659287
272,0.620639318227768
273,0.618507131934166
274,0.6101254761219025
275,0.6248160004615784
276,0.61679248213768
277,0.6204490184783935
278,0.6422788202762604
279,0.6514380514621735
280,0.6340627551078797
281,0.6303389549255372
282,0.6219468057155609
283,0.6203728914260864
284,0.6001206517219544
285,0.6451941549777984
286,0.6319117307662964
287,0.5993313133716583
288,0.6463075876235962
289,0.6310132086277008
290,0.6386051893234252
291,0.6227658927440644
292,0.6222107291221619
293,0.6449475586414337
294,0.6333891987800598
295,0.6148438036441803
296,0.6371590912342071
297,0.6068970143795014
298,0.6079628109931946
299,0.5789839267730713
300,0.6110816061496734
