dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
cleveland,CTGAN,1x,242,61,242,0.5234036796536796,0.4191195446464414,0.3131119574975524,0.141194790899849,0.4700850280922366,0.0301914252801398,1.240380147378002,1.4035270205708803,0.5342649825315775,0.0967741935483872,3
pima,CTGAN,1x,614,154,614,0.8605555555555555,0.6696259004042022,0.1644632874870166,0.124838514571,0.4691450598766838,0.074885144953995,0.3260285055626983,1.7709959430704787,0.4798026648675999,0.0,2
pima,CopulaGAN,1x,614,154,614,0.855300925925926,0.6889888362900867,0.1596752339715617,0.127870157980371,0.4446429475964484,0.066609775095785,0.3268144158157354,1.7752650295031025,0.4992410187215381,0.0,2
pima,CTGAN,1x,614,154,614,0.7444212962962963,0.6013790307073079,0.3019264179142856,0.1619001141045299,0.7077650361158626,0.0990199920798052,0.3764117124915157,2.1397533499887813,0.5273654916512059,0.0909090909090909,1
pima,CopulaGAN,1x,614,154,614,0.8137962962962964,0.6235321399031076,0.18035946761478,0.1343215577677327,0.8256699702827017,0.1248938554631494,0.3618637086104769,2.057053638457344,0.5326361949738574,0.0444444444444444,1
pima,CTGAN,1x,614,154,614,0.7282870370370371,0.592514688601645,0.2964016300911686,0.1037434647633938,0.4796649623394133,0.0813303057288318,0.3023990770381144,1.7851278434749671,0.5904874346432788,0.3148148148148147,4
pima,CopulaGAN,1x,614,154,614,0.7031944444444445,0.5376251758234837,0.2524280027805688,0.1481299260402543,0.7363427661321899,0.0930621272387141,0.3510477111840701,2.072311363383749,0.5719767245741272,0.3076923076923078,4
pima,CTGAN,1x,614,154,614,0.7790277777777778,0.5631278972297417,0.194607442594343,0.1904102145093507,0.6267762485497719,0.0971291179802934,0.320644745770292,1.8794771782412336,0.4934221622533311,0.1929824561403508,3
pima,CopulaGAN,1x,614,154,614,0.7962499999999999,0.628133567166586,0.2718353590729683,0.1843648878509096,0.6270983016248889,0.0947103722994963,0.3207811472590745,1.8802767032252743,0.4872238151458931,0.0,3
pima,CopulaGAN,1x,614,154,614,0.7923842592592593,0.6288967553328813,0.2830803404702426,0.1331367394116502,0.3796943011243519,0.0657563250387862,0.2868012979758896,1.6909438132824282,0.5516528925619835,0.222222222222222,0
pima,CTGAN,1x,614,154,614,0.7686574074074074,0.6139955188028307,0.2823638813474855,0.1627706264948519,0.5479538406615283,0.0951690100844004,0.3024559007128473,1.783241351104862,0.5740006746500252,0.09375,0
