epoch,loss
283,0.4155082181096077
284,0.4101811349391937
285,0.4343137964606285
286,0.427994929254055
287,0.4190502390265465
288,0.4073786735534668
289,0.417304664850235
290,0.4132178798317909
291,0.42807192355394363
292,0.3999670594930649
293,0.3965838775038719
294,0.39870449900627136
295,0.3715798333287239
296,0.44496115297079086
297,0.39872775971889496
298,0.37866753339767456
299,0.38135606050491333
300,0.38657964766025543
