dataset,constraint_type,threshold,objective_within_constraint,candidate_id,source_layer,AUROC_retention_vs_REAL,AUROC,utility_score,fidelity_score,privacy_score,MIA_AUROC,AIA_risk
ckd,minimum_privacy_score,0.9,best_utility,Conditional DDPM::frozen,primary_frozen,0.9966328843845847,0.9965000000000002,0.964089743226323,0.6910431399055311,0.9445064026270751,0.5250625,0.0333333333333333
cleveland,minimum_AUROC_retention_vs_REAL,0.8,best_privacy,Gaussian Copula::frozen,primary_frozen,0.8979268729836302,0.8132846320346321,0.8389156967217147,0.7235587784491071,0.7294914810774495,0.5259876377317926,0.0769509981851179
cleveland,minimum_AUROC_retention_vs_REAL,0.8,best_fidelity,ARF::frozen,primary_frozen,0.9544449755048394,0.8644751082251083,0.9474000689733613,1.0,0.30609406123294247,0.5848427841977963,0.1289449112978524
cleveland,minimum_AUROC_retention_vs_REAL,0.85,best_privacy,Gaussian Copula::frozen,primary_frozen,0.8979268729836302,0.8132846320346321,0.8389156967217147,0.7235587784491071,0.7294914810774495,0.5259876377317926,0.0769509981851179
cleveland,minimum_AUROC_retention_vs_REAL,0.85,best_fidelity,ARF::frozen,primary_frozen,0.9544449755048394,0.8644751082251083,0.9474000689733613,1.0,0.30609406123294247,0.5848427841977963,0.1289449112978524
cleveland,minimum_AUROC_retention_vs_REAL,0.9,best_privacy,LLM::frozen,primary_frozen,0.9651392042059984,0.8741612554112553,0.9552679134247203,0.7932185673797661,0.4078485177992783,0.5602257457672668,0.1931839402427637
cleveland,minimum_AUROC_retention_vs_REAL,0.9,best_fidelity,ARF::frozen,primary_frozen,0.9544449755048394,0.8644751082251083,0.9474000689733613,1.0,0.30609406123294247,0.5848427841977963,0.1289449112978524
cleveland,minimum_AUROC_retention_vs_REAL,0.95,best_privacy,LLM::frozen,primary_frozen,0.9651392042059984,0.8741612554112553,0.9552679134247203,0.7932185673797661,0.4078485177992783,0.5602257457672668,0.1931839402427637
cleveland,minimum_AUROC_retention_vs_REAL,0.95,best_fidelity,ARF::frozen,primary_frozen,0.9544449755048394,0.8644751082251083,0.9474000689733613,1.0,0.30609406123294247,0.5848427841977963,0.1289449112978524
cleveland,minimum_fidelity_score,0.5,best_utility,Conditional DDPM::frozen,primary_frozen,0.9720396702114948,0.8804112554112553,1.0,0.8798225017806433,0.0,0.5870464928782585,0.3034117647058824
cleveland,minimum_privacy_score,0.5,best_utility,Gaussian Copula::frozen,primary_frozen,0.8979268729836302,0.8132846320346321,0.8389156967217147,0.7235587784491071,0.7294914810774495,0.5259876377317926,0.0769509981851179
cleveland,minimum_fidelity_score,0.7,best_utility,Conditional DDPM::frozen,primary_frozen,0.9720396702114948,0.8804112554112553,1.0,0.8798225017806433,0.0,0.5870464928782585,0.3034117647058824
cleveland,minimum_privacy_score,0.7,best_utility,Gaussian Copula::frozen,primary_frozen,0.8979268729836302,0.8132846320346321,0.8389156967217147,0.7235587784491071,0.7294914810774495,0.5259876377317926,0.0769509981851179
cleveland,minimum_fidelity_score,0.9,best_utility,ARF::frozen,primary_frozen,0.9544449755048394,0.8644751082251083,0.9474000689733613,1.0,0.30609406123294247,0.5848427841977963,0.1289449112978524
cleveland,minimum_privacy_score,0.9,best_utility,CopulaGAN::frozen,primary_frozen,0.4888278169434818,0.4427489177489176,0.0,0.0,1.0,0.5220639613007256,0.0
pima,minimum_AUROC_retention_vs_REAL,0.8,best_privacy,CTGAN::frozen,primary_frozen,0.8026580260604381,0.643375,0.12441944690630861,0.06839731105872589,0.9006862371330535,0.5236970821386405,0.0346201743462017
pima,minimum_AUROC_retention_vs_REAL,0.8,best_fidelity,ARF::frozen,primary_frozen,0.9685853895203772,0.776375,0.8761877993497006,0.9900497238355234,0.0,0.5602799797604991,0.232640188249696
pima,minimum_AUROC_retention_vs_REAL,0.85,best_privacy,Gaussian Copula::frozen,primary_frozen,0.893973523703909,0.7165694444444444,0.5702435809380119,0.8650168699881183,0.7418974612370057,0.5295328048574802,0.0923733129615482
pima,minimum_AUROC_retention_vs_REAL,0.85,best_fidelity,ARF::frozen,primary_frozen,0.9685853895203772,0.776375,0.8761877993497006,0.9900497238355234,0.0,0.5602799797604991,0.232640188249696
pima,minimum_AUROC_retention_vs_REAL,0.9,best_privacy,TVAE::frozen,primary_frozen,0.984110756861658,0.7888194444444444,0.8785575196910074,0.6626385718841518,0.7373757234835084,0.5328807556080284,0.1386299001205833
pima,minimum_AUROC_retention_vs_REAL,0.9,best_fidelity,ARF::frozen,primary_frozen,0.9685853895203772,0.776375,0.8761877993497006,0.9900497238355234,0.0,0.5602799797604991,0.232640188249696
pima,minimum_AUROC_retention_vs_REAL,0.95,best_privacy,TVAE::frozen,primary_frozen,0.984110756861658,0.7888194444444444,0.8785575196910074,0.6626385718841518,0.7373757234835084,0.5328807556080284,0.1386299001205833
pima,minimum_AUROC_retention_vs_REAL,0.95,best_fidelity,ARF::frozen,primary_frozen,0.9685853895203772,0.776375,0.8761877993497006,0.9900497238355234,0.0,0.5602799797604991,0.232640188249696
pima,minimum_AUROC_retention_vs_REAL,0.98,best_privacy,TVAE::frozen,primary_frozen,0.984110756861658,0.7888194444444444,0.8785575196910074,0.6626385718841518,0.7373757234835084,0.5328807556080284,0.1386299001205833
pima,minimum_AUROC_retention_vs_REAL,0.98,best_fidelity,TVAE::frozen,primary_frozen,0.984110756861658,0.7888194444444444,0.8785575196910074,0.6626385718841518,0.7373757234835084,0.5328807556080284,0.1386299001205833
pima,minimum_fidelity_score,0.5,best_utility,LLM::frozen,primary_frozen,0.9700870991590428,0.7775787037037037,0.9384221914286188,0.8242084108219604,0.6456736629909722,0.5378731657952437,0.1482228116710875
pima,minimum_privacy_score,0.5,best_utility,LLM::frozen,primary_frozen,0.9700870991590428,0.7775787037037037,0.9384221914286188,0.8242084108219604,0.6456736629909722,0.5378731657952437,0.1482228116710875
pima,minimum_fidelity_score,0.7,best_utility,LLM::frozen,primary_frozen,0.9700870991590428,0.7775787037037037,0.9384221914286188,0.8242084108219604,0.6456736629909722,0.5378731657952437,0.1482228116710875
pima,minimum_privacy_score,0.7,best_utility,TVAE::frozen,primary_frozen,0.984110756861658,0.7888194444444444,0.8785575196910074,0.6626385718841518,0.7373757234835084,0.5328807556080284,0.1386299001205833
pima,minimum_fidelity_score,0.9,best_utility,Conditional DDPM::frozen,primary_frozen,0.964940855743462,0.7734537037037037,0.9065729208860592,0.9341562716353979,0.2831358420686052,0.5553803339517625,0.1643689097787457
pima,minimum_privacy_score,0.9,best_utility,CTGAN::frozen,primary_frozen,0.8026580260604381,0.643375,0.12441944690630861,0.06839731105872589,0.9006862371330535,0.5236970821386405,0.0346201743462017
