epoch,loss
142,0.4595942571759224
143,0.44033002108335495
144,0.4816686511039734
145,0.4247644692659378
146,0.4666338786482811
147,0.4507388174533844
148,0.4387144669890404
149,0.4585696756839752
150,0.48640428483486176
151,0.42926912009716034
152,0.43589379638433456
153,0.46426645666360855
154,0.4437147155404091
155,0.4807772934436798
156,0.43956393003463745
157,0.4529157802462578
158,0.4315691292285919
159,0.4522275775671005
160,0.41494841128587723
161,0.4620770141482353
162,0.4496230483055115
163,0.45726989954710007
164,0.4675355926156044
165,0.4404936507344246
166,0.4498632699251175
167,0.470697857439518
168,0.431248739361763
169,0.4420594424009323
170,0.44543223828077316
171,0.4339015632867813
172,0.4467403367161751
173,0.41396602243185043
174,0.45239076763391495
175,0.4828054830431938
176,0.44646284729242325
177,0.46384427696466446
178,0.4686645269393921
179,0.47230805456638336
180,0.46117374300956726
181,0.4404405727982521
182,0.4430256113409996
183,0.44275277107954025
184,0.4360063746571541
185,0.4369051679968834
186,0.43685609847307205
187,0.44067301601171494
188,0.46723901480436325
189,0.45143788307905197
190,0.45129450410604477
191,0.43355485796928406
192,0.41385192424058914
193,0.4318680092692375
194,0.4525143504142761
195,0.4403674378991127
196,0.4472557380795479
197,0.457191564142704
198,0.43019887804985046
199,0.46286895871162415
200,0.44881390035152435
201,0.43957187235355377
202,0.4420807734131813
203,0.45738210529088974
204,0.4166276678442955
205,0.42886389046907425
206,0.4639079347252846
207,0.4548499882221222
208,0.46354641020298004
209,0.4503644108772278
210,0.4455665051937103
211,0.4468819200992584
212,0.41194623708724976
213,0.4472413882613182
214,0.4582981914281845
215,0.43153538554906845
216,0.44586221873760223
217,0.4502342939376831
218,0.42878760397434235
219,0.452108234167099
220,0.4269172102212906
221,0.4304891377687454
222,0.4466804414987564
223,0.44614214450120926
224,0.4808451011776924
225,0.4135095030069351
226,0.43157877027988434
227,0.4468856379389763
228,0.4556334763765335
229,0.4246051087975502
230,0.44390975683927536
231,0.4238201305270195
232,0.4422084540128708
233,0.45461826771497726
234,0.4510748162865639
235,0.4295997843146324
236,0.42020346224308014
237,0.42469408363103867
238,0.4208802729845047
239,0.45935769379138947
240,0.4040956199169159
241,0.4241732135415077
242,0.4327131658792496
243,0.4433356150984764
244,0.4146743491292
245,0.4383432939648628
246,0.44004224240779877
247,0.43901829421520233
248,0.4534119740128517
249,0.42418233305215836
250,0.41814692318439484
251,0.4129784032702446
252,0.41149812936782837
253,0.4470982626080513
254,0.3959798589348793
255,0.4411475211381912
256,0.44183437526226044
257,0.44751422852277756
258,0.41436488926410675
259,0.4306660071015358
260,0.4190690666437149
261,0.41875940561294556
262,0.45644838362932205
263,0.4461105838418007
264,0.4082472622394562
265,0.4160982668399811
266,0.4374368041753769
267,0.44291773438453674
268,0.45313624292612076
269,0.41525258123874664
270,0.43732308596372604
271,0.44658732414245605
272,0.42573705315589905
273,0.43634647130966187
274,0.45173438638448715
275,0.4634450748562813
276,0.41705288738012314
277,0.4291207566857338
278,0.39438646286726
279,0.4154699221253395
280,0.4295536279678345
281,0.4442332834005356
282,0.42438358068466187
283,0.4583220034837723
284,0.44134898483753204
285,0.4272392690181732
286,0.45333292335271835
287,0.3872283473610878
288,0.4153227359056473
289,0.3863030895590782
290,0.4169721230864525
291,0.4413547143340111
292,0.39625901728868484
293,0.4049193859100342
294,0.4137788489460945
295,0.3686041533946991
296,0.4103546291589737
297,0.40667352080345154
298,0.39896610379219055
299,0.44624803215265274
300,0.4115046337246895
