dataset,method,metric,primary_mean,robust_mean,delta_robust_minus_primary,primary_rank,robust_rank,rank_change
ckd,Gaussian Copula,utility_brier,0.0982242196381115,0.110211375631242,0.011987155993130508,5.0,5.0,0.0
ckd,LLM,utility_brier,0.0243387183737779,0.0234312862576975,-0.0009074321160803984,2.0,1.0,-1.0
ckd,TVAE,utility_brier,0.085017938524397,0.1045569948521606,0.019539056327763607,4.0,4.0,0.0
ckd,ARF,fidelity_pcd,0.0668115055522884,0.0710634572964822,0.004251951744193794,1.0,1.0,0.0
ckd,CTGAN,fidelity_pcd,0.1728697021899791,0.1796711497892005,0.006801447599221411,6.0,7.0,1.0
ckd,Conditional DDPM,fidelity_pcd,0.0941087318670055,0.0937827330723731,-0.00032599879463239556,3.0,3.0,0.0
ckd,CopulaGAN,fidelity_pcd,0.1736840690601356,0.179307357876778,0.005623288816642424,7.0,6.0,-1.0
ckd,Gaussian Copula,fidelity_pcd,0.1255887845322554,0.1282037151091495,0.0026149305768941034,4.0,4.0,0.0
ckd,LLM,fidelity_pcd,0.0870279177677675,0.0816136545345868,-0.0054142632331806995,2.0,2.0,0.0
ckd,TVAE,fidelity_pcd,0.146344914867833,0.1480454102466438,0.0017004953788108124,5.0,5.0,0.0
ckd,ARF,fidelity_ws,0.1689337324765335,0.1563923533405151,-0.01254137913601841,1.0,1.0,0.0
ckd,CTGAN,fidelity_ws,0.4165712037300986,0.4022949480061252,-0.014276255723973397,6.0,6.0,0.0
ckd,Conditional DDPM,fidelity_ws,0.2508458135195491,0.2485484234754888,-0.0022973900440602935,4.0,4.0,0.0
ckd,CopulaGAN,fidelity_ws,0.4826504576454131,0.5405609913903145,0.05791053374490146,7.0,7.0,0.0
ckd,Gaussian Copula,fidelity_ws,0.1771562886445273,0.1884383004729356,0.011282011828408323,2.0,3.0,1.0
ckd,LLM,fidelity_ws,0.2097354990463666,0.1872890833332126,-0.022446415713154005,3.0,2.0,-1.0
ckd,TVAE,fidelity_ws,0.3349648376749021,0.3357514090238863,0.0007865713489841886,5.0,5.0,0.0
ckd,ARF,fidelity_js,0.0357231106371537,0.0305953683486298,-0.0051277422885239,2.0,2.0,0.0
ckd,CTGAN,fidelity_js,0.0629304134668327,0.0601739448845677,-0.002756468582265005,6.0,6.0,0.0
ckd,Conditional DDPM,fidelity_js,0.0537306722566128,0.0487026701337342,-0.0050280021228786,4.0,4.0,0.0
ckd,CopulaGAN,fidelity_js,0.0601875686521631,0.0587108690100365,-0.0014766996421265999,5.0,5.0,0.0
ckd,Gaussian Copula,fidelity_js,0.0392141852982714,0.0397713088952533,0.0005571235969819011,3.0,3.0,0.0
ckd,LLM,fidelity_js,0.0243389595316911,0.0209035684945808,-0.0034353910371103004,1.0,1.0,0.0
ckd,TVAE,fidelity_js,0.0959649090929704,0.0912871614209167,-0.0046777476720537,7.0,7.0,0.0
ckd,ARF,privacy_mia_distance,0.03643750000000001,0.005437500000000095,-0.030999999999999917,4.0,2.0,-2.0
ckd,CTGAN,privacy_mia_distance,0.050249999999999906,0.014437499999999992,-0.035812499999999914,7.0,5.0,-2.0
ckd,Conditional DDPM,privacy_mia_distance,0.025062499999999988,0.0168437500000001,-0.008218749999999886,3.0,7.0,4.0
ckd,CopulaGAN,privacy_mia_distance,0.046062499999999895,0.0006875000000000075,-0.04537499999999989,6.0,1.0,-5.0
ckd,Gaussian Copula,privacy_mia_distance,0.012124999999999941,0.015718750000000004,0.003593750000000062,1.0,6.0,5.0
ckd,LLM,privacy_mia_distance,0.02268749999999997,0.008468750000000025,-0.014218749999999947,2.0,4.0,2.0
ckd,TVAE,privacy_mia_distance,0.04096875,0.00737500000000002,-0.03359374999999998,5.0,3.0,-2.0
ckd,ARF,privacy_aia_risk,0.0793650793650795,0.1746031746031745,0.09523809523809501,6.0,4.0,-2.0
ckd,CTGAN,privacy_aia_risk,0.0155727155727155,0.0481389779667055,0.03256626239399,1.0,3.0,2.0
ckd,Conditional DDPM,privacy_aia_risk,0.0333333333333333,0.2099830604178429,0.1766497270845096,4.0,5.0,1.0
ckd,CopulaGAN,privacy_aia_risk,0.0287000439174351,0.035838725734196,0.007138681816760896,3.0,2.0,-1.0
ckd,Gaussian Copula,privacy_aia_risk,0.0210526315789473,0.03125,0.010197368421052701,2.0,1.0,-1.0
ckd,LLM,privacy_aia_risk,0.2666666666666665,0.4933333333333346,0.22666666666666813,7.0,7.0,0.0
ckd,TVAE,privacy_aia_risk,0.0666666666666664,0.3727272727272725,0.30606060606060614,5.0,6.0,1.0
cleveland,ARF,utility_auroc,0.8644751082251083,0.8383928571428572,-0.02608225108225115,3.0,4.0,1.0
cleveland,CTGAN,utility_auroc,0.6512987012987013,0.4364177489177489,-0.21488095238095234,6.0,7.0,1.0
cleveland,Conditional DDPM,utility_auroc,0.8804112554112553,0.8528138528138529,-0.0275974025974024,1.0,2.0,1.0
cleveland,CopulaGAN,utility_auroc,0.4427489177489176,0.5215097402597403,0.07876082251082267,7.0,6.0,-1.0
cleveland,Gaussian Copula,utility_auroc,0.8132846320346321,0.7745941558441558,-0.038690476190476275,5.0,5.0,0.0
cleveland,LLM,utility_auroc,0.8741612554112553,0.8658279220779221,-0.008333333333333193,2.0,1.0,-1.0
cleveland,TVAE,utility_auroc,0.8551406926406926,0.8477813852813852,-0.007359307359307343,4.0,3.0,-1.0
cleveland,ARF,utility_f1,0.7601632850435467,0.7424497974852048,-0.0177134875583419,3.0,3.0,0.0
cleveland,CTGAN,utility_f1,0.5670594535963167,0.4323087478990353,-0.13475070569728143,6.0,7.0,1.0
cleveland,Conditional DDPM,utility_f1,0.7815747636305755,0.7328620925762266,-0.048712671054348955,1.0,4.0,3.0
cleveland,CopulaGAN,utility_f1,0.4199608964993885,0.5267783314419203,0.10681743494253182,7.0,6.0,-1.0
cleveland,Gaussian Copula,utility_f1,0.7335998643627408,0.6192364867865592,-0.11436337757618165,5.0,5.0,0.0
cleveland,LLM,utility_f1,0.7673555366028673,0.7574548715191811,-0.009900665083686144,2.0,1.0,-1.0
cleveland,TVAE,utility_f1,0.7483883632674487,0.7502039422171126,0.0018155789496638874,4.0,2.0,-2.0
cleveland,ARF,utility_brier,0.1642550682160331,0.1738333678666709,0.009578299650637778,2.0,2.0,0.0
cleveland,CTGAN,utility_brier,0.2771241691773392,0.355990669409836,0.0788665002324968,6.0,7.0,1.0
cleveland,Conditional DDPM,utility_brier,0.1513062995453634,0.1715807218043002,0.020274422258936803,1.0,1.0,0.0
cleveland,CopulaGAN,utility_brier,0.3595630838497993,0.3230264999653275,-0.036536583884471785,7.0,6.0,-1.0
cleveland,Gaussian Copula,utility_brier,0.192376344994019,0.2204920646019926,0.0281157196079736,5.0,5.0,0.0
cleveland,LLM,utility_brier,0.1680906027696108,0.1746635274052911,0.006572924635680294,3.0,3.0,0.0
cleveland,TVAE,utility_brier,0.1821897488853928,0.1813916060834101,-0.0007981428019827042,4.0,4.0,0.0
cleveland,ARF,fidelity_pcd,0.0671933178327734,0.0663163550491414,-0.0008769627836319877,1.0,1.0,0.0
cleveland,CTGAN,fidelity_pcd,0.1340829908364769,0.13489187259611,0.00080888175963309,6.0,6.0,0.0
cleveland,Conditional DDPM,fidelity_pcd,0.0779638376010812,0.0749422183841815,-0.0030216192168997097,2.0,2.0,0.0
cleveland,CopulaGAN,fidelity_pcd,0.1340913776406765,0.1352999882753725,0.0012086106346960168,7.0,7.0,0.0
cleveland,Gaussian Copula,fidelity_pcd,0.1011356582178619,0.1061949493131013,0.005059291095239407,4.0,4.0,0.0
cleveland,LLM,fidelity_pcd,0.0935903962362157,0.0934684167082238,-0.00012197952799190837,3.0,3.0,0.0
cleveland,TVAE,fidelity_pcd,0.1136333344437635,0.1162413505869313,0.0026080161431678017,5.0,5.0,0.0
cleveland,ARF,fidelity_ws,0.1268470733882835,0.1207347587250541,-0.006112314663229396,1.0,1.0,0.0
cleveland,CTGAN,fidelity_ws,0.6494485077558908,0.6343658712582791,-0.015082636497611657,6.0,6.0,0.0
cleveland,Conditional DDPM,fidelity_ws,0.1856713805875763,0.1836511925864556,-0.002020188001120693,2.0,2.0,0.0
cleveland,CopulaGAN,fidelity_ws,0.8714258279484216,0.7960005876212615,-0.07542524032716014,7.0,7.0,0.0
cleveland,Gaussian Copula,fidelity_ws,0.1980410381666327,0.3131552764711992,0.11511423830456646,4.0,5.0,1.0
cleveland,LLM,fidelity_ws,0.191938283087451,0.1953057616141936,0.003367478526742601,3.0,3.0,0.0
cleveland,TVAE,fidelity_ws,0.2851755020194996,0.2993797754472669,0.014204273427767311,5.0,4.0,-1.0
cleveland,ARF,fidelity_js,0.0141590844448688,0.0168996822443502,0.0027405977994813986,1.0,1.0,0.0
cleveland,CTGAN,fidelity_js,0.0467364638207366,0.0491356746535237,0.002399210832787095,5.0,5.0,0.0
cleveland,Conditional DDPM,fidelity_js,0.0202268089088545,0.0221846238303526,0.0019578149214980987,2.0,3.0,1.0
cleveland,CopulaGAN,fidelity_js,0.0645010957840311,0.0633573463032975,-0.0011437494807336052,7.0,7.0,0.0
cleveland,Gaussian Copula,fidelity_js,0.0255531513953738,0.0350988039354221,0.0095456525400483,4.0,4.0,0.0
cleveland,LLM,fidelity_js,0.0211232729442871,0.0192048308386108,-0.001918442105676297,3.0,2.0,-1.0
cleveland,TVAE,fidelity_js,0.0575394575909095,0.0616805989615617,0.004141141370652204,6.0,6.0,0.0
cleveland,ARF,privacy_mia_distance,0.08484278419779634,0.045982262832571896,-0.03886052136522444,6.0,5.0,-1.0
cleveland,CTGAN,privacy_mia_distance,0.034479978500403075,0.008142972319269026,-0.02633700618113405,3.0,1.0,-2.0
cleveland,Conditional DDPM,privacy_mia_distance,0.0870464928782585,0.08070411179790382,-0.006342381080354675,7.0,7.0,0.0
cleveland,CopulaGAN,privacy_mia_distance,0.022063961300725632,0.01706530502553072,-0.004998656275194913,1.0,2.0,1.0
cleveland,Gaussian Copula,privacy_mia_distance,0.02598763773179258,0.02356893308250474,-0.0024187046492878395,2.0,3.0,1.0
cleveland,LLM,privacy_mia_distance,0.0602257457672668,0.04737973662993822,-0.012846009137328585,5.0,6.0,1.0
cleveland,TVAE,privacy_mia_distance,0.05861327600107491,0.028675087342112326,-0.029938188658962583,4.0,4.0,0.0
cleveland,ARF,privacy_aia_risk,0.1289449112978524,0.13,0.0010550887021475996,4.0,4.0,0.0
cleveland,CTGAN,privacy_aia_risk,0.0766262030275184,0.0745098039215686,-0.0021163991059497955,2.0,3.0,1.0
cleveland,Conditional DDPM,privacy_aia_risk,0.3034117647058824,0.2523438721581135,-0.05106789254776889,7.0,7.0,0.0
cleveland,CopulaGAN,privacy_aia_risk,0.0,0.0539553752535496,0.0539553752535496,1.0,2.0,1.0
cleveland,Gaussian Copula,privacy_aia_risk,0.0769509981851179,0.0249999999999999,-0.051950998185118,3.0,1.0,-2.0
cleveland,LLM,privacy_aia_risk,0.1931839402427637,0.2014285714285715,0.008244631185807816,5.0,6.0,1.0
cleveland,TVAE,privacy_aia_risk,0.3030701754385965,0.1465047233468286,-0.1565654520917679,6.0,5.0,-1.0
pima,ARF,utility_auroc,0.776375,0.7989814814814814,0.022606481481481366,3.0,2.0,-1.0
pima,CTGAN,utility_auroc,0.643375,0.6086296296296296,-0.0347453703703704,6.0,7.0,1.0
pima,Conditional DDPM,utility_auroc,0.7734537037037037,0.7975000000000001,0.0240462962962964,4.0,3.0,-1.0
pima,CopulaGAN,utility_auroc,0.5928194444444445,0.6379907407407407,0.04517129629629624,7.0,6.0,-1.0
pima,Gaussian Copula,utility_auroc,0.7165694444444444,0.7463240740740741,0.029754629629629714,5.0,5.0,0.0
pima,LLM,utility_auroc,0.7775787037037037,0.7493101851851852,-0.028268518518518526,2.0,4.0,2.0
pima,TVAE,utility_auroc,0.7888194444444444,0.8122453703703704,0.02342592592592596,1.0,1.0,0.0
pima,ARF,utility_f1,0.5619900475389255,0.5817675897534318,0.01977754221450634,4.0,3.0,-1.0
pima,CTGAN,utility_f1,0.4183828549725262,0.4899957836578199,0.07161292868529373,7.0,6.0,-1.0
pima,Conditional DDPM,utility_f1,0.5738651901426688,0.6058592505826879,0.03199406044001907,3.0,2.0,-1.0
pima,CopulaGAN,utility_f1,0.4273622098371906,0.438481005674414,0.011118795837223416,6.0,7.0,1.0
pima,Gaussian Copula,utility_f1,0.4877116701519817,0.525424863475191,0.037713193323209326,5.0,5.0,0.0
pima,LLM,utility_f1,0.6042844603232298,0.5591994195407921,-0.04508504078243769,2.0,4.0,2.0
pima,TVAE,utility_f1,0.6131947021656996,0.638730904085887,0.02553620192018735,1.0,1.0,0.0
pima,ARF,utility_brier,0.1994647813995143,0.1889861284032019,-0.010478652996312399,2.0,2.0,0.0
pima,CTGAN,utility_brier,0.2698459922010723,0.2880174159601151,0.018171423759042793,6.0,7.0,1.0
pima,Conditional DDPM,utility_brier,0.1956838211610972,0.1847110608974667,-0.010972760263630504,1.0,1.0,0.0
pima,CopulaGAN,utility_brier,0.2795133693381749,0.2614034054144965,-0.018109963923678363,7.0,6.0,-1.0
pima,Gaussian Copula,utility_brier,0.2188645835460235,0.203757465458654,-0.015107118087369503,4.0,4.0,0.0
pima,LLM,utility_brier,0.2025280869762599,0.2046149795100754,0.0020868925338154987,3.0,5.0,2.0
pima,TVAE,utility_brier,0.2262252259225167,0.2025165329543946,-0.023708692968122114,5.0,3.0,-2.0
pima,ARF,fidelity_pcd,0.0528343330103193,0.0495551824784869,-0.003279150531832399,1.0,1.0,0.0
pima,CTGAN,fidelity_pcd,0.2178955980807487,0.2254375187793647,0.007541920698615978,6.0,7.0,1.0
pima,Conditional DDPM,fidelity_pcd,0.0869019247070761,0.0848832027151098,-0.002018721991966302,3.0,3.0,0.0
pima,CopulaGAN,fidelity_pcd,0.2253012357962177,0.2198748297850236,-0.005426406011194096,7.0,6.0,-1.0
pima,Gaussian Copula,fidelity_pcd,0.094322494853405,0.0983668509237877,0.004044356070382699,4.0,5.0,1.0
pima,LLM,fidelity_pcd,0.0803455475107123,0.080375924684291,3.0377173578705063e-05,2.0,2.0,0.0
pima,TVAE,fidelity_pcd,0.0990828133191758,0.0866895907323122,-0.012393222586863609,5.0,4.0,-1.0
pima,ARF,fidelity_ws,0.0985358790539423,0.0957293776957583,-0.0028065013581839993,2.0,1.0,-1.0
pima,CTGAN,fidelity_ws,0.5347777455349166,0.5578773531486463,0.023099607613729645,6.0,6.0,0.0
pima,Conditional DDPM,fidelity_ws,0.097871703128628,0.0974250334315933,-0.0004466696970347045,1.0,2.0,1.0
pima,CopulaGAN,fidelity_ws,0.6193964134288857,0.6684117756806935,0.049015362251807804,7.0,7.0,0.0
pima,Gaussian Copula,fidelity_ws,0.1463427407560519,0.1668276619706011,0.0204849212145492,3.0,3.0,0.0
pima,LLM,fidelity_ws,0.2194023898205846,0.1994955195651733,-0.019906870255411296,4.0,4.0,0.0
pima,TVAE,fidelity_ws,0.2586914600845167,0.2575437214965436,-0.0011477385879731239,5.0,5.0,0.0
pima,ARF,fidelity_js,0.0176112142580983,0.0149455954601791,-0.0026656187979191993,2.0,1.0,-1.0
pima,CTGAN,fidelity_js,0.0888148046094086,0.0825432447353092,-0.0062715598740994,7.0,6.0,-1.0
pima,Conditional DDPM,fidelity_js,0.0155165478946681,0.015121011049237,-0.0003955368454311003,1.0,2.0,1.0
pima,CopulaGAN,fidelity_js,0.0863820077503373,0.0999834313930669,0.013601423642729593,6.0,7.0,1.0
pima,Gaussian Copula,fidelity_js,0.0207537914135404,0.0242506122933864,0.0034968208798459993,3.0,3.0,0.0
pima,LLM,fidelity_js,0.0253992987299289,0.0247219678431419,-0.0006773308867869983,4.0,4.0,0.0
pima,TVAE,fidelity_js,0.0474424175403321,0.0490221656181242,0.001579748077792098,5.0,5.0,0.0
pima,ARF,privacy_mia_distance,0.06027997976049915,0.043582391634339634,-0.016697588126159513,7.0,7.0,0.0
pima,CTGAN,privacy_mia_distance,0.023697082138640524,0.010355877888345466,-0.013341204250295058,1.0,3.0,2.0
pima,Conditional DDPM,privacy_mia_distance,0.05538033395176245,0.02648844661831673,-0.02889188733344572,6.0,6.0,0.0
pima,CopulaGAN,privacy_mia_distance,0.026530612244897833,0.00914150784280654,-0.017389104402091293,2.0,2.0,0.0
pima,Gaussian Copula,privacy_mia_distance,0.02953280485748022,0.0011722044189577119,-0.02836060043852251,3.0,1.0,-2.0
pima,LLM,privacy_mia_distance,0.03787316579524369,0.012228031708551135,-0.025645134086692556,5.0,4.0,-1.0
pima,TVAE,privacy_mia_distance,0.03288075560802839,0.015204924945184661,-0.017675830662843728,4.0,5.0,1.0
pima,ARF,privacy_aia_risk,0.232640188249696,0.098728813559322,-0.133911374690374,7.0,6.0,-1.0
pima,CTGAN,privacy_aia_risk,0.0346201743462017,0.0887445887445887,0.05412441439838699,1.0,4.0,3.0
pima,Conditional DDPM,privacy_aia_risk,0.1643689097787457,0.0608430091920655,-0.10352590058668018,6.0,3.0,-3.0
pima,CopulaGAN,privacy_aia_risk,0.0458924731182796,0.0159052059052058,-0.029987267213073796,2.0,2.0,0.0
pima,Gaussian Copula,privacy_aia_risk,0.0923733129615482,0.0059701492537313,-0.08640316370781691,3.0,1.0,-2.0
pima,LLM,privacy_aia_risk,0.1482228116710875,0.116975615138475,-0.0312471965326125,5.0,7.0,2.0
pima,TVAE,privacy_aia_risk,0.1386299001205833,0.0919222234348284,-0.04670767668575489,4.0,5.0,1.0
