epoch,loss
97,0.4485888361930847
98,0.4336087882518768
99,0.42801464796066285
100,0.4434034049510956
101,0.4245980203151703
102,0.41558325886726377
103,0.44404625296592715
104,0.42418570518493653
105,0.41435328125953674
106,0.4238381326198578
107,0.40691871047019956
108,0.433891361951828
109,0.4655149281024933
110,0.4464355826377869
111,0.42521096467971803
112,0.402807229757309
113,0.4001106023788452
114,0.4377528190612793
115,0.4351237237453461
116,0.43988600969314573
117,0.4377849638462067
118,0.4278087854385376
119,0.42754648327827455
120,0.4208370089530945
121,0.40061123967170714
122,0.44600335955619813
123,0.4091410875320435
124,0.41166473031044004
125,0.40528191328048707
126,0.40040368437767027
127,0.4391790986061096
128,0.40013320446014405
129,0.4093155026435852
130,0.39421447515487673
131,0.4118256032466888
132,0.44952675700187683
133,0.4063844382762909
134,0.41225022077560425
135,0.3993221461772919
136,0.39832987189292907
137,0.3922989785671234
138,0.42344332933425904
139,0.4520293116569519
140,0.4206623017787933
141,0.3816586136817932
142,0.3994146168231964
143,0.42455684542655947
144,0.4280962526798248
145,0.445196259021759
146,0.4168178796768188
147,0.417850261926651
148,0.4492999494075775
149,0.3839492678642273
150,0.43410009145736694
151,0.4046775817871094
152,0.4001811325550079
153,0.42935131788253783
154,0.40331254005432127
155,0.43251890540122984
156,0.41086923480033877
157,0.4483222484588623
158,0.3996018052101135
159,0.40853980779647825
160,0.4556243598461151
161,0.40504489541053773
162,0.4099004328250885
163,0.4158629834651947
164,0.3849149763584137
165,0.456749027967453
166,0.41755291223526003
167,0.4078502178192139
168,0.42636274695396426
169,0.402125746011734
170,0.38698001503944396
171,0.40930711627006533
172,0.43736321926116944
173,0.41396547555923463
174,0.4067874550819397
175,0.437988817691803
176,0.40983882546424866
177,0.3980057954788208
178,0.41613869071006776
179,0.4182147741317749
180,0.4298702418804169
181,0.4440245866775513
182,0.4182689666748047
183,0.3906068742275238
184,0.402545291185379
185,0.41611485481262206
186,0.3998964190483093
187,0.40736945867538454
188,0.4396254777908325
189,0.4366473317146301
190,0.4267263889312744
191,0.4041228234767914
192,0.4307105541229248
193,0.4050323486328125
194,0.44268717169761657
195,0.39941640496253966
196,0.3965583860874176
197,0.41199745535850524
198,0.4156242907047272
199,0.42851442694664
200,0.4191245973110199
201,0.4275901734828949
202,0.3952017068862915
203,0.41171839237213137
204,0.432280158996582
205,0.38971124291419984
206,0.4018360435962677
207,0.411908757686615
208,0.40690542459487916
209,0.40729849934577944
210,0.4203518271446228
211,0.4105405569076538
212,0.4566054344177246
213,0.41887370944023133
214,0.429596883058548
215,0.4179136872291565
216,0.44361907839775083
217,0.42142351269721984
218,0.3839604318141937
219,0.4195266544818878
220,0.4045508325099945
221,0.4067129731178284
222,0.4174134790897369
223,0.40196457505226135
224,0.42697564959526063
225,0.39541940689086913
226,0.3983343422412872
227,0.42359037399291993
228,0.42966744899749754
229,0.4073642671108246
230,0.43656829595565794
231,0.4007749021053314
232,0.4077858567237854
233,0.41797959208488467
234,0.406502240896225
235,0.4068201661109924
236,0.42718967199325564
237,0.4176089823246002
238,0.4198025047779083
239,0.40829952955245974
240,0.4484966456890106
241,0.4112020909786224
242,0.394475519657135
243,0.41478243470191956
244,0.4183885037899017
245,0.4145123064517975
246,0.40588435530662537
247,0.40464454889297485
248,0.40206573009490965
249,0.3886312901973724
250,0.4114858150482178
251,0.38776232600212096
252,0.38717115521430967
253,0.42293588519096376
254,0.39524140357971194
255,0.3942355394363403
256,0.42942585349082946
257,0.4149214565753937
258,0.4031697869300842
259,0.4000634133815765
260,0.40409701466560366
261,0.42115139961242676
262,0.3761547803878784
263,0.3962646842002869
264,0.41661242842674256
265,0.40754014253616333
266,0.37490679025650026
267,0.4164133548736572
268,0.38113322854042053
269,0.3975034475326538
270,0.41741212010383605
271,0.40281099677085874
272,0.41234158277511596
273,0.42023640871047974
274,0.41130881309509276
275,0.4331181049346924
276,0.3857520043849945
277,0.41610364317893983
278,0.3940645754337311
279,0.37965028882026675
280,0.4140357136726379
281,0.4004595935344696
282,0.41608319878578187
283,0.4071249604225159
284,0.4010315537452698
285,0.4129420340061188
286,0.38133533000946046
287,0.38591920137405394
288,0.3834724724292755
289,0.38478806614875793
290,0.37290326952934266
291,0.39956620931625364
292,0.4043354392051697
293,0.3955992698669434
294,0.41005025506019593
295,0.40755108594894407
296,0.40143418312072754
297,0.38912556767463685
298,0.3880300760269165
299,0.39557231068611143
300,0.3902617931365967
