dataset,method,candidate_id,config_id,source_layer,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd,privacy_mia_distance_mean,privacy_mia_distance_sd,real_auroc_mean,real_auroc_sd,real_f1_mean,real_f1_sd,real_brier_mean,real_brier_sd,auroc_gap_vs_real,auroc_retention_vs_real,f1_gap_vs_real,brier_excess_vs_real
cleveland,CTGAN,CTGAN::frozen,frozen,primary_frozen,0.6512987012987013,0.08476005507278202,0.5670594535963167,0.0689310114393597,0.2771241691773392,0.04137702608275146,0.1340829908364769,0.005992913547810886,0.6494485077558908,0.050854608803231276,0.046736463820736665,0.006594142949253772,1.2797576587554573,0.06115812241959031,0.5344799785004031,0.023794479126565668,0.07662620302751846,0.08947428591401048,0.035286213383499056,0.022268078384934987,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.25443722943722946,0.7190823276377105,-0.23495758320186366,0.1485047398894091
cleveland,Conditional DDPM,Conditional DDPM::frozen,frozen,primary_frozen,0.8804112554112553,0.01925444326052956,0.7815747636305755,0.0328259485185121,0.15130629954536343,0.011881579404915054,0.07796383760108126,0.007199738537271522,0.18567138058757635,0.031052049991553265,0.020226808908854598,0.002279496231915954,0.9188918643936184,0.07759877018158758,0.5870464928782585,0.04918935863266581,0.3034117647058824,0.2963492982519015,0.08704649287825857,0.04918935863266581,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.025324675324675416,0.9720396702114947,-0.02044227316760483,0.02268687025743335
cleveland,CopulaGAN,CopulaGAN::b100_d2e4,b100_d2e4,exploratory_tuned_gan,0.6078192640692641,0.10233296879859546,0.500089946904993,0.1468776114681633,0.2835594610877111,0.03225074692593341,0.13315876962087592,0.00400561749130719,0.834266780164244,0.24390329970738525,0.06418983604755232,0.01957584603727121,1.3278074786881526,0.03322227819939472,0.5153453372749262,0.011484878088445326,0.011428571428571439,0.02555506259999762,0.0153990862671325,0.011394596196432811,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.2979166666666666,0.6710777870713347,-0.3019270898931874,0.154940031799781
cleveland,CopulaGAN,CopulaGAN::frozen,frozen,primary_frozen,0.44274891774891767,0.14139323437950896,0.4199608964993885,0.148818723704411,0.3595630838497993,0.05423167998650649,0.13409137764067652,0.0039683529487983754,0.8714258279484216,0.22703878924228427,0.06450109578403114,0.01934235214616739,1.335903309954753,0.053892176358932405,0.5220639613007256,0.04710846972199187,0.0,0.0,0.027761354474603615,0.04317829202350391,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.46298701298701306,0.4888278169434818,-0.38205614029879187,0.23094365456186922
cleveland,Gaussian Copula,Gaussian Copula::frozen,frozen,primary_frozen,0.8132846320346321,0.046132479726147015,0.7335998643627408,0.040725164841864114,0.19237634499401907,0.02506813585719015,0.1011356582178619,0.005333136240455387,0.1980410381666327,0.05076903147026432,0.02555315139537384,0.007568066838357809,1.1005234712792202,0.06081959186674409,0.5259876377317926,0.051631705480195335,0.07695099818511793,0.13681369965183632,0.0447997850040312,0.031642593665547974,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.09245129870129865,0.8979268729836302,-0.06841717243543954,0.06375691570608899
cleveland,LLM,LLM::frozen,frozen,primary_frozen,0.8741612554112553,0.04468254254049445,0.7673555366028673,0.05936687550912959,0.1680906027696108,0.04482068115877208,0.09359039623621578,0.015038244937375605,0.1919382830874511,0.04560896940612863,0.02112327294428714,0.005121769360239701,0.7065178865937151,0.02542420934578629,0.5602257457672668,0.023379730426894875,0.19318394024276375,0.2173578421444228,0.060225745767266824,0.023379730426894882,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.031574675324675394,0.9651392042059983,-0.03466150019531311,0.03947117348168072
cleveland,TVAE,TVAE::frozen,frozen,primary_frozen,0.8551406926406926,0.03759014269110853,0.7483883632674487,0.03486980289722557,0.1821897488853928,0.028797685111406,0.11363333444376358,0.011373893208200933,0.2851755020194996,0.05299031407984816,0.05753945759090952,0.004189131617023439,0.354463375337863,0.023176114531718018,0.5586132760010749,0.05235100795666657,0.3030701754385965,0.11259368641026078,0.06500940607363605,0.04185982072337461,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.05059523809523814,0.9441390847174095,-0.05362867353073164,0.05357031959746272
pima,ARF,ARF::frozen,frozen,primary_frozen,0.776375,0.0369163637422661,0.5619900475389255,0.028000182901395988,0.1994647813995143,0.01939916275234712,0.05283433301031938,0.006161139166506979,0.0985358790539423,0.009833534115234712,0.01761121425809834,0.004115089996121256,0.20008068653251926,0.009607180784073216,0.5602799797604991,0.03884897917908388,0.23264018824969607,0.17915087773663407,0.06027997976049922,0.038848979179083865,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.02518055555555543,0.9685853895203772,-0.0527598111713109,0.015014566745021857
pima,CTGAN,CTGAN::b100_d2e4,b100_d2e4,exploratory_tuned_gan,0.794962962962963,0.031121058574216817,0.6241853332883984,0.03747494536367607,0.21874142907629074,0.0420282183222832,0.1412703966155744,0.026714809872399697,0.41793040847552687,0.023386562741536842,0.06145265311356331,0.006004964185244903,0.28605890856635824,0.024061783021085057,0.5258306628436499,0.04326627456327931,0.15023167848699764,0.1605591111880026,0.04316916849384385,0.019404330900616322,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.006592592592592483,0.9917752518251549,0.009435474578162073,0.034291214421798305
pima,CTGAN,CTGAN::b100_d5e4,b100_d5e4,exploratory_tuned_gan,0.7887916666666667,0.045434830555303785,0.6258264697071559,0.05396064922986188,0.2188443111022317,0.03703070772765846,0.12621753917521347,0.011721234612802002,0.32257773780194665,0.06765726771212041,0.04047992001027432,0.0046339632634723685,0.2480667576892686,0.013555103342133935,0.529701467363805,0.03840090307664277,0.0984380192755068,0.13493558714305973,0.04019227525721033,0.023623654958885517,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.012763888888888797,0.9840761020238427,0.01107661099691959,0.034394096447739275
pima,CTGAN,CTGAN::frozen,frozen,primary_frozen,0.643375,0.0948239744495095,0.4183828549725262,0.22399148558511092,0.2698459922010723,0.01617848671418144,0.21789559808074874,0.018588705284385276,0.5347777455349166,0.09838239152801748,0.08881480460940869,0.015118881297943842,0.29437692769449053,0.019939897425096904,0.5236970821386405,0.0396551970021368,0.03462017434620174,0.04750570830381466,0.04255355034575814,0.0033118677281727777,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.15818055555555544,0.8026580260604381,-0.19636700373771016,0.08539577754657987
pima,Conditional DDPM,Conditional DDPM::frozen,frozen,primary_frozen,0.7734537037037037,0.05026635534170087,0.5738651901426688,0.023289673730410757,0.1956838211610972,0.019251596742299662,0.08690192470707614,0.010744432481986444,0.097871703128628,0.0070694946473560715,0.015516547894668182,0.0022363884680038073,0.1764511473473876,0.008358607267783305,0.5553803339517625,0.02074674378148787,0.16436890977874574,0.15682467093789193,0.05538033395176252,0.020746743781487855,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.028101851851851767,0.9649408557434619,-0.04088466856756756,0.011233606506604765
pima,CopulaGAN,CopulaGAN::b100_d5e4,b100_d5e4,exploratory_tuned_gan,0.7863657407407407,0.05131105686230947,0.6284415428168326,0.05237104952253726,0.21463990583106035,0.024943251975521486,0.12453252771080192,0.008622701888038271,0.37454109527980006,0.06441146583806101,0.046783627307738364,0.009696135143602506,0.2636582007564364,0.013349144972565558,0.5387333445775004,0.034489131910064794,0.0897567683325443,0.11006704526936445,0.03873334457750046,0.034489131910064814,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.01518981481481474,0.9810495795213012,0.013691684106596269,0.030189691176567918
pima,CopulaGAN,CopulaGAN::frozen,frozen,primary_frozen,0.5928194444444445,0.09000721772946042,0.4273622098371906,0.11666827623491957,0.27951336933817494,0.02444498439398612,0.22530123579621772,0.01185306273536424,0.6193964134288857,0.05556255762304184,0.0863820077503373,0.012357872965532736,0.32675397317902943,0.01905717353621943,0.5265306122448978,0.0551243720057334,0.045892473118279604,0.0938624809869907,0.04774835554056332,0.03269030897074603,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.208736111111111,0.7395862212364847,-0.18738764887304576,0.09506315468368251
pima,Gaussian Copula,Gaussian Copula::frozen,frozen,primary_frozen,0.7165694444444444,0.031632659716676156,0.48771167015198175,0.02836858381045014,0.2188645835460235,0.011191225267437564,0.09432249485340502,0.012325877314072704,0.14634274075605194,0.005744156917865952,0.02075379141354044,0.0020089887139397044,0.19076474956904826,0.006877216365261199,0.5295328048574802,0.04144849565106584,0.09237331296154826,0.12144312659932446,0.04312700286726261,0.021983812789933287,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.0849861111111111,0.893973523703909,-0.1270381885582546,0.03441436889153107
pima,LLM,LLM::frozen,frozen,primary_frozen,0.7775787037037037,0.05384646275221726,0.6042844603232298,0.047290620307168255,0.20252808697625996,0.025183308243836855,0.08034554751071232,0.013644242621983852,0.21940238982058466,0.029118273736965978,0.02539929872992892,0.005115652170517291,0.15037699032808677,0.010137514242464028,0.5378731657952437,0.02684770906770639,0.14822281167108756,0.14117218244126706,0.041145218417945696,0.019940137739021556,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.02397685185185172,0.9700870991590428,-0.010465398387006553,0.018077872321767524
pima,TVAE,TVAE::frozen,frozen,primary_frozen,0.7888194444444444,0.044688721541238985,0.6131947021656996,0.02488582177915742,0.22622522592251676,0.03746787371470378,0.09908281331917582,0.02877856518339758,0.25869146008451677,0.028732461303670777,0.04744241754033214,0.0018857017107183354,0.16005266533002754,0.01155678330588408,0.5328807556080284,0.030304700127964483,0.13862990012058332,0.10143834436087636,0.03815989205599598,0.021203378489827514,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.01273611111111106,0.9841107568616579,-0.001555156544536751,0.041775011268024326
