dataset,constraint_type,threshold,objective_within_constraint,candidate_id,source_layer,AUROC_retention_vs_REAL,AUROC,utility_score,fidelity_score,privacy_score,MIA_AUROC,AIA_risk
ckd,minimum_fidelity_score,0.7,best_utility,ARF::frozen,primary_frozen,0.996282837711695,0.9961500000000001,0.9997532604864293,0.9470203598221388,0.5757198102661705,0.5364375,0.0793650793650795
ckd,minimum_privacy_score,0.7,best_utility,Conditional DDPM::frozen,primary_frozen,0.9966328843845847,0.9965000000000002,0.9645734050631337,0.7160863121613046,0.9384290310885529,0.5250625,0.0333333333333333
ckd,minimum_fidelity_score,0.9,best_utility,ARF::frozen,primary_frozen,0.996282837711695,0.9961500000000001,0.9997532604864293,0.9470203598221388,0.5757198102661705,0.5364375,0.0793650793650795
ckd,minimum_privacy_score,0.9,best_utility,Conditional DDPM::frozen,primary_frozen,0.9966328843845847,0.9965000000000002,0.9645734050631337,0.7160863121613046,0.9384290310885529,0.5250625,0.0333333333333333
cleveland,minimum_AUROC_retention_vs_REAL,0.8,best_privacy,Gaussian Copula::frozen,primary_frozen,0.8979268729836302,0.8132846320346321,0.8419629550706073,0.7306650966290892,0.6680141897237863,0.5259876377317926,0.07695099818511793
cleveland,minimum_AUROC_retention_vs_REAL,0.8,best_fidelity,ARF::frozen,primary_frozen,0.9544449755048394,0.8644751082251083,0.9487600782257456,1.0,0.30288723051347644,0.5848427841977963,0.12894491129785243
cleveland,minimum_AUROC_retention_vs_REAL,0.85,best_privacy,Gaussian Copula::frozen,primary_frozen,0.8979268729836302,0.8132846320346321,0.8419629550706073,0.7306650966290892,0.6680141897237863,0.5259876377317926,0.07695099818511793
cleveland,minimum_AUROC_retention_vs_REAL,0.85,best_fidelity,ARF::frozen,primary_frozen,0.9544449755048394,0.8644751082251083,0.9487600782257456,1.0,0.30288723051347644,0.5848427841977963,0.12894491129785243
cleveland,minimum_AUROC_retention_vs_REAL,0.9,best_privacy,LLM::frozen,primary_frozen,0.9651392042059983,0.8741612554112553,0.9561710869370414,0.7987451762119372,0.36881904148187616,0.5602257457672668,0.19318394024276375
cleveland,minimum_AUROC_retention_vs_REAL,0.9,best_fidelity,ARF::frozen,primary_frozen,0.9544449755048394,0.8644751082251083,0.9487600782257456,1.0,0.30288723051347644,0.5848427841977963,0.12894491129785243
cleveland,minimum_AUROC_retention_vs_REAL,0.95,best_privacy,LLM::frozen,primary_frozen,0.9651392042059983,0.8741612554112553,0.9561710869370414,0.7987451762119372,0.36881904148187616,0.5602257457672668,0.19318394024276375
cleveland,minimum_AUROC_retention_vs_REAL,0.95,best_fidelity,ARF::frozen,primary_frozen,0.9544449755048394,0.8644751082251083,0.9487600782257456,1.0,0.30288723051347644,0.5848427841977963,0.12894491129785243
cleveland,minimum_fidelity_score,0.5,best_utility,Conditional DDPM::frozen,primary_frozen,0.9720396702114947,0.8804112554112553,1.0,0.8820774653326261,0.0,0.5870464928782585,0.3034117647058824
cleveland,minimum_privacy_score,0.5,best_utility,Gaussian Copula::frozen,primary_frozen,0.8979268729836302,0.8132846320346321,0.8419629550706073,0.7306650966290892,0.6680141897237863,0.5259876377317926,0.07695099818511793
cleveland,minimum_fidelity_score,0.7,best_utility,Conditional DDPM::frozen,primary_frozen,0.9720396702114947,0.8804112554112553,1.0,0.8820774653326261,0.0,0.5870464928782585,0.3034117647058824
cleveland,minimum_privacy_score,0.7,best_utility,CTGAN::frozen,primary_frozen,0.7190823276377105,0.6512987012987013,0.4400069179809743,0.23104729643740252,0.7349410258628106,0.5344799785004031,0.07662620302751846
cleveland,minimum_fidelity_score,0.9,best_utility,ARF::frozen,primary_frozen,0.9544449755048394,0.8644751082251083,0.9487600782257456,1.0,0.30288723051347644,0.5848427841977963,0.12894491129785243
cleveland,minimum_privacy_score,0.9,best_utility,CopulaGAN::b100_d2e4,exploratory_tuned_gan,0.6710777870713347,0.6078192640692641,0.3391134569851846,0.037154074990857204,0.9811665651138315,0.5153453372749262,0.011428571428571439
pima,minimum_AUROC_retention_vs_REAL,0.8,best_privacy,CTGAN::frozen,primary_frozen,0.8026580260604381,0.643375,0.12180638973332673,0.0683973110587259,0.9006862371330542,0.5236970821386405,0.03462017434620174
pima,minimum_AUROC_retention_vs_REAL,0.8,best_fidelity,ARF::frozen,primary_frozen,0.9685853895203772,0.776375,0.8488651588166718,0.9900497238355236,0.0,0.5602799797604991,0.23264018824969607
pima,minimum_AUROC_retention_vs_REAL,0.85,best_privacy,CopulaGAN::b100_d5e4,exploratory_tuned_gan,0.9810495795213012,0.7863657407407407,0.910447727744813,0.5424014010408827,0.8478179922215406,0.5387333445775004,0.0897567683325443
pima,minimum_AUROC_retention_vs_REAL,0.85,best_fidelity,ARF::frozen,primary_frozen,0.9685853895203772,0.776375,0.8488651588166718,0.9900497238355236,0.0,0.5602799797604991,0.23264018824969607
pima,minimum_AUROC_retention_vs_REAL,0.9,best_privacy,CopulaGAN::b100_d5e4,exploratory_tuned_gan,0.9810495795213012,0.7863657407407407,0.910447727744813,0.5424014010408827,0.8478179922215406,0.5387333445775004,0.0897567683325443
pima,minimum_AUROC_retention_vs_REAL,0.9,best_fidelity,ARF::frozen,primary_frozen,0.9685853895203772,0.776375,0.8488651588166718,0.9900497238355236,0.0,0.5602799797604991,0.23264018824969607
pima,minimum_AUROC_retention_vs_REAL,0.95,best_privacy,CopulaGAN::b100_d5e4,exploratory_tuned_gan,0.9810495795213012,0.7863657407407407,0.910447727744813,0.5424014010408827,0.8478179922215406,0.5387333445775004,0.0897567683325443
pima,minimum_AUROC_retention_vs_REAL,0.95,best_fidelity,ARF::frozen,primary_frozen,0.9685853895203772,0.776375,0.8488651588166718,0.9900497238355236,0.0,0.5602799797604991,0.23264018824969607
pima,minimum_AUROC_retention_vs_REAL,0.98,best_privacy,CopulaGAN::b100_d5e4,exploratory_tuned_gan,0.9810495795213012,0.7863657407407407,0.910447727744813,0.5424014010408827,0.8478179922215406,0.5387333445775004,0.0897567683325443
pima,minimum_AUROC_retention_vs_REAL,0.98,best_fidelity,TVAE::frozen,primary_frozen,0.9841107568616579,0.7888194444444444,0.8442323252275523,0.662638571884152,0.7373757234835084,0.5328807556080284,0.13862990012058332
pima,minimum_fidelity_score,0.5,best_utility,CopulaGAN::b100_d5e4,exploratory_tuned_gan,0.9810495795213012,0.7863657407407407,0.910447727744813,0.5424014010408827,0.8478179922215406,0.5387333445775004,0.0897567683325443
pima,minimum_privacy_score,0.5,best_utility,CopulaGAN::b100_d5e4,exploratory_tuned_gan,0.9810495795213012,0.7863657407407407,0.910447727744813,0.5424014010408827,0.8478179922215406,0.5387333445775004,0.0897567683325443
pima,minimum_fidelity_score,0.7,best_utility,LLM::frozen,primary_frozen,0.9700870991590428,0.7775787037037037,0.9057845990098611,0.8242084108219606,0.6456736629909714,0.5378731657952437,0.14822281167108756
pima,minimum_privacy_score,0.7,best_utility,CopulaGAN::b100_d5e4,exploratory_tuned_gan,0.9810495795213012,0.7863657407407407,0.910447727744813,0.5424014010408827,0.8478179922215406,0.5387333445775004,0.0897567683325443
pima,minimum_fidelity_score,0.9,best_utility,Conditional DDPM::frozen,primary_frozen,0.9649408557434619,0.7734537037037037,0.8779264447609036,0.9341562716353979,0.2831358420686053,0.5553803339517625,0.16436890977874574
pima,minimum_privacy_score,0.9,best_utility,CTGAN::frozen,primary_frozen,0.8026580260604381,0.643375,0.12180638973332673,0.0683973110587259,0.9006862371330542,0.5236970821386405,0.03462017434620174
