dataset,scoring_scheme,strategy,candidate_id,method,config_id,source_layer,AUROC,F1,Brier,PCD,WS,JS,MIA_AUROC,MIA_distance,AIA_risk,DCR_descriptive,AUROC_retention_vs_REAL,utility_score,fidelity_score,privacy_score,balanced_min_score,pareto
cleveland,minmax,privacy_first,CopulaGAN::b100_d2e4,CopulaGAN,b100_d2e4,exploratory_tuned_gan,0.6078192640692641,0.500089946904993,0.2835594610877111,0.13315876962087592,0.834266780164244,0.06418983604755232,0.5153453372749262,0.0153990862671325,0.011428571428571439,1.3278074786881526,0.6710777870713347,0.3391134569851846,0.037154074990857204,0.9811665651138315,0.037154074990857204,True
cleveland,minmax,balanced_pareto,Gaussian Copula::frozen,Gaussian Copula,frozen,primary_frozen,0.8132846320346321,0.7335998643627408,0.19237634499401907,0.1011356582178619,0.1980410381666327,0.02555315139537384,0.5259876377317926,0.0447997850040312,0.07695099818511793,1.1005234712792202,0.8979268729836302,0.8419629550706073,0.7306650966290892,0.6680141897237863,0.6680141897237863,True
cleveland,rank,utility_first,Conditional DDPM::frozen,Conditional DDPM,frozen,primary_frozen,0.8804112554112553,0.7815747636305755,0.15130629954536343,0.07796383760108126,0.18567138058757635,0.020226808908854598,0.5870464928782585,0.08704649287825857,0.3034117647058824,0.9188918643936184,0.9720396702114947,1.0,0.8888888888888888,0.0,0.0,True
cleveland,rank,fidelity_first,ARF::frozen,ARF,frozen,primary_frozen,0.8644751082251083,0.7601632850435467,0.1642550682160331,0.06719331783277345,0.1268470733882835,0.014159084444868839,0.5848427841977963,0.08484278419779627,0.12894491129785243,0.9445053887394467,0.9544449755048394,0.8148148148148149,1.0,0.22222222222222227,0.22222222222222227,True
cleveland,rank,privacy_first,CopulaGAN::b100_d2e4,CopulaGAN,b100_d2e4,exploratory_tuned_gan,0.6078192640692641,0.500089946904993,0.2835594610877111,0.13315876962087592,0.834266780164244,0.06418983604755232,0.5153453372749262,0.0153990862671325,0.011428571428571439,1.3278074786881526,0.6710777870713347,0.29629629629629634,0.22222222222222224,0.9444444444444444,0.22222222222222224,True
cleveland,rank,balanced_pareto,Gaussian Copula::frozen,Gaussian Copula,frozen,primary_frozen,0.8132846320346321,0.7335998643627408,0.19237634499401907,0.1011356582178619,0.1980410381666327,0.02555315139537384,0.5259876377317926,0.0447997850040312,0.07695099818511793,1.1005234712792202,0.8979268729836302,0.5555555555555556,0.6666666666666666,0.5,0.5,True
pima,minmax,utility_first,CopulaGAN::b100_d5e4,CopulaGAN,b100_d5e4,exploratory_tuned_gan,0.7863657407407407,0.6284415428168326,0.21463990583106035,0.12453252771080192,0.37454109527980006,0.046783627307738364,0.5387333445775004,0.03873334457750046,0.0897567683325443,0.2636582007564364,0.9810495795213012,0.910447727744813,0.5424014010408827,0.8478179922215406,0.5424014010408827,True
pima,minmax,fidelity_first,ARF::frozen,ARF,frozen,primary_frozen,0.776375,0.5619900475389255,0.1994647813995143,0.05283433301031938,0.0985358790539423,0.01761121425809834,0.5602799797604991,0.06027997976049922,0.23264018824969607,0.20008068653251926,0.9685853895203772,0.8488651588166718,0.9900497238355236,0.0,0.0,True
pima,minmax,privacy_first,CTGAN::frozen,CTGAN,frozen,primary_frozen,0.643375,0.4183828549725262,0.2698459922010723,0.21789559808074874,0.5347777455349166,0.08881480460940869,0.5236970821386405,0.04255355034575814,0.03462017434620174,0.29437692769449053,0.8026580260604381,0.12180638973332673,0.0683973110587259,0.9006862371330542,0.0683973110587259,True
pima,minmax,balanced_pareto,TVAE::frozen,TVAE,frozen,primary_frozen,0.7888194444444444,0.6131947021656996,0.22622522592251676,0.09908281331917582,0.25869146008451677,0.04744241754033214,0.5328807556080284,0.03815989205599598,0.13862990012058332,0.16005266533002754,0.9841107568616579,0.8442323252275523,0.662638571884152,0.7373757234835084,0.662638571884152,True
pima,rank,utility_first,CopulaGAN::b100_d5e4,CopulaGAN,b100_d5e4,exploratory_tuned_gan,0.7863657407407407,0.6284415428168326,0.21463990583106035,0.12453252771080192,0.37454109527980006,0.046783627307738364,0.5387333445775004,0.03873334457750046,0.0897567683325443,0.2636582007564364,0.9810495795213012,0.7777777777777778,0.40740740740740744,0.8333333333333333,0.40740740740740744,True
pima,rank,fidelity_first,Conditional DDPM::frozen,Conditional DDPM,frozen,primary_frozen,0.7734537037037037,0.5738651901426688,0.1956838211610972,0.08690192470707614,0.097871703128628,0.015516547894668182,0.5553803339517625,0.05538033395176252,0.16436890977874574,0.1764511473473876,0.9649408557434619,0.5925925925925926,0.9259259259259259,0.11111111111111116,0.11111111111111116,True
pima,rank,privacy_first,CopulaGAN::b100_d5e4,CopulaGAN,b100_d5e4,exploratory_tuned_gan,0.7863657407407407,0.6284415428168326,0.21463990583106035,0.12453252771080192,0.37454109527980006,0.046783627307738364,0.5387333445775004,0.03873334457750046,0.0897567683325443,0.2636582007564364,0.9810495795213012,0.7777777777777778,0.40740740740740744,0.8333333333333333,0.40740740740740744,True
pima,rank,balanced_pareto,LLM::frozen,LLM,frozen,primary_frozen,0.7775787037037037,0.6042844603232298,0.20252808697625996,0.08034554751071232,0.21940238982058466,0.02539929872992892,0.5378731657952437,0.041145218417945696,0.14822281167108756,0.15037699032808677,0.9700870991590428,0.6296296296296297,0.7407407407407408,0.5,0.5,True
