dataset,scoring_scheme,strategy,candidate_id,method,config_id,source_layer,AUROC,F1,Brier,PCD,WS,JS,MIA_AUROC,MIA_distance,AIA_risk,DCR_descriptive,AUROC_retention_vs_REAL,utility_score,fidelity_score,privacy_score,balanced_min_score,pareto
cleveland,minmax,privacy_first,CopulaGAN::frozen,CopulaGAN,frozen,primary_frozen,0.44274891774891767,0.4199608964993885,0.3595630838497993,0.13409137764067652,0.8714258279484216,0.06450109578403114,0.5220639613007256,0.027761354474603615,0.0,1.335903309954753,0.4888278169434818,0.0,0.0,1.0,0.0,True
cleveland,minmax,balanced_pareto,Gaussian Copula::frozen,Gaussian Copula,frozen,primary_frozen,0.8132846320346321,0.7335998643627408,0.19237634499401907,0.1011356582178619,0.1980410381666327,0.02555315139537384,0.5259876377317926,0.0447997850040312,0.07695099818511793,1.1005234712792202,0.8979268729836302,0.8389156967217147,0.7235587784491072,0.7294914810774498,0.7235587784491072,True
cleveland,rank,utility_first,Conditional DDPM::frozen,Conditional DDPM,frozen,primary_frozen,0.8804112554112553,0.7815747636305755,0.15130629954536343,0.07796383760108126,0.18567138058757635,0.020226808908854598,0.5870464928782585,0.08704649287825857,0.3034117647058824,0.9188918643936184,0.9720396702114947,1.0,0.8333333333333334,0.0,0.0,True
cleveland,rank,fidelity_first,ARF::frozen,ARF,frozen,primary_frozen,0.8644751082251083,0.7601632850435467,0.1642550682160331,0.06719331783277345,0.1268470733882835,0.014159084444868839,0.5848427841977963,0.08484278419779627,0.12894491129785243,0.9445053887394467,0.9544449755048394,0.7222222222222223,1.0,0.3333333333333333,0.3333333333333333,True
cleveland,rank,privacy_first,CopulaGAN::frozen,CopulaGAN,frozen,primary_frozen,0.44274891774891767,0.4199608964993885,0.3595630838497993,0.13409137764067652,0.8714258279484216,0.06450109578403114,0.5220639613007256,0.027761354474603615,0.0,1.335903309954753,0.4888278169434818,0.0,0.0,1.0,0.0,True
cleveland,rank,balanced_pareto,LLM::frozen,LLM,frozen,primary_frozen,0.8741612554112553,0.7673555366028673,0.1680906027696108,0.09359039623621578,0.1919382830874511,0.02112327294428714,0.5602257457672668,0.060225745767266824,0.19318394024276375,0.7065178865937151,0.9651392042059983,0.7777777777777778,0.6666666666666666,0.4166666666666667,0.4166666666666667,True
pima,minmax,utility_first,LLM::frozen,LLM,frozen,primary_frozen,0.7775787037037037,0.6042844603232298,0.20252808697625996,0.08034554751071232,0.21940238982058466,0.02539929872992892,0.5378731657952437,0.041145218417945696,0.14822281167108756,0.15037699032808677,0.9700870991590428,0.9384221914286187,0.8242084108219606,0.6456736629909714,0.6456736629909714,True
pima,minmax,fidelity_first,ARF::frozen,ARF,frozen,primary_frozen,0.776375,0.5619900475389255,0.1994647813995143,0.05283433301031938,0.0985358790539423,0.01761121425809834,0.5602799797604991,0.06027997976049922,0.23264018824969607,0.20008068653251926,0.9685853895203772,0.8761877993497006,0.9900497238355236,0.0,0.0,True
pima,minmax,privacy_first,CTGAN::frozen,CTGAN,frozen,primary_frozen,0.643375,0.4183828549725262,0.2698459922010723,0.21789559808074874,0.5347777455349166,0.08881480460940869,0.5236970821386405,0.04255355034575814,0.03462017434620174,0.29437692769449053,0.8026580260604381,0.12441944690630881,0.0683973110587259,0.9006862371330542,0.0683973110587259,True
pima,minmax,balanced_pareto,TVAE::frozen,TVAE,frozen,primary_frozen,0.7888194444444444,0.6131947021656996,0.22622522592251676,0.09908281331917582,0.25869146008451677,0.04744241754033214,0.5328807556080284,0.03815989205599598,0.13862990012058332,0.16005266533002754,0.9841107568616579,0.8785575196910074,0.662638571884152,0.7373757234835084,0.662638571884152,True
pima,rank,utility_first,LLM::frozen,LLM,frozen,primary_frozen,0.7775787037037037,0.6042844603232298,0.20252808697625996,0.08034554751071232,0.21940238982058466,0.02539929872992892,0.5378731657952437,0.041145218417945696,0.14822281167108756,0.15037699032808677,0.9700870991590428,0.7777777777777778,0.6111111111111112,0.5833333333333334,0.5833333333333334,True
pima,rank,fidelity_first,Conditional DDPM::frozen,Conditional DDPM,frozen,primary_frozen,0.7734537037037037,0.5738651901426688,0.1956838211610972,0.08690192470707614,0.097871703128628,0.015516547894668182,0.5553803339517625,0.05538033395176252,0.16436890977874574,0.1764511473473876,0.9649408557434619,0.7222222222222223,0.888888888888889,0.16666666666666663,0.16666666666666663,True
pima,rank,privacy_first,CTGAN::frozen,CTGAN,frozen,primary_frozen,0.643375,0.4183828549725262,0.2698459922010723,0.21789559808074874,0.5347777455349166,0.08881480460940869,0.5236970821386405,0.04255355034575814,0.03462017434620174,0.29437692769449053,0.8026580260604381,0.11111111111111109,0.11111111111111109,0.8333333333333334,0.11111111111111109,True
pima,rank,balanced_pareto,LLM::frozen,LLM,frozen,primary_frozen,0.7775787037037037,0.6042844603232298,0.20252808697625996,0.08034554751071232,0.21940238982058466,0.02539929872992892,0.5378731657952437,0.041145218417945696,0.14822281167108756,0.15037699032808677,0.9700870991590428,0.7777777777777778,0.6111111111111112,0.5833333333333334,0.5833333333333334,True
