dataset,method,candidate_id,config_id,source_layer,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd,privacy_mia_distance_mean,privacy_mia_distance_sd,real_auroc_mean,real_auroc_sd,real_f1_mean,real_f1_sd,real_brier_mean,real_brier_sd,auroc_gap_vs_real,auroc_retention_vs_real,f1_gap_vs_real,brier_excess_vs_real,utility_auroc_minmax_score,utility_auroc_rank_score,utility_f1_minmax_score,utility_f1_rank_score,utility_brier_minmax_score,utility_brier_rank_score,fidelity_pcd_minmax_score,fidelity_pcd_rank_score,fidelity_ws_minmax_score,fidelity_ws_rank_score,fidelity_js_minmax_score,fidelity_js_rank_score,privacy_mia_distance_minmax_score,privacy_mia_distance_rank_score,privacy_aia_risk_minmax_score,privacy_aia_risk_rank_score,utility_minmax_score,utility_rank_score,fidelity_minmax_score,fidelity_rank_score,privacy_minmax_score,privacy_rank_score,balanced_minmax_mean,balanced_minmax_min,balanced_rank_mean,balanced_rank_min,pareto_minmax,pareto_rank
ckd,TVAE,TVAE::frozen,frozen,primary_frozen,0.9666666666666666,0.02195070234259788,0.9205437610334212,0.019732945130317973,0.08501793852439707,0.02129816116286262,0.146344914867833,0.01064892108206138,0.3349648376749021,0.015554276654361052,0.0959649090929704,0.010609864405598978,0.3235289621599679,0.031203976056912337,0.54096875,0.02923261703025412,0.06666666666666646,0.1490711984999855,0.04096874999999996,0.029232617030254097,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.03320000000000012,0.9667955727430323,-0.0764360369463768,0.07921662078467373,0.9369051815297844,0.7,0.7767451052580321,0.7,0.7708958638906183,0.7,0.2558107833756156,0.6,0.6230443012095999,0.6,0.0,0.0,0.4205508474576283,0.6,0.7860962566844926,0.30000000000000004,0.828182050226145,0.6999999999999998,0.2929516948617385,0.39999999999999997,0.6033235520710605,0.45,0.5748190990529813,0.2929516948617385,0.5166666666666666,0.39999999999999997,False,False
cleveland,ARF,ARF::frozen,frozen,primary_frozen,0.8644751082251083,0.03534475707859697,0.7601632850435467,0.04765924174696553,0.1642550682160331,0.02143920122510201,0.06719331783277345,0.004448054929408797,0.1268470733882835,0.027435250321424423,0.014159084444868839,0.0015807290657471257,0.9445053887394467,0.0238651002640412,0.5848427841977963,0.049705250559827004,0.12894491129785243,0.12394513980945156,0.08484278419779627,0.04970525055982697,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.041260822510822415,0.9544449755048394,-0.04185375175463368,0.035635638928103036,0.9635880316518303,0.7777777777777778,0.9448691386480215,0.7777777777777778,0.9378230643773852,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.030757689422356346,0.11111111111111116,0.5750167716045965,0.33333333333333337,0.9487600782257456,0.8148148148148149,1.0,1.0,0.30288723051347644,0.22222222222222227,0.750549102913074,0.30288723051347644,0.6790123456790124,0.22222222222222227,True,True
cleveland,CTGAN,CTGAN::b100_d5e4,b100_d5e4,exploratory_tuned_gan,0.6066287878787879,0.08079971084545122,0.3931992138576636,0.22768929210775365,0.28754005537163957,0.031689829966380416,0.13702560602793606,0.004911387616594961,0.6830533606350518,0.16034378660150547,0.057100867010402255,0.013888058621294153,1.3199782762910908,0.06823034484745673,0.5177640419242139,0.034714734399234705,0.05149972632731252,0.08147533382728969,0.026686374630475674,0.026633832386990984,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.2991071428571428,0.6697634125940973,-0.4088178229405168,0.1589206260837095,0.3744436201780419,0.2222222222222222,0.0,0.0,0.34583760965440796,0.2222222222222222,0.0,0.0,0.2529919987102658,0.2222222222222222,0.14699906850706346,0.33333333333333337,0.8424606151537888,0.8888888888888888,0.8302645700728358,0.6666666666666667,0.2400937432774833,0.14814814814814814,0.13333035573910976,0.1851851851851852,0.8363625926133123,0.7777777777777778,0.4032622305433018,0.13333035573910976,0.3703703703703704,0.14814814814814814,True,False
cleveland,CTGAN,CTGAN::b200_d2e4,b200_d2e4,exploratory_tuned_gan,0.5547619047619048,0.12339951673706481,0.5150912327382138,0.11016944009363294,0.31494512460355545,0.04300734631483666,0.13565292379373328,0.00499910551173114,0.6371355543611037,0.2519062003406848,0.04869879945087986,0.019853226281228244,1.2635498407423968,0.08856376099497307,0.5069067454985219,0.07143597966417241,0.03046594982078854,0.04418934769153391,0.05458210158559531,0.03793047377019478,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.35097402597402594,0.6124985063926396,-0.2869258040599666,0.18632569531562537,0.25593471810089047,0.11111111111111116,0.31385090784376607,0.33333333333333337,0.2142449255387522,0.11111111111111116,0.01965684169429622,0.11111111111111116,0.3146615078021203,0.4444444444444444,0.3138987877677084,0.4444444444444444,0.4531132783195797,0.4444444444444444,0.8995887656158579,0.7777777777777778,0.26134351716113624,0.18518518518518523,0.21607237908804167,0.3333333333333333,0.6763510219677188,0.6111111111111112,0.3845889727389656,0.21607237908804167,0.37654320987654327,0.18518518518518523,False,False
cleveland,CTGAN,CTGAN::frozen,frozen,primary_frozen,0.6512987012987013,0.08476005507278202,0.5670594535963167,0.0689310114393597,0.2771241691773392,0.04137702608275146,0.1340829908364769,0.005992913547810886,0.6494485077558908,0.050854608803231276,0.046736463820736665,0.006594142949253772,1.2797576587554573,0.06115812241959031,0.5344799785004031,0.023794479126565668,0.07662620302751846,0.08947428591401048,0.035286213383499056,0.022268078384934987,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.25443722943722946,0.7190823276377105,-0.23495758320186366,0.1485047398894091,0.4765084075173097,0.4444444444444444,0.4476601058957274,0.4444444444444444,0.39585224052988593,0.4444444444444444,0.04213831835547675,0.33333333333333337,0.2981247031734937,0.33333333333333337,0.35287886778323707,0.5555555555555556,0.7224306076519132,0.6666666666666667,0.7474514440737081,0.5555555555555556,0.4400069179809743,0.4444444444444444,0.23104729643740252,0.40740740740740744,0.7349410258628106,0.6111111111111112,0.46866508009372915,0.23104729643740252,0.4876543209876543,0.40740740740740744,True,True
cleveland,Conditional DDPM,Conditional DDPM::frozen,frozen,primary_frozen,0.8804112554112553,0.01925444326052956,0.7815747636305755,0.0328259485185121,0.15130629954536343,0.011881579404915054,0.07796383760108126,0.007199738537271522,0.18567138058757635,0.031052049991553265,0.020226808908854598,0.002279496231915954,0.9188918643936184,0.07759877018158758,0.5870464928782585,0.04918935863266581,0.3034117647058824,0.2963492982519015,0.08704649287825857,0.04918935863266581,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.025324675324675416,0.9720396702114947,-0.02044227316760483,0.02268687025743335,1.0,1.0,1.0,1.0,1.0,1.0,0.8457659050465727,0.8888888888888888,0.920996527447196,0.8888888888888888,0.8794699635041096,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,1.0,0.8820774653326261,0.8888888888888888,0.0,0.0,0.6273591551108754,0.0,0.6296296296296297,0.0,True,True
cleveland,CopulaGAN,CopulaGAN::b100_d2e4,b100_d2e4,exploratory_tuned_gan,0.6078192640692641,0.10233296879859546,0.500089946904993,0.1468776114681633,0.2835594610877111,0.03225074692593341,0.13315876962087592,0.00400561749130719,0.834266780164244,0.24390329970738525,0.06418983604755232,0.01957584603727121,1.3278074786881526,0.03322227819939472,0.5153453372749262,0.011484878088445326,0.011428571428571439,0.02555506259999762,0.0153990862671325,0.011394596196432811,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.2979166666666666,0.6710777870713347,-0.3019270898931874,0.154940031799781,0.37716369930761656,0.33333333333333337,0.27522518631728937,0.2222222222222222,0.36495148533064786,0.33333333333333337,0.05537318777602378,0.4444444444444444,0.049906134920716834,0.11111111111111116,0.006182902275831001,0.11111111111111116,1.0,1.0,0.9623331302276629,0.8888888888888888,0.3391134569851846,0.29629629629629634,0.037154074990857204,0.22222222222222224,0.9811665651138315,0.9444444444444444,0.4524780323632911,0.037154074990857204,0.4876543209876543,0.22222222222222224,True,True
cleveland,CopulaGAN,CopulaGAN::frozen,frozen,primary_frozen,0.44274891774891767,0.14139323437950896,0.4199608964993885,0.148818723704411,0.3595630838497993,0.05423167998650649,0.13409137764067652,0.0039683529487983754,0.8714258279484216,0.22703878924228427,0.06450109578403114,0.01934235214616739,1.335903309954753,0.053892176358932405,0.5220639613007256,0.04710846972199187,0.0,0.0,0.027761354474603615,0.04317829202350391,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.46298701298701306,0.4888278169434818,-0.38205614029879187,0.23094365456186922,0.0,0.0,0.06890671325054525,0.11111111111111116,0.0,0.0,0.04201821912321067,0.2222222222222222,0.0,0.0,0.0,0.0,0.827456864216054,0.7777777777777778,1.0,1.0,0.022968904416848415,0.037037037037037056,0.014006073041070224,0.07407407407407407,0.913728432108027,0.8888888888888888,0.3169011365219819,0.014006073041070224,0.3333333333333333,0.037037037037037056,False,False
cleveland,Gaussian Copula,Gaussian Copula::frozen,frozen,primary_frozen,0.8132846320346321,0.046132479726147015,0.7335998643627408,0.040725164841864114,0.19237634499401907,0.02506813585719015,0.1011356582178619,0.005333136240455387,0.1980410381666327,0.05076903147026432,0.02555315139537384,0.007568066838357809,1.1005234712792202,0.06081959186674409,0.5259876377317926,0.051631705480195335,0.07695099818511793,0.13681369965183632,0.0447997850040312,0.031642593665547974,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.09245129870129865,0.8979268729836302,-0.06841717243543954,0.06375691570608899,0.846624629080119,0.5555555555555556,0.8764729157232317,0.5555555555555556,0.8027913204084711,0.5555555555555556,0.5139448919355376,0.6666666666666667,0.9043835667586201,0.6666666666666667,0.7736668311931097,0.6666666666666667,0.5896474118529632,0.5555555555555556,0.7463809675946095,0.4444444444444444,0.8419629550706073,0.5555555555555556,0.7306650966290892,0.6666666666666666,0.6680141897237863,0.5,0.7468807471411609,0.6680141897237863,0.5740740740740741,0.5,True,True
cleveland,LLM,LLM::frozen,frozen,primary_frozen,0.8741612554112553,0.04468254254049445,0.7673555366028673,0.05936687550912959,0.1680906027696108,0.04482068115877208,0.09359039623621578,0.015038244937375605,0.1919382830874511,0.04560896940612863,0.02112327294428714,0.005121769360239701,0.7065178865937151,0.02542420934578629,0.5602257457672668,0.023379730426894875,0.19318394024276375,0.2173578421444228,0.060225745767266824,0.023379730426894882,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.031574675324675394,0.9651392042059983,-0.03466150019531311,0.03947117348168072,0.985719584569733,0.8888888888888888,0.9633879449001812,0.8888888888888888,0.9194057313412101,0.7777777777777778,0.6219932199605213,0.7777777777777778,0.9125798187223051,0.7777777777777778,0.8616624899529851,0.7777777777777778,0.37434358589647504,0.33333333333333337,0.36329449706727734,0.2222222222222222,0.9561710869370414,0.8518518518518517,0.7987451762119372,0.7777777777777778,0.36881904148187616,0.2777777777777778,0.7079117682102849,0.36881904148187616,0.6358024691358025,0.2777777777777778,True,True
cleveland,TVAE,TVAE::frozen,frozen,primary_frozen,0.8551406926406926,0.03759014269110853,0.7483883632674487,0.03486980289722557,0.1821897488853928,0.028797685111406,0.11363333444376358,0.011373893208200933,0.2851755020194996,0.05299031407984816,0.05753945759090952,0.004189131617023439,0.354463375337863,0.023176114531718018,0.5586132760010749,0.05235100795666657,0.3030701754385965,0.11259368641026078,0.06500940607363605,0.04185982072337461,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.05059523809523814,0.9441390847174095,-0.05362867353073164,0.05357031959746272,0.9422601384767558,0.6666666666666667,0.9145507476396717,0.6666666666666667,0.8517049543275237,0.6666666666666667,0.3349778761193865,0.5555555555555556,0.787358385313117,0.5555555555555556,0.13828685044425293,0.2222222222222222,0.3075768942235573,0.2222222222222222,0.0011258273640674969,0.11111111111111116,0.902838613481317,0.6666666666666666,0.42020770395891877,0.4444444444444445,0.1543513607938124,0.16666666666666669,0.4924658927446828,0.1543513607938124,0.425925925925926,0.16666666666666669,False,False
pima,ARF,ARF::frozen,frozen,primary_frozen,0.776375,0.0369163637422661,0.5619900475389255,0.028000182901395988,0.1994647813995143,0.01939916275234712,0.05283433301031938,0.006161139166506979,0.0985358790539423,0.009833534115234712,0.01761121425809834,0.004115089996121256,0.20008068653251926,0.009607180784073216,0.5602799797604991,0.03884897917908388,0.23264018824969607,0.17915087773663407,0.06027997976049922,0.038848979179083865,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.02518055555555543,0.9685853895203772,-0.0527598111713109,0.015014566745021857,0.9080457137622244,0.4444444444444444,0.6836527164867353,0.33333333333333337,0.954897046201056,0.8888888888888888,1.0,1.0,0.9987264727592065,0.8888888888888888,0.9714226987473644,0.8888888888888888,0.0,0.0,0.0,0.0,0.8488651588166718,0.5555555555555555,0.9900497238355236,0.9259259259259259,0.0,0.0,0.6129716275507318,0.0,0.49382716049382713,0.0,True,False
pima,CTGAN,CTGAN::b100_d2e4,b100_d2e4,exploratory_tuned_gan,0.794962962962963,0.031121058574216817,0.6241853332883984,0.03747494536367607,0.21874142907629074,0.0420282183222832,0.1412703966155744,0.026714809872399697,0.41793040847552687,0.023386562741536842,0.06145265311356331,0.006004964185244903,0.28605890856635824,0.024061783021085057,0.5258306628436499,0.04326627456327931,0.15023167848699764,0.1605591111880026,0.04316916849384385,0.019404330900616322,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.006592592592592483,0.9917752518251549,0.009435474578162073,0.034291214421798305,1.0,1.0,0.9797379981179886,0.7777777777777778,0.7249465323791595,0.5555555555555556,0.48722878316519563,0.2222222222222222,0.38630193541044056,0.2222222222222222,0.3732988030306424,0.2222222222222222,0.7735417460922601,0.33333333333333337,0.41616252891922567,0.2222222222222222,0.901561510165716,0.7777777777777777,0.4156098405354262,0.2222222222222222,0.594852137505743,0.2777777777777778,0.6373411627356284,0.4156098405354262,0.4259259259259259,0.2222222222222222,False,False
pima,CTGAN,CTGAN::b100_d5e4,b100_d5e4,exploratory_tuned_gan,0.7887916666666667,0.045434830555303785,0.6258264697071559,0.05396064922986188,0.2188443111022317,0.03703070772765846,0.12621753917521347,0.011721234612802002,0.32257773780194665,0.06765726771212041,0.04047992001027432,0.0046339632634723685,0.2480667576892686,0.013555103342133935,0.529701467363805,0.03840090307664277,0.0984380192755068,0.13493558714305973,0.04019227525721033,0.023623654958885517,0.8015555555555555,0.041018144253580524,0.6147498587102364,0.02906482542245515,0.18445021465449243,0.021896051871228228,-0.012763888888888797,0.9840761020238427,0.01107661099691959,0.034394096447739275,0.9694707189153287,0.7777777777777778,0.9875507500474584,0.8888888888888888,0.7237192559810612,0.4444444444444444,0.5745084710195525,0.33333333333333337,0.5691363606837565,0.4444444444444444,0.6594274784357057,0.5555555555555556,0.9081204727411368,0.7777777777777778,0.6777202280148971,0.5555555555555556,0.8935802416479494,0.7037037037037036,0.6010241033796716,0.4444444444444445,0.7929203503780169,0.6666666666666667,0.7625082318018793,0.6010241033796716,0.6049382716049383,0.4444444444444445,True,True
