dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,config_id,split_id,batch_size,discriminator_lr,is_baseline,_path,privacy_mia_distance,candidate_id,source_layer
ckd,CTGAN,1x,320,80,320,0.5090833333333333,0.7509222870467908,0.2948560215426697,0.1732530105110981,0.6539872560884286,0.0991897981165957,1.9637092851729288,1.8693219575738085,0.565,0.0769230769230771,b100_d2e4,0,100,0.0002,False,results/gan_sensitivity/ckd/split_0/CTGAN_b100/evaluation/main_results_row.csv,0.0649999999999999,CTGAN::b100_d2e4,exploratory_tuned_gan
ckd,CTGAN,1x,320,80,320,0.7893333333333333,0.7631935408668193,0.226480863878886,0.1739878191546287,0.4888055616564509,0.0783769916839236,1.70526476198039,1.6005266160392166,0.5293749999999999,0.0,b100_d2e4,1,100,0.0002,False,results/gan_sensitivity/ckd/split_1/CTGAN_b100/evaluation/main_results_row.csv,0.0293749999999999,CTGAN::b100_d2e4,exploratory_tuned_gan
ckd,CTGAN,1x,320,80,320,0.4791666666666667,0.6975638802503294,0.3092645508996218,0.1722325321826103,0.4945843137286146,0.0795765844479294,1.7687317063355643,1.6471380289076147,0.5390625,0.0851063829787234,b100_d2e4,2,100,0.0002,False,results/gan_sensitivity/ckd/split_2/CTGAN_b100/evaluation/main_results_row.csv,0.0390625,CTGAN::b100_d2e4,exploratory_tuned_gan
ckd,CTGAN,1x,320,80,320,0.60575,0.714600279903638,0.2643378115320956,0.1739191180643722,0.6002594899481932,0.0811588922638252,1.7827880621789949,1.6895717964618413,0.5409375,0.0,b100_d2e4,3,100,0.0002,False,results/gan_sensitivity/ckd/split_3/CTGAN_b100/evaluation/main_results_row.csv,0.0409374999999999,CTGAN::b100_d2e4,exploratory_tuned_gan
ckd,CTGAN,1x,320,80,320,0.8218333333333333,0.7912045997907434,0.1901109566552571,0.1684617214908606,0.6087893677606554,0.0769946363456284,1.8541007008592705,1.7570355107050468,0.56703125,0.0,b100_d2e4,4,100,0.0002,False,results/gan_sensitivity/ckd/split_4/CTGAN_b100/evaluation/main_results_row.csv,0.0670312499999999,CTGAN::b100_d2e4,exploratory_tuned_gan
cleveland,CTGAN,1x,242,61,242,0.6966991341991342,0.6637629429545309,0.2675971334214754,0.131528658438422,0.4706153951537337,0.0371169867927793,1.2050341553996644,1.4247194647780932,0.6194571351787155,0.0,b200_d2e4,0,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_0/CTGAN/evaluation/main_results_row.csv,0.1194571351787154,CTGAN::b200_d2e4,exploratory_tuned_gan
cleveland,CTGAN,1x,242,61,242,0.5465367965367965,0.4442300716387095,0.3177374584909279,0.1385573682511588,0.9954038425685836,0.0769274983036294,1.3871874794411942,1.4843012694779272,0.4676162321956463,0.0,b200_d2e4,1,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_1/CTGAN/evaluation/main_results_row.csv,0.0323837678043537,CTGAN::b200_d2e4,exploratory_tuned_gan
cleveland,CTGAN,1x,242,61,242,0.3722943722943723,0.4465536273194723,0.3832481608927797,0.1293406039881341,0.4383317434010516,0.0373540496450842,1.1675837875490067,1.2820123507076584,0.470572426766998,0.0,b200_d2e4,2,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_2/CTGAN/evaluation/main_results_row.csv,0.0294275732330019,CTGAN::b200_d2e4,exploratory_tuned_gan
cleveland,CTGAN,1x,242,61,242,0.5234036796536796,0.4191195446464414,0.3131119574975524,0.141194790899849,0.4700850280922366,0.0301914252801398,1.240380147378002,1.4035270205708803,0.5342649825315775,0.0967741935483872,b200_d2e4,3,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_3/CTGAN/evaluation/main_results_row.csv,0.0342649825315775,CTGAN::b200_d2e4,exploratory_tuned_gan
cleveland,CTGAN,1x,242,61,242,0.6348755411255411,0.6017899771319147,0.2930309127150419,0.1376431973911025,0.8112417625899132,0.0619040372327666,1.3175636339441166,1.4585424540496754,0.4426229508196721,0.0555555555555555,b200_d2e4,4,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_4/CTGAN/evaluation/main_results_row.csv,0.0573770491803278,CTGAN::b200_d2e4,exploratory_tuned_gan
ckd,CopulaGAN,1x,320,80,320,0.5083333333333333,0.7287091634652609,0.3033778098180712,0.1749244025237643,0.3961456629267388,0.0541334684114818,1.7756330340547135,1.6902857486155742,0.57453125,0.0,b200_d2e4,0,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_0/CopulaGAN/evaluation/main_results_row.csv,0.07453125,CopulaGAN::b200_d2e4,exploratory_tuned_gan
ckd,CopulaGAN,1x,320,80,320,0.355,0.6800976800976801,0.3353059676237271,0.1761191309148235,0.6526783003399382,0.0749965521780509,1.916718339992255,1.798992618040967,0.5729687499999999,0.0612244897959183,b200_d2e4,1,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_1/CopulaGAN/evaluation/main_results_row.csv,0.0729687499999999,CopulaGAN::b200_d2e4,exploratory_tuned_gan
ckd,CopulaGAN,1x,320,80,320,0.6288333333333334,0.7545378652355397,0.3114938179743436,0.1717334945454765,0.5483841584387513,0.0678970241449932,1.7961317581814769,1.6726544298562616,0.49,0.0,b200_d2e4,2,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_2/CopulaGAN/evaluation/main_results_row.csv,0.01,CopulaGAN::b200_d2e4,exploratory_tuned_gan
ckd,CopulaGAN,1x,320,80,320,0.8144166666666666,0.7631842794967446,0.2321278551565799,0.175000027288356,0.6648858528627604,0.0674990247124712,1.8068253482027608,1.7123522499497357,0.51421875,0.0,b200_d2e4,3,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_3/CopulaGAN/evaluation/main_results_row.csv,0.0142187499999999,CopulaGAN::b200_d2e4,exploratory_tuned_gan
ckd,CopulaGAN,1x,320,80,320,0.5879166666666666,0.722683571657368,0.2668331585266669,0.1679170642671628,0.784837523091143,0.0862666335005686,1.8620375032605727,1.764556808579577,0.5679687499999999,0.0,b200_d2e4,4,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_4/CopulaGAN/evaluation/main_results_row.csv,0.0679687499999999,CopulaGAN::b200_d2e4,exploratory_tuned_gan
pima,CTGAN,1x,614,154,614,0.7931712962962963,0.6437656769512512,0.2530304217671942,0.1369480436616519,0.2354566982840382,0.036649585985829,0.2382922515239512,1.4049406725538571,0.5542249957834373,0.2372881355932201,b100_d5e4,0,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_0/CTGAN/evaluation/main_results_row.csv,0.0542249957834373,CTGAN::b100_d5e4,exploratory_tuned_gan
pima,CTGAN,1x,614,154,614,0.7683101851851851,0.6224256928168259,0.2251561374258979,0.1216908138689291,0.3755578379404612,0.043436010389161,0.2705707632754897,1.538088953968987,0.5573874177770282,0.0,b100_d5e4,1,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_1/CTGAN/evaluation/main_results_row.csv,0.0573874177770281,CTGAN::b100_d5e4,exploratory_tuned_gan
pima,CTGAN,1x,614,154,614,0.8499537037037037,0.6632056959213293,0.161110416633616,0.1183181205677773,0.268147277605357,0.0343399340505136,0.2443309593019826,1.3272125912533606,0.5051442064429077,0.0,b100_d5e4,2,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_2/CTGAN/evaluation/main_results_row.csv,0.0051442064429076,CTGAN::b100_d5e4,exploratory_tuned_gan
pima,CTGAN,1x,614,154,614,0.8053935185185186,0.6653225806451613,0.2075271166592722,0.1402955513287281,0.3441925801836409,0.0442914990782822,0.2373012330889024,1.390954499777174,0.4737729802664867,0.0,b100_d5e4,3,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_3/CTGAN/evaluation/main_results_row.csv,0.0262270197335133,CTGAN::b100_d5e4,exploratory_tuned_gan
pima,CTGAN,1x,614,154,614,0.7271296296296296,0.5344127022012118,0.2473974630251781,0.113835166448981,0.3895342949962358,0.0436825705475858,0.2498385812560172,1.474851749359626,0.5579777365491652,0.2549019607843139,b100_d5e4,4,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_4/CTGAN/evaluation/main_results_row.csv,0.0579777365491651,CTGAN::b100_d5e4,exploratory_tuned_gan
pima,CopulaGAN,1x,614,154,614,0.7747222222222223,0.6348302696227702,0.2135961994557148,0.1112795383227771,0.3898781665295449,0.0408996558710964,0.2691463501176268,1.5868524961738733,0.5410693202900996,0.1698113207547169,b100_d5e4,0,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_0/CopulaGAN/evaluation/main_results_row.csv,0.0410693202900995,CopulaGAN::b100_d5e4,exploratory_tuned_gan
pima,CopulaGAN,1x,614,154,614,0.8392361111111111,0.685020967451308,0.2048995128576689,0.129848842823284,0.463700571749412,0.0619171985864873,0.2691438322224585,1.529977409084487,0.5521167144543768,0.0,b100_d5e4,1,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_1/CopulaGAN/evaluation/main_results_row.csv,0.0521167144543768,CopulaGAN::b100_d5e4,exploratory_tuned_gan
pima,CopulaGAN,1x,614,154,614,0.7930324074074074,0.5794250468351523,0.1851741149588848,0.1307026997600334,0.3618653976717073,0.0467100398752852,0.2802014553710161,1.5220621271997414,0.5064091752403441,0.037037037037037,b100_d5e4,2,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_2/CopulaGAN/evaluation/main_results_row.csv,0.0064091752403441,CopulaGAN::b100_d5e4,exploratory_tuned_gan
pima,CopulaGAN,1x,614,154,614,0.8190277777777777,0.6725975005386771,0.2158645991566481,0.1202259941882182,0.373544488584147,0.0481247454225115,0.2502958250601411,1.467123030129442,0.5058610220947883,0.0,b100_d5e4,3,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_3/CopulaGAN/evaluation/main_results_row.csv,0.0058610220947883,CopulaGAN::b100_d5e4,exploratory_tuned_gan
pima,CopulaGAN,1x,614,154,614,0.7058101851851852,0.5703339296362552,0.2536651027263852,0.1306055634596969,0.2837168518641891,0.0362664967833114,0.2495035410109397,1.4728739335672285,0.5882104908078934,0.2419354838709676,b100_d5e4,4,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_4/CopulaGAN/evaluation/main_results_row.csv,0.0882104908078934,CopulaGAN::b100_d5e4,exploratory_tuned_gan
cleveland,CTGAN,1x,242,61,242,0.640422077922078,0.6264499819429397,0.2771514344604523,0.1446562176481679,0.4740895280244412,0.0373923933489471,1.3166810188223232,1.556720253956494,0.5646331631281913,0.0,b100_d5e4,0,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_0/CTGAN/evaluation/main_results_row.csv,0.0646331631281913,CTGAN::b100_d5e4,exploratory_tuned_gan
cleveland,CTGAN,1x,242,61,242,0.5403138528138528,0.2280405405405405,0.3148702134277013,0.1391674889498643,0.6095360234877927,0.0591783666238709,1.3103823175828502,1.402119155712943,0.5428648212846009,0.1944444444444444,b100_d5e4,1,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_1/CTGAN/evaluation/main_results_row.csv,0.0428648212846008,CTGAN::b100_d5e4,exploratory_tuned_gan
cleveland,CTGAN,1x,242,61,242,0.5143398268398268,0.2035714285714285,0.3225877764603186,0.1333856513226243,0.8918186243376756,0.0755920458024111,1.3966898939604229,1.5335719057255894,0.4966406879871002,0.0285714285714286,b100_d5e4,2,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_2/CTGAN/evaluation/main_results_row.csv,0.0033593120128997,CTGAN::b100_d5e4,exploratory_tuned_gan
cleveland,CTGAN,1x,242,61,242,0.6228354978354979,0.2510604453870625,0.2786090728469508,0.1348592595645112,0.6587971390601389,0.0523999871244646,1.215276565519163,1.3751215712201532,0.5036280569739316,0.0344827586206896,b100_d5e4,3,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_3/CTGAN/evaluation/main_results_row.csv,0.0036280569739316,CTGAN::b100_d5e4,exploratory_tuned_gan
cleveland,CTGAN,1x,242,61,242,0.7152326839826839,0.6568736728463469,0.2444817796627749,0.1330594126545125,0.7810254882652107,0.0609415421523176,1.3608615855706938,1.5064732704397024,0.4810534802472453,0.0,b100_d5e4,4,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_4/CTGAN/evaluation/main_results_row.csv,0.0189465197527546,CTGAN::b100_d5e4,exploratory_tuned_gan
ckd,CTGAN,1x,320,80,320,0.4325833333333333,0.5190358269268678,0.3289049568117635,0.1678746135289564,0.4402365544982263,0.0592439550135624,1.77487071692141,1.6895600728922484,0.4985937499999999,0.0,b100_d5e4,0,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_0/CTGAN/evaluation/main_results_row.csv,0.0014062500000001,CTGAN::b100_d5e4,exploratory_tuned_gan
ckd,CTGAN,1x,320,80,320,0.8778333333333334,0.8356887375843775,0.1538342911961345,0.1720626409065913,0.5157451373894086,0.0784822472558497,1.8382234077389104,1.72531888062686,0.57328125,0.0,b100_d5e4,1,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_1/CTGAN/evaluation/main_results_row.csv,0.0732812499999999,CTGAN::b100_d5e4,exploratory_tuned_gan
ckd,CTGAN,1x,320,80,320,0.6909166666666666,0.7316073284255936,0.2308927064680392,0.1700856517286018,0.4759187318939989,0.0707319593416132,1.7935670510510762,1.6702660367311983,0.4946875,0.0,b100_d5e4,2,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_2/CTGAN/evaluation/main_results_row.csv,0.0053124999999999,CTGAN::b100_d5e4,exploratory_tuned_gan
ckd,CTGAN,1x,320,80,320,0.6432499999999999,0.7301414114524206,0.2578535039302826,0.1650137799836366,0.5825960341724619,0.0735367962384654,1.8625977865411272,1.765208526495158,0.51921875,0.0,b100_d5e4,3,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_3/CTGAN/evaluation/main_results_row.csv,0.0192187499999999,CTGAN::b100_d5e4,exploratory_tuned_gan
ckd,CTGAN,1x,320,80,320,0.4249166666666666,0.7313265232336725,0.3170726117260818,0.1710185592792888,0.5356268631447523,0.070548972752842,1.889485561430955,1.790567916219474,0.58625,0.2812500000000001,b100_d5e4,4,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_4/CTGAN/evaluation/main_results_row.csv,0.08625,CTGAN::b100_d5e4,exploratory_tuned_gan
ckd,CopulaGAN,1x,320,80,320,0.8105,0.7756985936600138,0.2156665242488712,0.1724749502828353,0.3640994018037224,0.0546341358768989,1.8420114821027311,1.7534736610946375,0.571875,0.0,b100_d5e4,0,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_0/CopulaGAN/evaluation/main_results_row.csv,0.071875,CopulaGAN::b100_d5e4,exploratory_tuned_gan
ckd,CopulaGAN,1x,320,80,320,0.6996666666666667,0.7605463448911921,0.2559372213984989,0.1789854882141336,0.6053944884743698,0.0826705203177629,2.0218621758675424,1.8976784711605847,0.53,0.0,b100_d5e4,1,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_1/CopulaGAN/evaluation/main_results_row.csv,0.03,CopulaGAN::b100_d5e4,exploratory_tuned_gan
ckd,CopulaGAN,1x,320,80,320,0.8836666666666667,0.7898231484207427,0.2028311515893896,0.1709041894614163,0.4885151996081344,0.066592802557083,1.8586885753931448,1.7309107002830733,0.47390625,0.0,b100_d5e4,2,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_2/CopulaGAN/evaluation/main_results_row.csv,0.02609375,CopulaGAN::b100_d5e4,exploratory_tuned_gan
ckd,CopulaGAN,1x,320,80,320,0.8020833333333333,0.7787176307225915,0.2334377386966175,0.1694476418136892,0.4738932405145222,0.0759071169996883,1.9107749500155868,1.8108666607214383,0.5059375,0.2162162162162161,b100_d5e4,3,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_3/CopulaGAN/evaluation/main_results_row.csv,0.0059375,CopulaGAN::b100_d5e4,exploratory_tuned_gan
ckd,CopulaGAN,1x,320,80,320,0.41375,0.6814296572409981,0.3118542614417089,0.1696100986695569,0.4488051803379227,0.0591256035405056,1.829290680199956,1.7335243350178042,0.60046875,0.1714285714285713,b100_d5e4,4,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_4/CopulaGAN/evaluation/main_results_row.csv,0.10046875,CopulaGAN::b100_d5e4,exploratory_tuned_gan
