dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
pima,TVAE,1x,614,154,614.0,0.8177546296296296,0.6418667660023593,0.2015487491494212,0.0832557806596699,0.3294781015694032,0.0648910982572909,0.1520665652037122,0.8498612179401047,0.5124810254680384,0.0,2
pima,LLM,1x,614,154,614.0,0.7928472222222223,0.6289935064060429,0.1885271078932855,0.057959674845841,0.2047348035431417,0.0261023953506489,0.1570327401810109,0.8776159022723029,0.4841878900320459,0.1886792452830186,2
pima,Conditional DDPM,1x,614,154,614.0,0.7871990740740741,0.6052256743662676,0.1868168986575802,0.0840282743541855,0.0965669496693361,0.0178831359530655,0.1817501807894677,1.0157553687074437,0.485832349468713,0.019230769230769,2
pima,CTGAN,1x,614,154,614.0,0.6945601851851853,0.553451137024076,0.2811704399799342,0.2145434116678302,0.4926987706601571,0.0751722028639512,0.2848344784641758,1.591867196149371,0.507421150278293,0.1818181818181818,2
pima,CopulaGAN,1x,614,154,614.0,0.7650925925925925,0.6201916273584905,0.2316848578311054,0.2116417771922196,0.6752510688839104,0.0953232885834237,0.3865396438326968,2.160271405155473,0.4825012649687974,0.0,2
pima,REAL,,614,154,,0.8161805555555557,0.6518865973750332,0.1757406488060585,,,,,,,,2
pima,REAL,,614,154,,0.815625,0.6427794354633355,0.1690041632014859,,,,,,,,0
pima,Gaussian Copula,1x,614,154,614.0,0.6865509259259259,0.3717859032186212,0.2322229161374483,0.0956186256010226,0.2005233441383877,0.0261576663146604,0.1926076075733297,1.1315231031900754,0.5087704503288919,0.0,0
pima,CopulaGAN,1x,614,154,614.0,0.499837962962963,0.4542412656652124,0.3587284326711804,0.2187656191126154,0.454575482376251,0.0694071848964452,0.276121120524968,1.6221447900690074,0.5150952943160736,0.0,0
pima,TVAE,1x,614,154,614.0,0.7734953703703703,0.590551948051948,0.21905881514576,0.0735916827783677,0.2460716608542001,0.049136654854045,0.1596009994771957,0.9376172648420384,0.5170349131388092,0.1590909090909089,0
pima,ARF,1x,614,154,614.0,0.7525231481481481,0.5525890573803245,0.2046942633769735,0.0622703374855425,0.0955424558325975,0.0142115753852574,0.1971250858246702,1.1580621951499004,0.5357564513408669,0.0,0
pima,CTGAN,1x,614,154,614.0,0.6665972222222223,0.4983788733788733,0.2429125314271399,0.2083798136687331,0.4968667325035371,0.0712399627050623,0.3000038964640079,1.762450321526518,0.506577837746669,0.0952380952380952,0
pima,Conditional DDPM,1x,614,154,614.0,0.7801157407407407,0.5834467245268217,0.1899703384829363,0.1013323381881539,0.1024363359779426,0.0167795278701238,0.1697171408593014,0.9970471483923642,0.5619834710743802,0.1509433962264148,0
pima,LLM,1x,614,154,614.0,0.7478472222222223,0.5534904873164219,0.2097421252553415,0.0863390611422458,0.2093055911204991,0.0270790722690892,0.1473793691764897,0.8658181432074907,0.5470568392646314,0.2777777777777777,0
pima,Conditional DDPM,1x,614,154,614.0,0.8485416666666666,0.6744105137162377,0.1562577643381037,0.0825024017013292,0.100335881985048,0.0153863068004416,0.1779539344228377,1.0421927658578016,0.5061983471074379,0.0,4
pima,TVAE,1x,614,154,614.0,0.8782407407407408,0.7288781731379953,0.1548565979146874,0.1288600308869648,0.2387484854618144,0.043411194491183,0.1586634043997571,0.9292171752656484,0.4776943835385394,0.0,4
pima,CopulaGAN,1x,614,154,614.0,0.5456944444444444,0.2160247590402139,0.2531454400201923,0.2318714140826855,0.7440535632962098,0.0974461517549614,0.3640067863674781,2.1318170947202506,0.4776943835385393,0.0277777777777777,4
pima,CTGAN,1x,614,154,614.0,0.8242592592592592,0.6287563989761638,0.1801396198887203,0.2127694879678962,0.6053945972544159,0.0863247932854437,0.3274829002020915,1.9179138165149288,0.4984820374430764,0.0,4
pima,ARF,1x,614,154,614.0,0.8562962962962963,0.6724882836480153,0.1624027863275708,0.0399798921167091,0.1056231435605889,0.0171022623279869,0.1955863154592239,1.1454573552054348,0.5344071512902682,0.0,4
pima,REAL,,614,154,,0.8472685185185185,0.6797095265845265,0.1576147873866608,,,,,,,,4
pima,Gaussian Copula,1x,614,154,614.0,0.8018518518518518,0.6261148272017838,0.1845501912635555,0.0946685568262711,0.196535449959425,0.035016970640921,0.1858342335396289,1.0883439833566009,0.4782003710575139,0.0,4
pima,LLM,1x,614,154,614.0,0.845462962962963,0.7102016438650103,0.1605648245643474,0.103922168507816,0.1843860152105289,0.0234249102251948,0.1484787979086081,0.8695707097766467,0.4779473772980266,0.0,4
pima,REAL,,614,154,,0.7986342592592592,0.617804516613792,0.1920923840178905,,,,,,,,3
pima,CopulaGAN,1x,614,154,614.0,0.703125,0.4160900649900126,0.2218778697920548,0.2160804618774895,0.7125027428670975,0.0977975572613797,0.3899580024928228,2.249709430091848,0.5467195142519817,0.0363636363636363,3
pima,ARF,1x,614,154,614.0,0.7990972222222221,0.5404778369960215,0.193115867814912,0.0470739661234456,0.1033782542851876,0.0123230913831564,0.2013469473351869,1.1615920772096824,0.5658205430932703,0.2916666666666668,3
pima,TVAE,1x,614,154,614.0,0.8150925925925926,0.6130465150623776,0.1963551049817721,0.0755307437335757,0.2162031400655352,0.0455574178382185,0.1662727350661937,0.9592451947500784,0.5222212852082981,0.163265306122449,3
pima,Conditional DDPM,1x,614,154,614.0,0.7972916666666667,0.5634598108702877,0.1866344252080749,0.085491377693859,0.0985247294442547,0.0110961961618868,0.1709342272013265,0.9861378415163164,0.5260583572271884,0.0208333333333331,3
pima,LLM,1x,614,154,614.0,0.7416898148148148,0.5538066295075641,0.2119453421582816,0.0601573574375572,0.1787531353951595,0.0210799888062196,0.1496300080673207,0.8632315224252032,0.5182577163096643,0.0,3
pima,Gaussian Copula,1x,614,154,614.0,0.761712962962963,0.533330225531355,0.2002752730338731,0.1028230302119845,0.1498799112496009,0.0179254206368813,0.1942162131453456,1.1204541088956217,0.511005228537696,0.0298507462686567,3
pima,CTGAN,1x,614,154,614.0,0.4909953703703704,0.4558082075981063,0.3587531619853626,0.2536025083557625,0.5660706998540503,0.0886514510106568,0.3028275623562648,1.7470446006224858,0.4938016528925619,0.0,3
cleveland,REAL,,242,61,,0.9071969696969696,0.79640522875817,0.1323885010489029,,,,,,,,1
cleveland,CopulaGAN,1x,242,61,242.0,0.4117965367965368,0.5162129191352414,0.3750058045529349,0.1401583609901036,0.7383811825887194,0.0481398993973425,1.309661139680617,1.4672389436862243,0.5759204514915345,0.088235294117647,1
cleveland,ARF,1x,242,61,242.0,0.8694534632034632,0.7497004357298476,0.1601287322497737,0.0707354583796628,0.1317620748559416,0.0137678412657002,0.9693163908727592,1.0859440769455242,0.5528083848427843,0.0,1
cleveland,CTGAN,1x,242,61,242.0,0.4023268398268398,0.3715609727200024,0.3536680146952093,0.1392133724232659,0.6713659246833535,0.0510252752501381,1.293869904078024,1.4495477141436732,0.4754098360655737,0.1666666666666666,1
cleveland,Conditional DDPM,1x,242,61,242.0,0.8747294372294372,0.7691268815218395,0.1462960550536095,0.0786936049134919,0.2483978873833122,0.0240313039713501,0.9851114091259896,1.103639544265434,0.6119322762698199,0.1176470588235291,1
cleveland,LLM,1x,242,61,242.0,0.8329274891774892,0.7504099007758043,0.182947675528191,0.0974993156411117,0.254714384264243,0.0265590213656485,0.7043846533998596,0.7891358791139164,0.5861327600107498,0.0666666666666667,1
cleveland,TVAE,1x,242,61,242.0,0.8291396103896104,0.7191945311008421,0.202512059310624,0.1320077916332264,0.3306565449548262,0.0654269650852385,0.3111877839311698,0.3486297497492924,0.5205589895189465,0.1333333333333334,1
cleveland,Gaussian Copula,1x,242,61,242.0,0.8291396103896103,0.7515300681523625,0.1921057147233941,0.1062932144619845,0.1996625077514485,0.0240285477127739,1.1692539437030056,1.3099380208212652,0.55764579414136,0.1249999999999998,1
cleveland,CopulaGAN,1x,242,61,242.0,0.5581709956709957,0.5530312387803569,0.3120936978323527,0.1312512081399424,1.0102054986092628,0.0740115481556065,1.3399137279626945,1.49974751069415,0.499596882558452,0.0344827586206896,2
cleveland,TVAE,1x,242,61,242.0,0.9043560606060608,0.8108152325257587,0.1367328081694342,0.1228250042070475,0.2661794483904776,0.0534089084834905,0.3079837251087186,0.3447220633886753,0.5740392367643106,0.230769230769231,2
cleveland,Gaussian Copula,1x,242,61,242.0,0.8923160173160174,0.8130209513736748,0.150087291943655,0.0954862790977756,0.2493268518859572,0.0313260934530031,1.0600291721245838,1.1864764715667482,0.5554958344531039,0.0,2
cleveland,CTGAN,1x,242,61,242.0,0.4885010822510822,0.4890809011776753,0.3400484477071055,0.1304396605715773,0.5727250253533605,0.0445056862870306,1.287010686491446,1.440533844098398,0.4821284600913733,0.2058823529411764,2
cleveland,Conditional DDPM,1x,242,61,242.0,0.8882575757575758,0.8063952025132998,0.1519087882280513,0.0641900565092589,0.1910126844692041,0.0220510852045932,0.9586329509024422,1.0729850376048635,0.5517334049986563,0.3157894736842105,2
cleveland,LLM,1x,242,61,242.0,0.8978625541125542,0.7898686761854398,0.1644957551511982,0.0853422123692757,0.1962005741828305,0.0185292188232674,0.7196108147149549,0.8054507581456697,0.55764579414136,0.0833333333333334,2
cleveland,REAL,,242,61,,0.9135551948051948,0.844107744107744,0.1099772308527072,,,,,,,,2
cleveland,ARF,1x,242,61,242.0,0.8795995670995671,0.8033216783216783,0.1394566031226394,0.059076567029501,0.1248271904818419,0.0170647989078892,0.9062469473624007,1.014350084648714,0.5288900833109379,0.0,2
cleveland,REAL,,242,61,,0.9425054112554112,0.8139950980392157,0.1079979388222372,,,,,,,,0
cleveland,Gaussian Copula,1x,242,61,242.0,0.7844967532467533,0.6879835589941973,0.1998469363507074,0.1102769816356742,0.1743799660012236,0.0200490377043829,1.105571520783324,1.1757657666586798,0.4950282182209083,0.0,0
cleveland,CTGAN,1x,242,61,242.0,0.3050595238095238,0.4203801486410182,0.436836032896934,0.1322929651234761,1.0676956629944825,0.0834279902618616,1.34719760755929,1.4327330237037887,0.486965869389949,0.0,0
cleveland,Conditional DDPM,1x,242,61,242.0,0.8996212121212122,0.7461146692719641,0.1482332849305074,0.0739963982553977,0.1519593521684266,0.0213937116392255,0.9301948345103978,0.989254175039852,0.556033324375168,0.2727272727272724,0
cleveland,TVAE,1x,242,61,242.0,0.8944805194805195,0.7785735506323741,0.1533092419943189,0.1051804463297899,0.3222051954286417,0.0659664023319456,0.4119564919894753,0.4381121723277043,0.4694974469228702,0.0,0
cleveland,CopulaGAN,1x,242,61,242.0,0.6543560606060606,0.5989156250526843,0.269076597575217,0.129944986072807,0.3936832257336252,0.0359230553330276,1.3654694985852611,1.4521650220472642,0.5291588282719699,0.0,0
cleveland,ARF,1x,242,61,242.0,0.8992153679653679,0.7858303321328531,0.1402747023262713,0.0693846497221289,0.111825332457448,0.0212838010214279,1.0207797722364509,1.0855904741855995,0.4958344531040043,0.0,0
cleveland,LLM,1x,242,61,242.0,0.8969155844155845,0.7609351432880844,0.1537974825411597,0.0926258675888977,0.111025757917652,0.0131578667130972,0.745938244096878,0.7932988820381202,0.4375167965600645,0.142857142857143,0
cleveland,Conditional DDPM,1x,242,61,242.0,0.7586580086580087,0.6202471991945676,0.2322403915539798,0.0782274487273188,0.1813416514520553,0.0217728232844422,0.9773200417146884,1.1179215069140218,0.7153990862671324,0.5555555555555555,4
cleveland,REAL,,242,61,,0.8037067099567101,0.693247322852586,0.214755459149624,,,,,,,,4
cleveland,CTGAN,1x,242,61,242.0,0.4832251082251082,0.4280680939978635,0.3329707229524521,0.1398108729056378,0.5252383922924543,0.0393752457048852,1.3002709667046233,1.4873335411649502,0.5176027949475948,0.0,4
cleveland,TVAE,1x,242,61,242.0,0.7449945887445888,0.657977204880735,0.2544725488481706,0.1080195021058068,0.2301840867150022,0.0578176799126117,0.4223686979947673,0.4831324757314932,0.6167696855683956,0.368421052631579,4
cleveland,CopulaGAN,1x,242,61,242.0,0.4683441558441558,0.5228993619260484,0.3428050999057955,0.1506633266190468,0.8850137095106195,0.0686927762673869,1.4254130612002882,1.6304791156806642,0.5313087879602257,0.1470588235294118,4
cleveland,LLM,1x,242,61,242.0,0.7939664502164501,0.6862501314414126,0.2226932992294434,0.1001598813131158,0.2013103783350389,0.0173999332785722,0.7001365774553467,0.8008612371657492,0.6796560064498791,0.7142857142857143,4
cleveland,ARF,1x,242,61,242.0,0.7125270562770561,0.6163979416809606,0.2411804265495848,0.070671511662137,0.130371553557712,0.0158668510881244,0.9365573214306372,1.071294486346726,0.665950013437248,0.5,4
cleveland,Gaussian Copula,1x,242,61,242.0,0.6256764069264069,0.418001443001443,0.2866997150051943,0.1241074185560581,0.1710415874853224,0.0254559496882737,1.204860076057493,1.378196429373901,0.6036011824778285,0.0,4
cleveland,Conditional DDPM,1x,242,61,242.0,0.8428030303030303,0.7224265103794618,0.1792250892553531,0.0796035835154403,0.14554438745928,0.0216741950521522,0.9057728894844294,1.0081053452287885,0.4684224670787423,0.0,3
cleveland,TVAE,1x,242,61,242.0,0.8659361471861471,0.7844591919458532,0.1599313720945029,0.1131740086587864,0.3476736017473868,0.0657830389945222,0.3316666774447685,0.3691377322594189,0.4625100779360386,0.0,3
cleveland,Gaussian Copula,1x,242,61,242.0,0.7413419913419914,0.4256464124111183,0.2737206649870124,0.0948108528140142,0.771365469232044,0.0746343911186771,1.2214235535972564,1.3594176061844945,0.4060736361193228,0.0,3
cleveland,ARF,1x,242,61,242.0,0.8311688311688311,0.7569985995606842,0.1881263750850857,0.0617135884522775,0.1048876422723272,0.0165151189386094,0.9461135451703986,1.0530036095720807,0.486428379467885,0.1500000000000001,3
cleveland,REAL,,242,61,,0.9042207792207791,0.8052130500406363,0.1332601465700083,,,,,,,,3
cleveland,CTGAN,1x,242,61,242.0,0.5029761904761905,0.4524536229586174,0.3164301287974793,0.1327024919565932,0.3348043509677448,0.0273441757637034,1.2220454569273898,1.3601097709408054,0.4971781779091642,0.0,3
cleveland,LLM,1x,242,61,242.0,0.9074675324675324,0.7998105059051648,0.1493834245764637,0.0917148066287182,0.2132777133712037,0.020378114012469,0.7384621313826913,0.821892143757668,0.4759473259876376,0.0,3
cleveland,CopulaGAN,1x,242,61,242.0,0.5148809523809524,0.442832512315271,0.3161512999603375,0.1244820595549631,0.9527193216640804,0.0900194523631243,1.308669029320931,1.4565199057180211,0.4493415748454716,0.0,3
ckd,CopulaGAN,1x,320,80,320.0,0.28325,0.6698237662032588,0.3699145280765416,0.1737984840052671,0.4689153213224909,0.0536286948113654,1.8489024461985544,1.750878054992537,0.52265625,0.0816326530612244,1
ckd,Conditional DDPM,1x,320,80,320.0,0.9971666666666666,0.958276813166938,0.0373563762601292,0.0930868851334384,0.2473368111541468,0.0465751155935881,1.2922927998114626,1.2237785224779605,0.498125,0.4285714285714282,1
ckd,REAL,,320,80,,1.0,1.0,0.0050554613966608,,,,,,,,1
ckd,CTGAN,1x,320,80,320.0,0.5281666666666667,0.7319504323468518,0.2486032416496337,0.1736373801652708,0.4575961209497805,0.0742382439968903,1.7699528467630112,1.6761141747313826,0.51703125,0.0909090909090908,1
ckd,Gaussian Copula,1x,320,80,320.0,0.9868333333333332,0.9562112912135058,0.0620685260231475,0.1222807616356486,0.1592052767758046,0.0441435575033805,1.4545743606360528,1.3774563025911886,0.48671875,0.0,1
ckd,ARF,1x,320,80,320.0,0.9998333333333334,0.994999499949995,0.0106039121913948,0.0669190786535425,0.1514160074588503,0.0345851452256141,1.1141550393378763,1.0550852005452658,0.5184375,0.4285714285714282,1
ckd,TVAE,1x,320,80,320.0,0.9971666666666666,0.9569993454566152,0.0440344261054576,0.1592825930232765,0.355626753796961,0.0979192752623568,0.3423677984747673,0.3242162756169575,0.4854687499999999,0.0,1
ckd,LLM,1x,320,80,320.0,0.9986666666666668,0.99009900990099,0.0113061750894398,0.0847564066547559,0.2082958807194366,0.0246828393470069,0.7841120527898713,0.7425403047671129,0.49125,0.6666666666666676,1
ckd,REAL,,320,80,,1.0,1.0,0.0067977052394207,,,,,,,,2
ckd,ARF,1x,320,80,320.0,0.9953333333333332,0.9715946945788624,0.0281357123186575,0.0736249128892545,0.1525381311949018,0.0277668667280973,1.2539813227915484,1.1398719695926405,0.47390625,0.4444444444444446,2
ckd,Gaussian Copula,1x,320,80,320.0,0.929,0.8787901705977411,0.1210164806979726,0.1294525432682601,0.1663369255202855,0.0328541319294839,1.4911170033063406,1.355428860509763,0.4743749999999999,0.15625,2
ckd,CTGAN,1x,320,80,320.0,0.3585833333333333,0.6557969717969718,0.3239184680942348,0.1781639905474392,0.3723761408025441,0.0508616863974097,1.830443074954951,1.6638770571409434,0.49203125,0.0188679245283018,2
ckd,TVAE,1x,320,80,320.0,0.9455,0.9213106796116504,0.0858828839617156,0.1413248768220232,0.2881203939426877,0.0851100373208933,0.3560001734650339,0.3236049943706903,0.47890625,0.8000000000000007,2
ckd,LLM,1x,320,80,320.0,0.9996666666666668,0.9743320008415736,0.0197175766729475,0.0764394260032282,0.1692706435972375,0.0177973431365818,0.9590657660652286,0.8717930354018305,0.4771875,0.5000000000000022,2
ckd,Conditional DDPM,1x,320,80,320.0,0.9996666666666668,0.9470108695652174,0.0540123482003466,0.0981448942803525,0.2434799362572494,0.0511314714637642,1.2174378404926869,1.106653858296495,0.4557812499999999,0.0,2
ckd,CopulaGAN,1x,320,80,320.0,0.3044166666666666,0.7252942740371583,0.3442705462898425,0.1785603292742744,0.7670101039538646,0.0785064375368469,1.9101992867684128,1.7363756411267677,0.48953125,0.0,2
ckd,REAL,,320,80,,0.9998333333333334,0.9925742574257426,0.0082406091230782,,,,,,,,0
ckd,ARF,1x,320,80,320.0,0.9936666666666668,0.9771660004207868,0.0276710419910356,0.0705208164542285,0.1541986886152071,0.0293797946741497,1.189472623284749,1.104013104472752,0.490625,0.0,0
ckd,LLM,1x,320,80,320.0,0.9951666666666668,0.9774242424242424,0.0250115031264385,0.0708987029319039,0.1662425317843197,0.0164614116330704,0.8925494575205011,0.8284228474056999,0.52171875,0.8000000000000007,0
ckd,Conditional DDPM,1x,320,80,320.0,0.9975,0.9690656565656568,0.0341898477946301,0.091327077941984,0.2522965572624041,0.047577637379878,1.2476539415223369,1.1580142950108043,0.5,0.0909090909090906,0
ckd,CTGAN,1x,320,80,320.0,0.5680833333333333,0.6274405065592558,0.2914724998569267,0.1820276015089088,0.5698025451897855,0.0731812688666874,1.9279941848900328,1.78947443076738,0.46671875,0.108695652173913,0
ckd,TVAE,1x,320,80,320.0,0.9768333333333332,0.9399213531566472,0.0687631806510675,0.1408043469360118,0.3579045532227718,0.0906199649778526,0.357865905558871,0.3321544705164864,0.4853125,0.3636363636363632,0
ckd,Gaussian Copula,1x,320,80,320.0,0.964,0.8963719637220214,0.1007492251994304,0.1266064769543045,0.2083469742965396,0.0385629849680093,1.5213296186229432,1.4120273155544416,0.48109375,0.0,0
ckd,CopulaGAN,1x,320,80,320.0,0.8540833333333333,0.7917306950870235,0.1775774361466741,0.1751735604772502,0.5624692674266066,0.0576999807968847,1.8995126269392195,1.763039174841384,0.5134375,0.097560975609756,0
ckd,REAL,,320,80,,0.9998333333333334,0.994999499949995,0.0080184187963469,,,,,,,,3
ckd,CopulaGAN,1x,320,80,320.0,0.3778333333333333,0.6899828122587819,0.3329084883991973,0.1833217627616488,0.4503818566221612,0.051091796251022,1.8747327717057936,1.7163564835595173,0.50890625,0.0,3
ckd,ARF,1x,320,80,320.0,0.995,0.9743840679039502,0.0342147430339311,0.0703986877240372,0.1698986464088853,0.0271121164504863,1.1627917720216554,1.0645598279711668,0.4934375,0.0,3
ckd,Gaussian Copula,1x,320,80,320.0,0.9065833333333334,0.8617253864895374,0.1447246983407029,0.1353451898784452,0.2211921963127784,0.0450178119803324,1.4825609404921076,1.3573150909238256,0.5109375,0.0,3
ckd,Conditional DDPM,1x,320,80,320.0,0.9898333333333336,0.9349579572318936,0.0596131067529214,0.0930228556413619,0.273775956356919,0.0508504373671911,1.3915846636655105,1.2740244348164174,0.49859375,0.1304347826086956,3
ckd,LLM,1x,320,80,320.0,0.9948333333333332,0.9697959183673468,0.031974403714524,0.0904754100412599,0.2104330080868708,0.0263262265258315,0.7492977492304649,0.6859975295775577,0.49421875,0.0,3
ckd,CTGAN,1x,320,80,320.0,0.45625,0.670238423258268,0.3239117990313886,0.1813652719775085,0.2896004888297558,0.0485502764949969,1.8996544717757176,1.7391728135143298,0.50625,0.0,3
ckd,TVAE,1x,320,80,320.0,0.89525,0.8393055228052115,0.1891148073970521,0.1537528033487866,0.3402342226969824,0.0948864983012025,0.3080304584531192,0.282008232041932,0.5375000000000001,0.4999999999999994,3
ckd,REAL,,320,80,,1.0,0.9974747474747476,0.0081727993854685,,,,,,,,4
ckd,CopulaGAN,1x,320,80,320.0,0.6344166666666666,0.75355981786137,0.2847038467461746,0.1856826528654496,0.4540284076264495,0.0526274356540637,1.8387718854232,1.7245423019060646,0.46203125,0.0,4
ckd,Conditional DDPM,1x,320,80,320.0,0.9966666666666668,0.9555355850967624,0.0437971515196258,0.0933319523647288,0.225852856346725,0.04737868886425,1.094068729981127,1.0261021614493802,0.46328125,0.4000000000000003,4
ckd,TVAE,1x,320,80,320.0,0.8999166666666666,0.8721322853934877,0.1349896761455102,0.1450624311031212,0.336871121460029,0.0879000312422784,0.3810312961378113,0.357360580585839,0.4759375,0.1999999999999993,4
ckd,CTGAN,1x,320,80,320.0,0.6438333333333334,0.7747903793498657,0.2437429384014818,0.1831615047468752,0.3220994442587603,0.0540382486668544,1.836023205917595,1.721964377956185,0.4457812499999999,0.0222222222222222,4
ckd,ARF,1x,320,80,320.0,0.9975,0.9871660004207868,0.0182267749321857,0.0738537907613483,0.1539102930247311,0.0341329186648017,1.181400953710407,1.1080090664519031,0.49640625,0.0,4
ckd,Gaussian Copula,1x,320,80,320.0,0.9325833333333334,0.8787160927103898,0.1224979478949569,0.1273336038090891,0.1871101294592702,0.0382780580950606,1.519388146043585,1.4249995617394011,0.46828125,0.0,4
ckd,LLM,1x,320,80,320.0,0.9905,0.9634269992381768,0.029146772685138,0.0854983270417864,0.1822033524781988,0.0192500218304136,0.8684905557953598,0.8145375259151819,0.47328125,0.5000000000000022,4
