dataset,method,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd
cleveland,Conditional DDPM,0.8528138528138529,0.0567737148197981,0.7328620925762266,0.07015856959508185,0.17158072180430023,0.03643293166821908,0.07494221838418151,0.006385482066516759,0.18365119258645562,0.04095168304291934,0.02218462383035264,0.0010587397495401053,0.9514064251475893,0.03313651798822971,0.5807041117979038,0.09106735384990743,0.2523438721581135,0.21106800661085745
cleveland,CopulaGAN,0.5215097402597403,0.09205935542767683,0.5267783314419203,0.057154569291889085,0.3230264999653275,0.0392760347620091,0.13529998827537257,0.010268059717783225,0.7960005876212615,0.24675245534360063,0.06335734630329756,0.021430455786881276,1.3498252913499584,0.048382559469469746,0.5170653050255307,0.046649511758290796,0.053955375253549674,0.06333425762219505
cleveland,Gaussian Copula,0.7745941558441558,0.10026702735956755,0.6192364867865592,0.18557534188767785,0.22049206460199264,0.05789122356600164,0.10619494931310132,0.012060290929150706,0.3131552764711992,0.2580533590557638,0.03509880393542214,0.022468459408605812,1.1522276532531326,0.06805419483879377,0.5235689330825047,0.07616665551162306,0.02499999999999996,0.05590169943749466
cleveland,LLM,0.8658279220779221,0.049932522407110484,0.7574548715191811,0.044655664285408785,0.17466352740529117,0.029804970690815197,0.09346841670822381,0.005719354838035472,0.1953057616141936,0.05242220576654174,0.01920483083861086,0.004892356120694504,0.7217064842099461,0.020233810998197158,0.5473797366299382,0.09523215739237756,0.2014285714285715,0.2911759720719039
cleveland,REAL,0.894237012987013,0.05283559939342493,0.7905936887596704,0.057304438643090747,0.13967585528869592,0.043636889357340204,,,,,,,,,,,,
cleveland,TVAE,0.8477813852813852,0.06446654115948866,0.7502039422171126,0.061480362690016145,0.18139160608341012,0.047514384102925605,0.11624135058693139,0.011082374973266581,0.2993797754472669,0.049299682612242865,0.06168059896156171,0.005757091080355135,0.3570326752937799,0.055759324170914434,0.5286750873421123,0.06664127273810867,0.14650472334682868,0.1576769782301042
pima,ARF,0.7989814814814814,0.037243025269725734,0.5817675897534318,0.05852158017380752,0.1889861284032019,0.015792088687606506,0.049555182478486906,0.008123947286870848,0.09572937769575836,0.0089668356594296,0.014945595460179179,0.002093999728964652,0.197611445448103,0.0033539713368931612,0.5435823916343396,0.01407462466791366,0.09872881355932202,0.11974286051583484
pima,CTGAN,0.6086296296296296,0.17999356418773835,0.4899957836578199,0.11794190083253232,0.28801741596011515,0.08163978999012243,0.22543751877936477,0.01948406971425002,0.5578773531486463,0.061771347846811424,0.08254324473530925,0.008815829372739297,0.3119547820507783,0.023822841041299173,0.5103558778883455,0.02044990723127446,0.08874458874458875,0.08736119511086826
pima,Conditional DDPM,0.7975000000000001,0.02978864484372377,0.6058592505826879,0.0418609496189827,0.18471106089746675,0.017411735810161408,0.08488320271510981,0.010821034539906455,0.09742503343159337,0.005054178064079927,0.015121011049237099,0.002602239987956218,0.17448410191795985,0.005148133030071345,0.5264884466183167,0.0316011384818547,0.06084300919206559,0.06688488062676314
pima,CopulaGAN,0.6379907407407407,0.11120069618662581,0.43848100567441406,0.1462017322533726,0.2614034054144965,0.0556299502123022,0.21987482978502365,0.007560232681896835,0.6684117756806935,0.12354501021334682,0.0999834313930669,0.02532096314004103,0.3525266567644766,0.046287375909546805,0.5091415078428065,0.02897431211233945,0.01590520590520584,0.01632274106849044
pima,Gaussian Copula,0.7463240740740741,0.04170807291906552,0.525424863475191,0.09373393569148854,0.20375746545865403,0.017482147067816048,0.09836685092378772,0.004158960962944919,0.16682766197060114,0.029087377316802367,0.02425061229338648,0.006790606061038256,0.19369674371801957,0.0050465877672818725,0.4988277955810423,0.02108874515976887,0.00597014925373134,0.013349659567162915
pima,LLM,0.7493101851851852,0.08405220636386088,0.5591994195407921,0.13389023585665888,0.2046149795100754,0.03373681007748455,0.08037592468429103,0.02045446408630409,0.19949551956517336,0.017428257244190157,0.0247219678431419,0.0024419001179174604,0.149477115846185,0.004576645275034222,0.5122280317085511,0.03029623010457057,0.11697561513847506,0.12079675538790142
pima,REAL,0.8195185185185185,0.017554558056908975,0.6495403303948831,0.02238488464532856,0.1733466933438272,0.012496169884284073,,,,,,,,,,,,
pima,TVAE,0.8122453703703704,0.04231696432156975,0.638730904085887,0.053605949941162793,0.20251653295439462,0.031807384999232774,0.08668959073231228,0.023957665356438042,0.25754372149654364,0.0429202003316511,0.04902216561812424,0.009260669054592097,0.15844128851938474,0.005277790348074669,0.5152049249451847,0.024760103287956504,0.09192222343482848,0.08449246984921309
