epoch,loss
173,0.6530876398086548
174,0.6290327131748199
175,0.6314945220947266
176,0.6711298525333405
177,0.6342221021652221
178,0.6382796823978424
179,0.6329081535339356
180,0.6213760077953339
181,0.6485305547714233
182,0.6236965000629425
183,0.6189755141735077
184,0.6076851129531861
185,0.6182388305664063
186,0.6330741286277771
187,0.6448246002197265
188,0.6064215838909149
189,0.6512024462223053
190,0.623409903049469
191,0.6150688171386719
192,0.6595277845859527
193,0.6084576487541199
194,0.6155574440956115
195,0.6526677310466766
196,0.6319995880126953
197,0.6344318747520447
198,0.6255769371986389
199,0.6127874255180359
200,0.633231908082962
201,0.6181630074977875
202,0.6317252218723297
203,0.6399181425571442
204,0.6246150493621826
205,0.6122865736484527
206,0.6123757421970367
207,0.5895397663116455
208,0.6236807227134704
209,0.6429757416248322
210,0.5978122532367707
211,0.6038741827011108
212,0.6426567792892456
213,0.6507039606571198
214,0.6085330665111541
215,0.6285102963447571
216,0.6321655750274658
217,0.6379657745361328
218,0.6142142951488495
219,0.6249467611312867
220,0.626839953660965
221,0.5955307960510254
222,0.6436611115932465
223,0.6251777768135071
224,0.6524255454540253
225,0.6153502464294434
226,0.6064889073371887
227,0.6257299065589905
228,0.6184266686439515
229,0.6388616859912872
230,0.6189972758293152
231,0.6479754328727723
232,0.611394590139389
233,0.6177473485469818
234,0.6384874999523162
235,0.6234007596969604
236,0.6390957593917846
237,0.62734055519104
238,0.6132958054542541
239,0.6153985381126403
240,0.6335094690322876
241,0.6447680234909058
242,0.6401563435792923
243,0.6339436888694763
244,0.6198907792568207
245,0.6071698248386384
246,0.6282159566879273
247,0.6066349625587464
248,0.6382436931133271
249,0.5885558128356934
250,0.6142529547214508
251,0.6448720037937165
252,0.6337278306484222
253,0.6161656558513642
254,0.6284124672412872
255,0.6260814249515534
256,0.6200032770633698
257,0.6511310458183288
258,0.6570550382137299
259,0.6210698127746582
260,0.6065662741661072
261,0.6177688241004944
262,0.6349766969680786
263,0.6336632430553436
264,0.6241459548473358
265,0.6170119404792785
266,0.607013750076294
267,0.6041697561740875
268,0.6091234982013702
269,0.6160911619663239
270,0.5802522480487824
271,0.623230254650116
272,0.637807822227478
273,0.5845470488071441
274,0.6305617094039917
275,0.6351759195327759
276,0.5983763992786407
277,0.6567143619060516
278,0.6655554413795471
279,0.610987639427185
280,0.6461674809455872
281,0.6155303657054901
282,0.5831190705299377
283,0.627751350402832
284,0.6184361279010773
285,0.63800807595253
286,0.6347593784332275
287,0.6328083395957946
288,0.6244639933109284
289,0.606493991613388
290,0.6301489770412445
291,0.6388469934463501
292,0.6098791182041168
293,0.6293063342571259
294,0.6384005784988404
295,0.6236586987972259
296,0.6426550567150116
297,0.6208788931369782
298,0.6387822449207305
299,0.6104301333427429
300,0.5987167716026306
