epoch,loss
155,0.43560900539159775
156,0.44681214541196823
157,0.4835803657770157
158,0.41149912029504776
159,0.4179129898548126
160,0.43631846457719803
161,0.43101145327091217
162,0.414538636803627
163,0.45289795100688934
164,0.4156985580921173
165,0.45496348291635513
166,0.4507119357585907
167,0.4400867372751236
168,0.41431184113025665
169,0.451755166053772
170,0.41580184549093246
171,0.4475259408354759
172,0.46745890378952026
173,0.4322650507092476
174,0.42175889760255814
175,0.4520095959305763
176,0.4812232330441475
177,0.42896876484155655
178,0.47413161396980286
179,0.4441194534301758
180,0.4172446131706238
181,0.46612611413002014
182,0.44627950340509415
183,0.4324408248066902
184,0.4629736915230751
185,0.45064274966716766
186,0.4451550915837288
187,0.46586281806230545
188,0.45331207662820816
189,0.4345395043492317
190,0.45800212025642395
191,0.4212659150362015
192,0.43969248980283737
193,0.48238907009363174
194,0.45247890800237656
195,0.4543086737394333
196,0.45328889787197113
197,0.43918368965387344
198,0.44797562062740326
199,0.464053176343441
200,0.4158465340733528
201,0.4490397050976753
202,0.4858119785785675
203,0.44863810390233994
204,0.48069461435079575
205,0.3944566622376442
206,0.4311631768941879
207,0.44933586567640305
208,0.45130521059036255
209,0.4390282705426216
210,0.4273909032344818
211,0.41961798816919327
212,0.45181914418935776
213,0.4547414928674698
214,0.40685079991817474
215,0.43907635658979416
216,0.4622188210487366
217,0.4587550535798073
218,0.4453331157565117
219,0.47170523554086685
220,0.4453016370534897
221,0.46393880993127823
222,0.43428368866443634
223,0.4642569124698639
224,0.44520312547683716
225,0.4161647781729698
226,0.38775067776441574
227,0.4286707639694214
228,0.45822447538375854
229,0.4078323468565941
230,0.41959860175848007
231,0.41822896897792816
232,0.4132692813873291
233,0.4098265543580055
234,0.442364439368248
235,0.39966680109500885
236,0.46503063291311264
237,0.4208960607647896
238,0.4469629153609276
239,0.4156135469675064
240,0.4207661524415016
241,0.44655196368694305
242,0.42336344718933105
243,0.46814386546611786
244,0.4413623660802841
245,0.44810639321804047
246,0.4135661795735359
247,0.47702714800834656
248,0.44878607988357544
249,0.4476528763771057
250,0.42704301327466965
251,0.45889896899461746
252,0.4177221581339836
253,0.42813272774219513
254,0.4422728344798088
255,0.41477467119693756
256,0.43393245339393616
257,0.4288167506456375
258,0.43447813391685486
259,0.43431801348924637
260,0.4153315871953964
261,0.4136594906449318
262,0.40098075568675995
263,0.417912982404232
264,0.41388586163520813
265,0.43690797686576843
266,0.4403926208615303
267,0.44376566261053085
268,0.41295619308948517
269,0.39427559822797775
270,0.41910114884376526
271,0.4251282215118408
272,0.4047693461179733
273,0.43179257214069366
274,0.41310805827379227
275,0.400939516723156
276,0.3964018300175667
277,0.4295036569237709
278,0.42600252479314804
279,0.42049773782491684
280,0.4357944279909134
281,0.4272348880767822
282,0.4051937386393547
283,0.4029878154397011
284,0.4054664596915245
285,0.434305377304554
286,0.44016262143850327
287,0.40319807827472687
288,0.41366279125213623
289,0.4428757354617119
290,0.41984038054943085
291,0.40332670509815216
292,0.4316958636045456
293,0.43128956109285355
294,0.4300682097673416
295,0.43951430916786194
296,0.416019968688488
297,0.4402196705341339
298,0.3854494094848633
299,0.40932878106832504
300,0.42079879343509674
