epoch,loss
153,0.6046107232570648
154,0.6394953846931457
155,0.6379664957523346
156,0.636013251543045
157,0.6036821186542511
158,0.6373910427093505
159,0.6276491582393646
160,0.6192293286323547
161,0.6126067399978637
162,0.6257118225097656
163,0.6349356770515442
164,0.645702475309372
165,0.6286936938762665
166,0.6214992880821228
167,0.6070696294307709
168,0.6115416884422302
169,0.6425119996070862
170,0.6295958518981933
171,0.5996380627155304
172,0.6269851982593536
173,0.6126018226146698
174,0.6106506645679474
175,0.6343845009803772
176,0.6127360880374908
177,0.6233237862586976
178,0.6330581724643707
179,0.6272828698158264
180,0.6048522114753723
181,0.6039020180702209
182,0.6279876112937928
183,0.6063581168651581
184,0.6435196697711945
185,0.6384059309959411
186,0.6209050238132476
187,0.6286771714687347
188,0.6414756596088409
189,0.6417825877666473
190,0.6216849088668823
191,0.5989153057336807
192,0.6601655125617981
193,0.6117635190486908
194,0.6240684270858765
195,0.6369778513908386
196,0.632841944694519
197,0.6178169846534729
198,0.6167306244373322
199,0.6308462679386139
200,0.6313052177429199
201,0.6265463471412659
202,0.6358994007110595
203,0.6143096923828125
204,0.6302864253520966
205,0.6185123383998871
206,0.6200041472911835
207,0.6467925727367401
208,0.6145841300487518
209,0.633901846408844
210,0.6344105243682862
211,0.6307820737361908
212,0.609198945760727
213,0.6115830898284912
214,0.6373853325843811
215,0.6009857952594757
216,0.6076743900775909
217,0.6119462132453919
218,0.6248887300491333
219,0.6306900918483734
220,0.6403802454471588
221,0.6409966289997101
222,0.613399738073349
223,0.6536624073982239
224,0.6243926882743835
225,0.6030550122261047
226,0.6305668890476227
227,0.6325627744197846
228,0.6293679714202881
229,0.625393170118332
230,0.6040637254714966
231,0.6317287504673004
232,0.6460125207901001
233,0.5972131550312042
234,0.6777383804321289
235,0.6138668119907379
236,0.6244595050811768
237,0.6240504920482636
238,0.6305701255798339
239,0.6235634684562683
240,0.6304608404636383
241,0.6294486343860626
242,0.6021145761013031
243,0.6160531342029572
244,0.5997718274593353
245,0.6414294004440307
246,0.627896535396576
247,0.62917400598526
248,0.6249683201313019
249,0.6623411357402802
250,0.5945034265518189
251,0.6242245733737946
252,0.6308730900287628
253,0.6177353918552398
254,0.6143079102039337
255,0.6214333891868591
256,0.6081454396247864
257,0.6186339378356933
258,0.5906047284603119
259,0.615785026550293
260,0.6028809010982513
261,0.604735279083252
262,0.6298077583312989
263,0.6270897090435028
264,0.625628650188446
265,0.6283396542072296
266,0.5900854974985122
267,0.6047213494777679
268,0.5810466498136521
269,0.6188189566135407
270,0.6171653479337692
271,0.5806736290454865
272,0.6206439375877381
273,0.6263254880905151
274,0.6049850523471832
275,0.6175895750522613
276,0.6217962026596069
277,0.6318033516407013
278,0.6288313210010529
279,0.634355241060257
280,0.6431354463100434
281,0.6438515603542327
282,0.6288133323192596
283,0.6283091306686401
284,0.6133258998394012
285,0.6388533353805542
286,0.6097501993179322
287,0.5833009451627731
288,0.6386988461017609
289,0.6169269263744355
290,0.6355315089225769
291,0.6195153653621673
292,0.6057794034481049
293,0.6353764772415161
294,0.6390007972717285
295,0.6215144336223603
296,0.6089751601219178
297,0.610325837135315
298,0.629724532365799
299,0.5826398313045502
300,0.6152434408664703
