epoch,loss
217,0.41143296360969545
218,0.41415886878967284
219,0.39125746488571167
220,0.4146698474884033
221,0.40802358388900756
222,0.40757702589035033
223,0.3973360002040863
224,0.40038664937019347
225,0.40791720151901245
226,0.3830814898014069
227,0.44138188362121583
228,0.3926147699356079
229,0.41009214520454407
230,0.38029287457466127
231,0.42606810927391053
232,0.41457782983779906
233,0.42716976404190066
234,0.42840014696121215
235,0.41846672296524046
236,0.41321347951889037
237,0.4096663236618042
238,0.3800928473472595
239,0.38495620489120486
240,0.39240477085113523
241,0.37561469078063964
242,0.41038510799407957
243,0.41513584852218627
244,0.4207051992416382
245,0.39844348430633547
246,0.45326500535011294
247,0.3952289640903473
248,0.3830491602420807
249,0.4150093853473663
250,0.3956767559051514
251,0.40102850198745726
252,0.3962225437164307
253,0.40905529260635376
254,0.4083431661128998
255,0.39906302094459534
256,0.4055621147155762
257,0.40040051341056826
258,0.3837922513484955
259,0.3878507435321808
260,0.369983047246933
261,0.413601940870285
262,0.411633563041687
263,0.4018422544002533
264,0.41692568063735963
265,0.36390021443367004
266,0.4257015883922577
267,0.3937915861606598
268,0.3910202980041504
269,0.4107310831546783
270,0.39433006644248964
271,0.39654754400253295
272,0.3962670683860779
273,0.4305064260959625
274,0.3890474379062653
275,0.4191167414188385
276,0.4126771092414856
277,0.38288159370422364
278,0.38808286786079405
279,0.41714117527008054
280,0.3854010045528412
281,0.4148624539375305
282,0.4137596905231476
283,0.3938920497894287
284,0.395014750957489
285,0.4026446998119354
286,0.3651600182056427
287,0.37563417553901673
288,0.39076668620109556
289,0.41288319826126096
290,0.37891075015068054
291,0.39984026551246643
292,0.38152709007263186
293,0.3952510356903076
294,0.39380699396133423
295,0.3892002046108246
296,0.38584052324295043
297,0.39412041902542116
298,0.39301809668540955
299,0.3810356020927429
300,0.39215651750564573
