epoch,loss
191,0.42577098309993744
192,0.41071397066116333
193,0.41629697382450104
194,0.4399852752685547
195,0.43651826679706573
196,0.4361059293150902
197,0.43222369998693466
198,0.41117049008607864
199,0.44903868436813354
200,0.4537646099925041
201,0.4337987005710602
202,0.42889729887247086
203,0.43785325437784195
204,0.41508475691080093
205,0.47321462631225586
206,0.4264964386820793
207,0.4024874195456505
208,0.3891962245106697
209,0.4163866713643074
210,0.4333965927362442
211,0.41605282574892044
212,0.43752335011959076
213,0.47351646423339844
214,0.4430408850312233
215,0.40718337148427963
216,0.419993095099926
217,0.45253730565309525
218,0.44302594661712646
219,0.44814300537109375
220,0.426375076174736
221,0.4320167973637581
222,0.4500248655676842
223,0.44626521319150925
224,0.41678352653980255
225,0.4427393600344658
226,0.43193063884973526
227,0.4360920861363411
228,0.4244869723916054
229,0.43587159365415573
230,0.422676183283329
231,0.3876219317317009
232,0.411931149661541
233,0.4338189363479614
234,0.4013219028711319
235,0.43524617701768875
236,0.46238575875759125
237,0.43275197595357895
238,0.40115516632795334
239,0.41273345053195953
240,0.396746426820755
241,0.4349088743329048
242,0.43548258394002914
243,0.4392474517226219
244,0.4160456582903862
245,0.38747861236333847
246,0.43533509969711304
247,0.4022301137447357
248,0.40086767822504044
249,0.3862292021512985
250,0.4603329971432686
251,0.4360422044992447
252,0.41305429488420486
253,0.4222382828593254
254,0.4108524024486542
255,0.40068893879652023
256,0.40866619348526
257,0.45313557237386703
258,0.41259512305259705
259,0.41640130430459976
260,0.4158640429377556
261,0.4290550723671913
262,0.4277466610074043
263,0.4171067997813225
264,0.4281431809067726
265,0.41814306378364563
266,0.4043017849326134
267,0.40504078567028046
268,0.44905051589012146
269,0.3980865702033043
270,0.3781447038054466
271,0.40882208198308945
272,0.43070533871650696
273,0.43351686745882034
274,0.4393255487084389
275,0.4027891680598259
276,0.42196279764175415
277,0.42588022351264954
278,0.40071534365415573
279,0.401719406247139
280,0.37659262120723724
281,0.420133039355278
282,0.435122013092041
283,0.4286646470427513
284,0.3848433718085289
285,0.4146091192960739
286,0.369973786175251
287,0.4125146120786667
288,0.43223896622657776
289,0.42365167289972305
290,0.40237391740083694
291,0.43522151559591293
292,0.387851744890213
293,0.41964200139045715
294,0.41263119876384735
295,0.39233046025037766
296,0.3882090523838997
297,0.40898361057043076
298,0.404165580868721
299,0.41220027953386307
300,0.3940359801054001
