epoch,loss
253,0.6024557828903199
254,0.6360958218574524
255,0.6318997263908386
256,0.6396803200244904
257,0.6332818686962127
258,0.64543918967247
259,0.6266957819461823
260,0.6078719794750214
261,0.6008302509784699
262,0.6226655662059783
263,0.6357825219631195
264,0.6039965689182282
265,0.6009163439273835
266,0.6079764246940613
267,0.6040499269962311
268,0.6045673549175262
269,0.6196146726608276
270,0.5822969913482666
271,0.6229543149471283
272,0.6369094550609589
273,0.5830391585826874
274,0.6322725057601929
275,0.6178743600845337
276,0.5994304716587067
277,0.6511215686798095
278,0.6528755009174347
279,0.6066035330295563
280,0.6341669261455536
281,0.6006217360496521
282,0.5898093998432159
283,0.6399980962276459
284,0.6246226042509079
285,0.635315889120102
286,0.6149252891540528
287,0.6335560500621795
288,0.6109829068183898
289,0.6022141873836517
290,0.6289345979690552
291,0.6255943238735199
292,0.5930769801139831
293,0.6237626910209656
294,0.6354586541652679
295,0.6185291051864624
296,0.630419260263443
297,0.6161830961704254
298,0.6293037295341491
299,0.6062643110752106
300,0.5933636844158172
