epoch,loss
220,0.37523856163024905
221,0.39167157411575315
222,0.389441579580307
223,0.3994957864284515
224,0.41067140698432925
225,0.40457797050476074
226,0.3978425025939941
227,0.43371713161468506
228,0.39310274124145506
229,0.42442026138305666
230,0.4125030398368835
231,0.41700819730758665
232,0.40973672866821287
233,0.39461101293563844
234,0.37122116684913636
235,0.38818581104278566
236,0.4196589529514313
237,0.41340367794036864
238,0.4094349563121796
239,0.386677086353302
240,0.4143565595149994
241,0.40594929456710815
242,0.4312333822250366
243,0.4370428442955017
244,0.4163256585597992
245,0.39986567497253417
246,0.4114988327026367
247,0.38789379596710205
248,0.3811342895030975
249,0.4008169174194336
250,0.39929682612419126
251,0.405779230594635
252,0.4140728712081909
253,0.3914430677890778
254,0.43680292963981626
255,0.38050551414489747
256,0.41219566464424134
257,0.3912369966506958
258,0.3951072931289673
259,0.40019206404685975
260,0.4110295832157135
261,0.3908612310886383
262,0.400825560092926
263,0.4005079686641693
264,0.42933687567710876
265,0.4131682336330414
266,0.39597720503807066
267,0.392117440700531
268,0.42144315838813784
269,0.42081249356269834
270,0.3843643724918365
271,0.39361395239830016
272,0.399956476688385
273,0.39583650827407835
274,0.41659996509552
275,0.415944904088974
276,0.41220664978027344
277,0.4112441301345825
278,0.4083786368370056
279,0.40978158712387086
280,0.39842393398284914
281,0.40690340399742125
282,0.3935698390007019
283,0.3951261520385742
284,0.3703180193901062
285,0.4312475025653839
286,0.409860223531723
287,0.40529741644859313
288,0.3904042899608612
289,0.41697838306427004
290,0.4043865203857422
291,0.38522258400917053
292,0.3928236663341522
293,0.4159186899662018
294,0.37732039093971254
295,0.4174222409725189
296,0.4013105869293213
297,0.4037239134311676
298,0.42461934089660647
299,0.38447458744049073
300,0.3742127656936646
