epoch,loss
282,0.44145189970731735
283,0.3913986533880234
284,0.39960702508687973
285,0.40383225679397583
286,0.39560481905937195
287,0.4384841248393059
288,0.411052368581295
289,0.412335604429245
290,0.4119585454463959
291,0.40839920192956924
292,0.4123905301094055
293,0.41079290211200714
294,0.43168479949235916
295,0.4272577315568924
296,0.39793185144662857
297,0.4150318056344986
298,0.4253106713294983
299,0.3852014094591141
300,0.3833061456680298
