dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
ckd,TVAE,1x,320,80,320.0,0.9868333333333336,0.9300558213716108,0.0779071384671677,0.1355582908741774,0.3463437160547867,0.1003975258877797,0.3308865628312407,0.3195597854780933,0.5656249999999999,0.2500000000000011,3
ckd,CopulaGAN,1x,320,80,320.0,0.31275,0.6223870613634394,0.3685112791902992,0.1655625552263988,0.6878434237631388,0.0717319492804916,1.8860085651995384,1.821447469332253,0.529375,0.0,3
ckd,ARF,1x,320,80,320.0,0.9906666666666666,0.9771686250257678,0.023251454674033,0.0675011242751564,0.1736018301855047,0.0335690866305254,1.0602843158981947,1.0239890844616184,0.57140625,0.0,3
ckd,CTGAN,1x,320,80,320.0,0.4174166666666666,0.728021978021978,0.3212799426057224,0.1684335528799779,0.5636721519063713,0.073546351646301,1.8823979470109544,1.8179604483909533,0.54359375,0.0,3
ckd,Gaussian Copula,1x,320,80,320.0,0.9445,0.9046380192822492,0.1082274154445613,0.1249828225909871,0.1609463838056782,0.0377406821736571,1.4226746096076814,1.3739741776193906,0.5459375,0.2380952380952381,3
ckd,REAL,,320,80,,0.9998333333333334,0.9898474541331684,0.0085057738507402,,,,,,,,3
ckd,Conditional DDPM,1x,320,80,320.0,1.0,0.9872706658420944,0.0174481449527943,0.0958561867845621,0.3063812976372801,0.0611481427251293,1.3774172176102315,1.3302660186834254,0.5584375,0.0,3
ckd,REAL,,320,80,,1.0,0.9923727066584208,0.0071061091276602,,,,,,,,0
ckd,Gaussian Copula,1x,320,80,320.0,0.9589166666666666,0.924941308563846,0.1044201616956742,0.1179366588155626,0.1920642100949868,0.036130108335398,1.4441593041832648,1.374559496043748,0.51265625,0.0714285714285717,0
ckd,CopulaGAN,1x,320,80,320.0,0.4460833333333333,0.7203839969439636,0.3088123176517985,0.1780365472840136,0.7887243148918848,0.0624339733390098,1.9531561341775263,1.8590257347046264,0.5157812500000001,0.0731707317073171,0
ckd,ARF,1x,320,80,320.0,1.0,0.987166000420787,0.0137719062369724,0.0649092109698346,0.1517772313102424,0.0305905379484771,1.1637931533873538,1.1077053104774943,0.53125,0.7777777777777777,0
ckd,Conditional DDPM,1x,320,80,320.0,0.995,0.9387910299943408,0.0546457826597312,0.0921905614307828,0.2382158660303847,0.0468978821289882,1.2716705123131502,1.2103836283680778,0.513125,0.0,0
ckd,LLM,1x,320,80,320.0,0.9986666666666668,0.995,0.0076496389540725,0.0827496805875993,0.2045991620071735,0.0229831712635845,0.8787983538893396,0.836445549287487,0.5253125,1.0,0
ckd,CTGAN,1x,320,80,320.0,0.8599166666666666,0.7816460359563807,0.2302102943038816,0.1793789450022731,0.4716926542093391,0.0615043537358245,1.922300026140324,1.8296567058235125,0.491875,0.0,0
ckd,TVAE,1x,320,80,320.0,0.8795833333333334,0.8452973497091145,0.162729162119387,0.163226829244596,0.3904720132244451,0.1110190497671723,0.3319837714219893,0.3159841467756827,0.5196875000000001,0.4999999999999994,0
pima,Conditional DDPM,1x,614,154,614.0,0.7926388888888889,0.5654277318913046,0.1893342416938199,0.0766089097992913,0.1012648844804316,0.0148662103501462,0.179946852403887,1.03567171097263,0.5441052454039467,0.0,4
pima,REAL,,614,154,,0.8344444444444444,0.6544910126474052,0.1632294785852384,,,,,,,,4
pima,Gaussian Copula,1x,614,154,614.0,0.7338657407407407,0.5964278656126482,0.2170190326945051,0.0962233535189028,0.1431049879417559,0.0216024583756825,0.1895086307691062,1.0907038675630707,0.5331000168662506,0.0468750000000001,4
pima,ARF,1x,614,154,614.0,0.7861574074074074,0.593886165577342,0.1913247922664513,0.0544255766452394,0.0926046754302875,0.0147345865123997,0.1969445444109984,1.133500756206936,0.551568561308821,0.0238095238095236,4
pima,CTGAN,1x,614,154,614.0,0.6387268518518519,0.4738740914978999,0.2706977095815609,0.2092588333352541,0.4026797185524889,0.0585588285892534,0.246465715002077,1.4185164416178464,0.5362624388598414,0.1643835616438356,4
pima,CopulaGAN,1x,614,154,614.0,0.6123842592592592,0.4372678849235592,0.2561551699295098,0.2206418866272222,0.5569178890011741,0.0681834272192177,0.3427445812208952,1.9726428226869852,0.5458340360937763,0.0864197530864196,4
pima,TVAE,1x,614,154,614.0,0.8097453703703704,0.6528546187399593,0.2059272161417172,0.0798818402927933,0.2727644337142789,0.0683201979826282,0.1549779716344504,0.8919650380183693,0.5177095631641087,0.0,4
pima,LLM,1x,614,154,614.0,0.7671759259259259,0.5767176267176267,0.2006154439022082,0.0971652965807533,0.1922139518797461,0.0224519878214592,0.1538554898201976,0.8855046712735615,0.519564850733682,0.0,4
pima,TVAE,1x,614,154,614.0,0.8517361111111111,0.715074127324581,0.1668000870674612,0.0653335284900762,0.2363053193932976,0.0427728484168183,0.1632888057883421,0.9384812890915224,0.5083066284364985,0.2820512820512823,3
pima,Gaussian Copula,1x,614,154,614.0,0.7516203703703703,0.588507353466124,0.1972516349642483,0.1000840680263326,0.1685889404950399,0.027212463922653,0.1909137535692833,1.0972521030452282,0.483428908753584,0.2142857142857143,3
pima,REAL,,614,154,,0.809837962962963,0.656995658218067,0.1762889319533425,,,,,,,,3
pima,Conditional DDPM,1x,614,154,614.0,0.8008564814814815,0.6229516986959507,0.1767539159218888,0.0832935244867933,0.0965615832561862,0.0148772687994219,0.1710759237722184,0.9832367424034224,0.5142941474110305,0.0,3
pima,CopulaGAN,1x,614,154,614.0,0.796388888888889,0.6541524628160942,0.186824783275182,0.2131041100691987,0.5322966121323417,0.0821463928791149,0.3037719355712268,1.7458899053634038,0.5323410355877889,0.1746031746031745,3
pima,CTGAN,1x,614,154,614.0,0.5812037037037038,0.4708224783706205,0.2804253806767554,0.2329886614314132,0.5180666378234982,0.083059815403742,0.2792041484649967,1.604689726929451,0.4511300387923764,0.0,3
pima,LLM,1x,614,154,614.0,0.7675231481481481,0.5636073507353968,0.2089656515820283,0.07092058415083,0.1920422174453866,0.0237899530059191,0.1482360738961426,0.8519676596829531,0.5074633159048743,0.0,3
pima,ARF,1x,614,154,614.0,0.7971527777777778,0.5532198065092802,0.1877694625482109,0.0546990790593452,0.1023734404784027,0.0139273731019264,0.2002631627622491,1.150986622991636,0.5080536346770113,0.196078431372549,3
pima,CTGAN,1x,614,154,614.0,0.6544212962962963,0.5290504711650756,0.2880812268009646,0.2323068997241613,0.7689851547860966,0.109962906259367,0.3621725264619401,2.138820892359286,0.5001686625063249,0.2692307692307693,0
pima,ARF,1x,614,154,614.0,0.7377546296296297,0.5086065183818955,0.2201659121774509,0.0526325111899976,0.0970664465124107,0.0160975461403655,0.1967340108188641,1.1618186964307002,0.5322145387080451,0.2786885245901639,0
pima,TVAE,1x,614,154,614.0,0.7491435185185186,0.5600554876148065,0.2454421898262295,0.0777932636007515,0.2613550858300723,0.0485962127744898,0.1535732454506254,0.906931481208683,0.5302749198853095,0.1041666666666665,0
pima,LLM,1x,614,154,614.0,0.7119212962962963,0.4787051629314113,0.2377337388512639,0.070800586495266,0.2081064641194236,0.0251465127733914,0.1451437071814388,0.8571505860667841,0.5282088041828302,0.1296296296296295,0
pima,CopulaGAN,1x,614,154,614.0,0.5777083333333334,0.4643654767479557,0.301652527225451,0.2108024454413935,0.5792882390218222,0.0856750343274626,0.3338534153774937,1.9715815188149688,0.5222634508348794,0.0615384615384615,0
pima,REAL,,614,154,,0.747800925925926,0.5501559295967191,0.2211463217942103,,,,,,,,0
pima,Conditional DDPM,1x,614,154,614.0,0.7664583333333334,0.5413355973922984,0.1973218606666258,0.0952287919130396,0.0971606279001521,0.016875134066287,0.1719885142738775,1.0156834124563543,0.5311603980435149,0.1538461538461539,0
pima,Gaussian Copula,1x,614,154,614.0,0.7232638888888888,0.5611258387251378,0.2231128104168743,0.0986650863548578,0.2133968115047444,0.0459838976342105,0.1850177580866545,1.0926280088636109,0.5241187384044527,0.0,0
pima,CTGAN,1x,614,154,614.0,0.6204861111111111,0.4979765563045202,0.2775501886040075,0.2244053670966409,0.4587063989907987,0.0702062906104862,0.265005473525216,1.5814063119859916,0.5415331421824929,0.0789473684210526,2
pima,LLM,1x,614,154,614.0,0.8035879629629631,0.6446850179523447,0.1729670453725591,0.090474499231178,0.2114799031383047,0.023644960025247,0.1489270790619784,0.8887145601988469,0.5330156856130882,0.0,2
pima,REAL,,614,154,,0.8113657407407409,0.62875,0.1765762211068943,,,,,,,,2
pima,ARF,1x,614,154,614.0,0.8199537037037038,0.636734693877551,0.1646538688787494,0.0444035392731252,0.092752800886611,0.0162088375330159,0.1893155974789652,1.1297309328297611,0.5661578681059201,0.0227272727272725,2
pima,CopulaGAN,1x,614,154,614.0,0.6707407407407407,0.2594690230932736,0.2307479237794785,0.2338453260163191,0.8011678609332162,0.1056451550572568,0.3846344847531977,2.2952861837335163,0.4954461123292291,0.0,2
pima,TVAE,1x,614,154,614.0,0.8245601851851853,0.663637464331527,0.1959100917036613,0.1425496950301057,0.290034986594714,0.047832086645264,0.1556261360528069,0.9286908326460726,0.518384213189408,0.0,2
pima,Conditional DDPM,1x,614,154,614.0,0.8053009259259258,0.6257653602855189,0.1756990394655545,0.0846870541961212,0.0971225772738,0.0152512635368663,0.1707586257020005,1.0189931736843991,0.5566706021251475,0.1999999999999999,2
pima,Gaussian Copula,1x,614,154,614.0,0.6920833333333334,0.5265541566798233,0.2198788754887465,0.1012652399600665,0.1377233896308199,0.0185435389299293,0.1855170912014684,1.10706354515869,0.5050598751897453,0.0350877192982456,2
pima,CopulaGAN,1x,614,154,614.0,0.8111111111111111,0.6476494254621568,0.2296724153125331,0.2112384115120043,0.6969751459096907,0.0966849486513035,0.3033043363452326,1.796270099323889,0.5373165795243717,0.0,1
pima,ARF,1x,614,154,614.0,0.7990972222222223,0.619674892283588,0.1797352150225211,0.0625052136853174,0.0969835290743471,0.0143568147501527,0.1911350259834875,1.1319657880421523,0.5438944172710406,0.12,1
pima,Conditional DDPM,1x,614,154,614.0,0.7330324074074075,0.5828525183545081,0.2133245690457618,0.0712945089293759,0.0944085646980485,0.0137753165796469,0.1679081618494325,0.9944085013650102,0.5482796424354867,0.246153846153846,1
pima,LLM,1x,614,154,614.0,0.6508564814814815,0.2753819248384466,0.2397858044546349,0.1123455878793703,0.2399900075060292,0.0279684581402012,0.1377295652572479,0.8156807213691568,0.5626159554730983,0.0,1
pima,TVAE,1x,614,154,614.0,0.8380324074074075,0.6964707394191737,0.2015637856067156,0.0861798841479056,0.2513814765674477,0.0404161520979128,0.1440757257870882,0.8532648144375998,0.5648507336819025,0.068181818181818,1
pima,Gaussian Copula,1x,614,154,614.0,0.7794675925925926,0.6272010535889647,0.1939314918337431,0.0924538903961958,0.1056704052528885,0.0104183265646941,0.1899643369476624,1.1250325745708307,0.5264378478664193,0.0677966101694915,1
pima,REAL,,614,154,,0.8202314814814815,0.6617876177233342,0.1763654573864295,,,,,,,,1
pima,CTGAN,1x,614,154,614.0,0.4548379629629629,0.3631398032867771,0.3393455279522734,0.2214511165817156,0.5780074210425266,0.081930975047933,0.3106662975287977,1.8398701048687125,0.5715972339348963,0.0,1
cleveland,ARF,1x,242,61,242.0,0.941017316017316,0.8462107065048242,0.1030244477973202,0.0619283897772322,0.1165089290987038,0.0142026467169242,0.856087387383255,0.9642237572996192,0.584251545283526,0.1666666666666665,1
cleveland,REAL,,242,61,,0.9296536796536796,0.8319821261838068,0.1122396456546923,,,,,,,,1
cleveland,CopulaGAN,1x,242,61,242.0,0.7014339826839826,0.4666375291375291,0.2564258810269477,0.1252697289644117,0.6416857120696381,0.0519644223765551,1.2338404859650585,1.389692602436403,0.4544477291050793,0.0,1
cleveland,CTGAN,1x,242,61,242.0,0.3793290043290043,0.3386711440791232,0.374730248528844,0.1357031954143922,0.7828387707420947,0.0584805341835505,1.3428518385242914,1.5124736847208455,0.5063155065842515,0.0,1
cleveland,LLM,1x,242,61,242.0,0.8693181818181818,0.783153254851368,0.1469757261737662,0.0934884205945995,0.2215093509409768,0.0189400411589513,0.7734808686730463,0.8711828259390216,0.5229776941682343,0.0,1
cleveland,TVAE,1x,242,61,242.0,0.924512987012987,0.8249579259173119,0.1256393189361808,0.1133350605129121,0.3308457658298133,0.064589465668624,0.3395708871799916,0.3824636614575837,0.4746036011824778,0.0,1
cleveland,Gaussian Copula,1x,242,61,242.0,0.9031385281385282,0.741487738210499,0.1476118118438605,0.1023431700843928,0.2329946239832938,0.0289904114065829,1.1210212037171516,1.262622593196537,0.4595538833646869,0.1034482758620688,1
cleveland,Conditional DDPM,1x,242,61,242.0,0.900974025974026,0.7244565217391304,0.1603959440709053,0.0705498903298901,0.236513393181235,0.0230699882987496,0.94506650890105,1.064442244495598,0.5850577801666218,0.076923076923077,1
cleveland,CopulaGAN,1x,242,61,242.0,0.6919642857142857,0.6326768512793921,0.252075393103479,0.1380946668864685,0.8500893464767513,0.0620565171025273,1.2553004855179706,1.3608406087744356,0.5100779360386992,0.0333333333333333,2
cleveland,Gaussian Copula,1x,242,61,242.0,0.7923430735930735,0.6849314941195712,0.1915808343039544,0.0997431839467002,0.2016879741210637,0.0213364575697703,1.0852013048568518,1.1764402399118397,0.527546358505778,0.0,2
cleveland,REAL,,242,61,,0.9053030303030304,0.8154970760233917,0.132355300785663,,,,,,,,2
cleveland,Conditional DDPM,1x,242,61,242.0,0.8975919913419913,0.8072715169732898,0.1498515759813432,0.0667340287048732,0.1945197260233013,0.0197498117731003,0.9723937431982844,1.0541483164617655,0.5874764848159096,0.0714285714285715,2
cleveland,LLM,1x,242,61,242.0,0.8643127705627706,0.7755497384751124,0.1744202893884195,0.0943211179558539,0.1842885018749973,0.0134067605219361,0.7246867355337843,0.7856151971036861,0.5485084654662725,0.0,2
cleveland,TVAE,1x,242,61,242.0,0.8932629870129871,0.7790661999827155,0.1534416662520658,0.1071692934608044,0.2359829606455992,0.0558703960011299,0.3950686280440304,0.4282842542463295,0.5635581832840635,0.2499999999999997,2
cleveland,ARF,1x,242,61,242.0,0.8187229437229436,0.7173811358133393,0.1914384551184303,0.0716751509403362,0.1106635114641615,0.0139663811701759,0.9812611016740238,1.0637612032928951,0.5931201289975813,0.2352941176470587,2
cleveland,CTGAN,1x,242,61,242.0,0.6020021645021645,0.5328881709423582,0.2872270868500837,0.1348130646843478,0.6791200958428905,0.0489626095804724,1.315966669037631,1.426607337191537,0.4893845740392368,0.0,2
cleveland,ARF,1x,242,61,242.0,0.879193722943723,0.771703968637931,0.1522086016788401,0.0672354526769011,0.1421737369174452,0.0157410403571263,0.9533544495929076,1.0804499802278194,0.5479709755442086,0.0,0
cleveland,CTGAN,1x,242,61,242.0,0.547077922077922,0.550188521156263,0.3046145691296417,0.1298283374020291,0.8521180399587956,0.0583409205355813,1.2427662520866989,1.4084444385487913,0.4536414942219833,0.0,0
cleveland,LLM,1x,242,61,242.0,0.8973214285714286,0.778528249688577,0.1805208346872927,0.0935999065948601,0.2648123811266092,0.0256727584724107,0.6542518525439528,0.7414728084050752,0.4963719430260683,0.0,0
cleveland,CopulaGAN,1x,242,61,242.0,0.6730248917748918,0.598390388091598,0.2744893927879759,0.1275724253874703,0.6959900376050054,0.0513032800565238,1.267285925507732,1.4362329286263908,0.4775597957538297,0.0,0
cleveland,Gaussian Copula,1x,242,61,242.0,0.8733766233766234,0.7962165514797094,0.1708844964822018,0.1018371318814084,0.1297644156527934,0.0133839401127982,1.0748417262560317,1.2181332162211622,0.5186777747917226,0.0,0
cleveland,TVAE,1x,242,61,242.0,0.8889339826839827,0.7857084583003153,0.1524483139939487,0.1075873620874309,0.298586869033612,0.0660334402542908,0.3371090639405628,0.382050434258454,0.5546895995700081,0.0,0
cleveland,Conditional DDPM,1x,242,61,242.0,0.8887987012987013,0.7438688666956145,0.1540542242334864,0.0782685246142654,0.2003176348265546,0.0196233933747505,0.9194139143116448,1.0419846951607372,0.4700349368449341,0.3333333333333333,0
cleveland,REAL,,242,61,,0.9572510822510822,0.8668671861075039,0.0871681639341693,,,,,,,,0
cleveland,LLM,1x,242,61,242.0,0.8896103896103896,0.7640136426358406,0.1655367867546199,0.0904122101953382,0.2097652303222641,0.0180645402817475,0.7238578284127151,0.805983209454087,0.5157215802203708,0.230769230769231,3
cleveland,CopulaGAN,1x,242,61,242.0,0.5018939393939394,0.5202959865221912,0.3194968248409317,0.1330815643623498,0.7974417873658217,0.0557162892267682,1.2489082225449524,1.390603262145639,0.4455791453910239,0.0,3
cleveland,ARF,1x,242,61,242.0,0.8556547619047621,0.7495324758255792,0.1776090892869938,0.0684118208625154,0.1350485904111617,0.0143553249802302,1.0254268880291122,1.1417668246906023,0.6242945444772912,0.3600000000000001,3
cleveland,CTGAN,1x,242,61,242.0,0.6304112554112554,0.6228834520578923,0.2791457942324391,0.1337239763488749,0.53804933813533,0.0427676342322813,1.2345153073793975,1.3745773969782042,0.4974469228701962,0.0,3
cleveland,REAL,,242,61,,0.93262987012987,0.8452873163749968,0.1010795843395007,,,,,,,,3
cleveland,Gaussian Copula,1x,242,61,242.0,0.6943993506493507,0.6337826815692531,0.259878817132368,0.099237023616268,0.1920225993466239,0.0267348790955769,1.0391065006642064,1.1569984594991929,0.5444772910507927,0.0357142857142855,3
cleveland,TVAE,1x,242,61,242.0,0.881628787878788,0.7303733355065208,0.1761693515164828,0.1094599865775313,0.28949572508826,0.0567663630633739,0.3594209208994052,0.4001990667237461,0.5391023918301532,0.2666666666666669,3
cleveland,Conditional DDPM,1x,242,61,242.0,0.9169372294372292,0.8487817430018632,0.1220647103747211,0.0782862225024326,0.1565039573257783,0.0212980079312109,0.8082122716170028,0.899908096630606,0.5151840902983069,0.0714285714285715,3
cleveland,Conditional DDPM,1x,242,61,242.0,0.9120670995670996,0.8350288702253088,0.1266378327140403,0.075570002338783,0.1899700557356929,0.0200928231371574,0.9442163676326408,1.0145967604363957,0.5159903251814029,0.0,4
cleveland,Gaussian Copula,1x,242,61,242.0,0.6980519480519481,0.6582553776227472,0.2706000321290706,0.0998046682312751,0.1964675756570854,0.0232953236211369,1.022423305272563,1.0986331193612684,0.5783391561408223,0.0,4
cleveland,TVAE,1x,242,61,242.0,0.9189664502164504,0.8175010175010174,0.1349162421152251,0.1270485148869351,0.2779050769710288,0.057485918703377,0.3709524406043482,0.3986026480951413,0.5259338887395861,0.0,4
cleveland,CTGAN,1x,242,61,242.0,0.8173701298701299,0.5198092434117279,0.2074230291495149,0.1231267959670616,0.5017857381804752,0.0371316783529301,1.308612202008113,1.406154083257253,0.5288900833109379,0.0,4
cleveland,ARF,1x,242,61,242.0,0.9107142857142858,0.8353107344632769,0.1324992619214257,0.0665096411636054,0.1134969812125708,0.017545922407357,0.9163118317677982,0.9846122646571764,0.5788766460628862,0.0,4
cleveland,LLM,1x,242,61,242.0,0.890422077922078,0.8066378066378066,0.1727069526120352,0.0950297735227084,0.2014872743506807,0.0200179926654362,0.6757907084462292,0.7261630776870027,0.528621338349906,0.0,4
cleveland,CopulaGAN,1x,242,61,242.0,0.5933441558441558,0.5845985000914578,0.2889126101546235,0.1383876602769226,0.7351181039316269,0.0561736684023186,1.3431576740752629,1.4432745201068635,0.542058586401505,0.0,4
cleveland,REAL,,242,61,,0.948051948051948,0.8749800637958532,0.0927407771746066,,,,,,,,4
