dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,config_id,split_id,batch_size,discriminator_lr,is_baseline,_path,privacy_mia_distance,utility_auroc_baseline,utility_f1_baseline,utility_brier_baseline,fidelity_pcd_baseline,fidelity_ws_baseline,fidelity_js_baseline,privacy_dcr_mean_baseline,privacy_mia_auc_baseline,privacy_aia_risk_baseline,delta_utility_auroc_improvement,delta_utility_f1_improvement,delta_utility_brier_improvement,delta_fidelity_pcd_improvement,delta_fidelity_ws_improvement,delta_fidelity_js_improvement,delta_privacy_mia_auc_improvement,delta_privacy_aia_risk_improvement,delta_privacy_dcr_mean_raw
pima,CTGAN,1x,614,154,614,0.8050231481481481,0.6254551069999184,0.2882952777217177,0.1759704766732321,0.3968989252862357,0.0615840063478095,0.2655496628877364,1.5095459622958276,0.5213358070500927,0.0,b100_d2e4,1,100,0.0002,False,results/gan_sensitivity/pima/split_1/CTGAN_b100/evaluation/main_results_row.csv,0.021335807050092748,0.7908333333333333,0.6211849673624135,0.2680970538673033,0.195413878440691,0.5005238290154543,0.0807516708113243,0.2916465238644862,0.5440209141507844,0.0,0.01418981481481485,0.004270139637504888,-0.020198223854414388,0.0194434017674589,0.10362490372921862,0.019167664463514797,0.022685107100691604,0.0,-0.02609686097674979
pima,CTGAN,1x,614,154,614,0.8021759259259259,0.5920843700324833,0.1799237969676318,0.1248521331179434,0.3894702116363742,0.0547720100212141,0.3129110330501176,1.6997414662172228,0.5263535166132569,0.2222222222222222,b100_d2e4,2,100,0.0002,False,results/gan_sensitivity/pima/split_2/CTGAN_b100/evaluation/main_results_row.csv,0.02635351661325691,0.5590046296296296,0.0348068646724403,0.2899053439015104,0.2263204873731633,0.6584254762194868,0.1077156290142169,0.3290039295859917,0.5382020576825772,0.0821917808219178,0.2431712962962963,0.557277505360043,0.1099815469338786,0.1014683542552199,0.2689552645831126,0.052943618993002796,0.011848541069320317,-0.1400304414003044,-0.01609289653587409
pima,CTGAN,1x,614,154,614,0.8352314814814815,0.6868573441323651,0.1960617040931482,0.1125772485523106,0.4272907844432671,0.0642736117799635,0.2563697824555335,1.5027258723928485,0.4566537358745151,0.0,b100_d2e4,3,100,0.0002,False,results/gan_sensitivity/pima/split_3/CTGAN_b100/evaluation/main_results_row.csv,0.04334626412548492,0.6341435185185186,0.4888727722141224,0.262381900039753,0.2212680508598869,0.6192070330731707,0.1006511574720907,0.2889705080366076,0.4528588294822061,0.0,0.20108796296296294,0.1979845719182427,0.06632019594660479,0.1086908023075763,0.19191624862990359,0.0363775456921272,0.00379490639230895,0.0,-0.03260072558107413
pima,CTGAN,1x,614,154,614,0.7512962962962964,0.5995844255599873,0.2240436351663506,0.1306082541352279,0.442608096776705,0.0698238187528197,0.2945505215588299,1.7387961051166427,0.5642182492831844,0.1489361702127661,b100_d2e4,4,100,0.0002,False,results/gan_sensitivity/pima/split_4/CTGAN_b100/evaluation/main_results_row.csv,0.06421824928318443,0.669212962962963,0.4997869840279789,0.2481900970803147,0.2040375006786624,0.4509278783390325,0.0705889649695102,0.2825137796599968,0.5420812953280485,0.0909090909090909,0.0820833333333334,0.09979744153200837,0.024146461913964107,0.0734292465434345,0.008319781562327488,0.0007651462166904932,-0.02213695395513593,-0.05802707930367519,0.012036741898833081
pima,CopulaGAN,1x,614,154,614,0.7664814814814815,0.6187998660624152,0.2152046921054212,0.1636834388277085,0.4411605526818231,0.0652915623856996,0.2759161688951625,1.6267664828249364,0.5787232248271209,0.3230769230769231,b100_d2e4,0,100,0.0002,False,results/gan_sensitivity/pima/split_0/CopulaGAN_b100/evaluation/main_results_row.csv,0.07872322482712091,0.5862268518518517,0.4269531812034186,0.2673023744850019,0.2408146582042476,0.5522178183580609,0.0683563827685873,0.3197735734293983,0.525004216562658,0.0161290322580646,0.1802546296296298,0.19184668485899664,0.05209768237958068,0.0771312193765391,0.11105726567623786,0.0030648203828877035,-0.05371900826446285,-0.3069478908188585,-0.043857404534235755
pima,CopulaGAN,1x,614,154,614,0.7840509259259258,0.6451919794065845,0.1965156721769817,0.1517804782188507,0.4160223691185964,0.0639856025356257,0.2798167601824717,1.590648829762296,0.5262270197335133,0.0,b100_d2e4,1,100,0.0002,False,results/gan_sensitivity/pima/split_1/CopulaGAN_b100/evaluation/main_results_row.csv,0.026227019733513268,0.4501851851851852,0.3450214569058781,0.3213595386849225,0.2297741185548174,0.628040698471168,0.0916142525846188,0.3220580349098748,0.5623207960870298,0.2133333333333334,0.33386574074074066,0.30017052250070636,0.1248438665079408,0.0779936403359667,0.21201832935257153,0.027628650048993106,0.036093776353516516,0.2133333333333334,-0.04224127472740308
pima,CopulaGAN,1x,614,154,614,0.8292824074074074,0.4017934500811213,0.2153696469166758,0.1328025518478434,0.6437744823817979,0.0707647450206395,0.3790239425716185,2.0588686362328734,0.5290099510878732,0.1399999999999998,b100_d2e4,2,100,0.0002,False,results/gan_sensitivity/pima/split_2/CopulaGAN_b100/evaluation/main_results_row.csv,0.029009951087873187,0.6903703703703704,0.5698450241023562,0.2747990980440105,0.2160087114261138,0.5975839634429393,0.0811512476940936,0.3604921754063246,0.4671108112666553,0.0,0.13891203703703703,-0.16805157402123488,0.05942945112733469,0.0832061595782704,-0.046190518938858616,0.010386502673454104,0.0038792376454714894,-0.1399999999999998,0.018531767165293866
pima,CopulaGAN,1x,614,154,614,0.8057175925925926,0.6646037519676613,0.1950621208101486,0.1596061815852009,0.506734614086249,0.0689391094047593,0.3384173515863886,1.983652304981532,0.5053550345758138,0.073529411764706,b100_d2e4,3,100,0.0002,False,results/gan_sensitivity/pima/split_3/CopulaGAN_b100/evaluation/main_results_row.csv,0.005355034575813766,0.642800925925926,0.5105894816943171,0.275920518930896,0.2110723989102549,0.7046115520722612,0.1012580734666568,0.3153380604527007,0.4798448304941811,0.0,0.1629166666666666,0.15401427027334424,0.08085839812074738,0.05146621732505399,0.19787693798601225,0.03231896406189751,0.014800134930005149,-0.073529411764706,0.023079291133687896
pima,CopulaGAN,1x,614,154,614,0.7087731481481482,0.5190948280711344,0.2454403212372328,0.1562913143722603,0.5472819648187747,0.066921080758986,0.3078706481534355,1.817427723624013,0.5936076910102883,0.2777777777777777,b100_d2e4,4,100,0.0002,False,results/gan_sensitivity/pima/split_4/CopulaGAN_b100/evaluation/main_results_row.csv,0.09360769101028832,0.5945138888888889,0.2844019052799828,0.2581853165460437,0.228836291885655,0.6145280347999995,0.08953008223773,0.3161080216968487,0.5983724068139652,0.0,0.11425925925925928,0.23469292279115156,0.012744995308810902,0.0725449775133947,0.06724606998122484,0.022609001478743992,0.004764715803676878,-0.2777777777777777,-0.008237373543413196
cleveland,CTGAN,1x,242,61,242,0.4312770562770563,0.421814694548056,0.3051018796970812,0.1448527595894014,0.8428145296990432,0.0658736753168453,1.3129309149230075,1.5522864825182705,0.5853265251276538,0.25,b100_d2e4,0,100,0.0002,False,results/gan_sensitivity/cleveland/split_0/CTGAN_b100/evaluation/main_results_row.csv,0.08532652512765382,0.7168560606060606,0.4940917857455948,0.2529001975970333,0.1404542650655613,0.7111699580007247,0.0501578571862944,1.274035143574742,0.5329212577264176,0.0,-0.28557900432900424,-0.07227709119753883,-0.052201682100047886,-0.004398494523840085,-0.13164457169831856,-0.01571581813055091,-0.05240526740123619,-0.25,0.038895771348265606
cleveland,CTGAN,1x,242,61,242,0.5445075757575757,0.4418767507002801,0.302070066467249,0.1396108575808824,0.7032341428945701,0.0623961546269901,1.3151349365515483,1.407204494553678,0.5804891158290784,0.1714285714285715,b100_d2e4,1,100,0.0002,False,results/gan_sensitivity/cleveland/split_1/CTGAN_b100/evaluation/main_results_row.csv,0.08048911582907836,0.6163419913419913,0.5495571109836913,0.2749591220471123,0.1402745557243916,0.6698739366028368,0.0535289943217891,1.3852171155580406,0.5627519484009674,0.0967741935483872,-0.07183441558441561,-0.10768036028341121,-0.027110944420136673,0.0006636981435091949,-0.03336020629173331,-0.008867160305201002,-0.017737167428110934,-0.07465437788018431,-0.07008217900649227
cleveland,CTGAN,1x,242,61,242,0.4587391774891775,0.4458676220574277,0.314183728990519,0.1251562612213119,0.7701763616382362,0.0520900783668807,1.295482691269948,1.4224459332571542,0.4101048105348024,0.0,b100_d2e4,2,100,0.0002,False,results/gan_sensitivity/cleveland/split_2/CTGAN_b100/evaluation/main_results_row.csv,0.08989518946519759,0.7472943722943722,0.6643920229361666,0.2231934224210789,0.1270718785308821,0.6507934316279911,0.0460657633614581,1.253540211619662,0.5329212577264176,0.217391304347826,-0.28855519480519476,-0.21852440087873892,-0.0909903065694401,0.0019156173095701834,-0.11938293001024514,-0.006024315005422595,-0.05697393173877996,0.217391304347826,0.04194247965028608
