dataset,method,config_id,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd,privacy_mia_distance_mean,privacy_mia_distance_sd,batch_size,discriminator_lr,is_baseline,utility_auroc_mean_rank,utility_f1_mean_rank,utility_brier_mean_rank,fidelity_pcd_mean_rank,fidelity_ws_mean_rank,fidelity_js_mean_rank,privacy_mia_distance_mean_rank,privacy_aia_risk_mean_rank,utility_rank,fidelity_rank,privacy_rank,utility_score,fidelity_score,privacy_score,balanced_mean_score,balanced_min_score,pareto_efficient
cleveland,CTGAN,b200_d2e4,0.5547619047619048,0.12339951673706481,0.5150912327382138,0.11016944009363294,0.31494512460355545,0.04300734631483666,0.13565292379373328,0.00499910551173114,0.6371355543611037,0.2519062003406848,0.04869879945087986,0.019853226281228244,1.2635498407423968,0.08856376099497307,0.5069067454985219,0.07143597966417241,0.03046594982078854,0.04418934769153391,0.05458210158559531,0.03793047377019478,200,0.0002,False,3.0,2.0,4.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,0.33333333333333337,0.6666666666666667,0.6666666666666667,0.5555555555555556,0.33333333333333337,True
cleveland,CTGAN,baseline_b500_d2e4,0.6512987012987013,0.08476005507278202,0.5670594535963167,0.0689310114393597,0.2771241691773392,0.04137702608275146,0.1340829908364769,0.005992913547810886,0.6494485077558908,0.050854608803231276,0.046736463820736665,0.006594142949253772,1.2797576587554573,0.06115812241959031,0.5344799785004031,0.023794479126565668,0.07662620302751846,0.08947428591401048,0.035286213383499056,0.022268078384934987,500,0.0002,True,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.3333333333333333,2.5,1.0,0.888888888888889,0.5,0.7962962962962963,0.5,True
cleveland,CopulaGAN,b100_d2e4,0.6078192640692641,0.10233296879859546,0.500089946904993,0.1468776114681633,0.2835594610877111,0.03225074692593341,0.13315876962087592,0.00400561749130719,0.834266780164244,0.24390329970738525,0.06418983604755232,0.01957584603727121,1.3278074786881526,0.03322227819939472,0.5153453372749262,0.011484878088445326,0.011428571428571439,0.02555506259999762,0.0153990862671325,0.011394596196432811,100,0.0002,False,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.6666666666666667,1.5,1.0,0.7777777777777778,0.8333333333333334,0.8703703703703703,0.7777777777777778,True
cleveland,CopulaGAN,b100_d5e4,0.5089556277056276,0.07795702951776134,0.42091607508121254,0.09370573987873737,0.3127616590264241,0.037475780289332995,0.13422691166724804,0.00436941694988343,0.7675587437843308,0.16989974735246938,0.06201160624996414,0.004673586606708432,1.361756644617713,0.01654969234045113,0.4999193765116904,0.02748592291425671,0.05161290322580646,0.08411874071229224,0.02308519215264715,0.009451267784072362,100,0.0005,False,3.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,2.6666666666666665,1.6666666666666667,2.5,0.44444444444444453,0.7777777777777778,0.5,0.5740740740740741,0.44444444444444453,False
cleveland,CopulaGAN,b200_d2e4,0.5370670995670996,0.10573731019551053,0.4569827571515418,0.1307870416997414,0.3158712596330838,0.042275239480806574,0.13668502304437244,0.003673517259210222,0.9688060806685901,0.21058203625130076,0.07070909371009662,0.012690128548916539,1.3351683008947153,0.1200927563752548,0.5091104541789842,0.06782699029458829,0.0806818181818182,0.13543719382457092,0.05528083848427846,0.029736966930073456,200,0.0002,False,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.3333333333333335,4.0,4.0,0.5555555555555556,0.0,0.0,0.1851851851851852,0.0,False
cleveland,CopulaGAN,baseline_b500_d2e4,0.44274891774891767,0.14139323437950896,0.4199608964993885,0.148818723704411,0.3595630838497993,0.05423167998650649,0.13409137764067652,0.0039683529487983754,0.8714258279484216,0.22703878924228427,0.06450109578403114,0.01934235214616739,1.335903309954753,0.053892176358932405,0.5220639613007256,0.04710846972199187,0.0,0.0,0.027761354474603615,0.04317829202350391,500,0.0002,True,4.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,4.0,2.6666666666666665,2.0,0.0,0.44444444444444453,0.6666666666666667,0.3703703703703704,0.0,False
pima,CTGAN,b100_d2e4,0.794962962962963,0.031121058574216817,0.6241853332883984,0.03747494536367607,0.21874142907629074,0.0420282183222832,0.1412703966155744,0.026714809872399697,0.41793040847552687,0.023386562741536842,0.06145265311356331,0.006004964185244903,0.28605890856635824,0.024061783021085057,0.5258306628436499,0.04326627456327931,0.15023167848699764,0.1605591111880026,0.04316916849384385,0.019404330900616322,100,0.0002,False,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,1.3333333333333333,2.0,3.5,0.888888888888889,0.6666666666666667,0.16666666666666663,0.5740740740740741,0.16666666666666663,True
pima,CTGAN,b100_d5e4,0.7887916666666667,0.045434830555303785,0.6258264697071559,0.05396064922986188,0.2188443111022317,0.03703070772765846,0.12621753917521347,0.011721234612802002,0.32257773780194665,0.06765726771212041,0.04047992001027432,0.0046339632634723685,0.2480667576892686,0.013555103342133935,0.529701467363805,0.03840090307664277,0.0984380192755068,0.13493558714305973,0.04019227525721033,0.023623654958885517,100,0.0005,False,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.6666666666666667,1.0,1.5,0.7777777777777778,1.0,0.8333333333333334,0.8703703703703703,0.7777777777777778,True
pima,CTGAN,b200_d2e4,0.7761898148148149,0.051201279997556685,0.6081286071491455,0.03914956212351906,0.2479525318868599,0.06375889926805699,0.14873258688862526,0.03428710681356161,0.566261029508652,0.10118179084166917,0.08950671416546516,0.010739052946999447,0.32558798831509356,0.030333561134957505,0.5330156856130882,0.04851280404092652,0.13849127237285128,0.11990095777089257,0.043725754764715796,0.03641578626586421,200,0.0002,False,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.6666666666666665,3.5,0.33333333333333337,0.11111111111111116,0.16666666666666663,0.20370370370370372,0.11111111111111116,False
pima,CTGAN,baseline_b500_d2e4,0.643375,0.0948239744495095,0.4183828549725262,0.22399148558511092,0.2698459922010723,0.01617848671418144,0.21789559808074874,0.018588705284385276,0.5347777455349166,0.09838239152801748,0.08881480460940869,0.015118881297943842,0.29437692769449053,0.019939897425096904,0.5236970821386405,0.0396551970021368,0.03462017434620174,0.04750570830381466,0.04255355034575814,0.0033118677281727777,500,0.0002,True,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,3.3333333333333335,1.5,0.0,0.2222222222222222,0.8333333333333334,0.35185185185185186,0.0,False
pima,CopulaGAN,b100_d2e4,0.7788611111111111,0.04570582478645528,0.5698967751177834,0.10939590630936186,0.21351849064929201,0.02034088706647094,0.15283279297037275,0.012019719265638565,0.5109947966174482,0.09063930755201495,0.06718042002114202,0.0027286568507095318,0.31620897427781536,0.043175118295592486,0.5465845842469219,0.0376405324009148,0.1628768225238813,0.13592412393417927,0.04658458424692189,0.03764053240091482,100,0.0002,False,3.0,3.0,1.0,3.0,2.0,2.0,3.0,4.0,2.3333333333333335,2.3333333333333335,3.5,0.5555555555555556,0.5555555555555556,0.16666666666666663,0.4259259259259259,0.16666666666666663,False
pima,CopulaGAN,b100_d5e4,0.7863657407407407,0.05131105686230947,0.6284415428168326,0.05237104952253726,0.21463990583106035,0.024943251975521486,0.12453252771080192,0.008622701888038271,0.37454109527980006,0.06441146583806101,0.046783627307738364,0.009696135143602506,0.2636582007564364,0.013349144972565558,0.5387333445775004,0.034489131910064794,0.0897567683325443,0.11006704526936445,0.03873334457750046,0.034489131910064814,100,0.0005,False,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.6666666666666667,1.0,2.0,0.7777777777777778,1.0,0.6666666666666667,0.8148148148148149,0.6666666666666667,True
pima,CopulaGAN,b200_d2e4,0.7921851851851851,0.05564744185553506,0.6214352949032291,0.054066056856584783,0.22947568078202427,0.055854981293429064,0.14556465381018355,0.022945556382542736,0.6026896573521162,0.1890005599992859,0.0890064910271862,0.02438784777203872,0.32946165616904927,0.029232328213476187,0.5285461291954798,0.03536661881136448,0.11487179487179484,0.14146990370661633,0.03396019564850737,0.02877118316299347,200,0.0002,False,1.0,2.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,0.6666666666666667,0.33333333333333337,0.6666666666666667,0.5555555555555556,0.33333333333333337,False
pima,CopulaGAN,baseline_b500_d2e4,0.5928194444444445,0.09000721772946042,0.4273622098371906,0.11666827623491957,0.27951336933817494,0.02444498439398612,0.22530123579621772,0.01185306273536424,0.6193964134288857,0.05556255762304184,0.0863820077503373,0.012357872965532736,0.32675397317902943,0.01905717353621943,0.5265306122448978,0.0551243720057334,0.045892473118279604,0.0938624809869907,0.04774835554056332,0.03269030897074603,500,0.0002,True,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,3.6666666666666665,2.5,0.0,0.11111111111111116,0.5,0.20370370370370372,0.0,False
