epoch,loss
121,0.3973499178886414
122,0.42893604636192323
123,0.39273807406425476
124,0.40199185013771055
125,0.40814935564994814
126,0.410095626115799
127,0.4365498125553131
128,0.4361569404602051
129,0.3965356767177582
130,0.4333035349845886
131,0.3925742208957672
132,0.4258548319339752
133,0.41831420063972474
134,0.39965298771858215
135,0.3900856852531433
136,0.39760432243347166
137,0.4085600435733795
138,0.4160478711128235
139,0.41053374409675597
140,0.4174817979335785
141,0.4081850826740265
142,0.41961477398872377
143,0.4134226977825165
144,0.4080219268798828
145,0.41474432945251466
146,0.4265477657318115
147,0.44206722974777224
148,0.39207237362861636
149,0.43169706463813784
150,0.43575217127799987
151,0.42936460971832274
152,0.4158339977264404
153,0.41253994703292846
154,0.42574875354766845
155,0.40871397256851194
156,0.41436067819595335
157,0.4350896179676056
158,0.4280401051044464
159,0.40530094504356384
160,0.41353034377098086
161,0.3935093879699707
162,0.3879341006278992
163,0.409767085313797
164,0.4103509604930878
165,0.4038219928741455
166,0.40971060991287234
167,0.4107122659683228
168,0.3964885175228119
169,0.4043830633163452
170,0.4190782725811005
171,0.4269721031188965
172,0.41907026171684264
173,0.404411381483078
174,0.4013135373592377
175,0.4033514320850372
176,0.41994317770004275
177,0.41596652269363404
178,0.406395423412323
179,0.4189216434955597
180,0.3993560314178467
181,0.39191941618919374
182,0.4250799536705017
183,0.40222653150558474
184,0.4088340997695923
185,0.4224729359149933
186,0.4077205240726471
187,0.42836459875106814
188,0.4117358148097992
189,0.4151147246360779
190,0.408751118183136
191,0.3967110514640808
192,0.42866538763046264
193,0.4227397859096527
194,0.40596534609794616
195,0.39047919511795043
196,0.40860151052474974
197,0.39713774919509887
198,0.4169036686420441
199,0.40014981031417846
200,0.43351460099220274
201,0.41582794189453126
202,0.42450080513954164
203,0.405111289024353
204,0.42597800493240356
205,0.40200395584106446
206,0.42261651158332825
207,0.402014833688736
208,0.4108898162841797
209,0.42713775038719176
210,0.4024962067604065
211,0.4072058916091919
212,0.403698468208313
213,0.4070146858692169
214,0.4184771001338959
215,0.3817394971847534
216,0.4358325242996216
217,0.3961710393428802
218,0.41923155784606936
219,0.3861203134059906
220,0.4073555052280426
221,0.4035796642303467
222,0.3952619552612305
223,0.4215497076511383
224,0.41484844088554385
225,0.391126012802124
226,0.40495154857635496
227,0.3742558240890503
228,0.4120446860790253
229,0.3815890192985535
230,0.4095056772232056
231,0.3668841481208801
232,0.3976094603538513
233,0.4156359314918518
234,0.44941932559013364
235,0.40715247988700864
236,0.4005776524543762
237,0.4125948309898376
238,0.4002593159675598
239,0.40331287384033204
240,0.41083739399909974
241,0.38096421360969546
242,0.40984214544296266
243,0.4035643398761749
244,0.40963041186332705
245,0.4163065791130066
246,0.4042338252067566
247,0.4031676292419434
248,0.3951339364051819
249,0.39752574563026427
250,0.39028998613357546
251,0.415588790178299
252,0.3902459621429443
253,0.3882761001586914
254,0.40414822697639463
255,0.4049331068992615
256,0.4229671835899353
257,0.39232231974601744
258,0.39094234704971315
259,0.4059607446193695
260,0.39812214970588683
261,0.3929007828235626
262,0.38582477569580076
263,0.3858706295490265
264,0.3643344759941101
265,0.3970470905303955
266,0.3853783130645752
267,0.41638717651367185
268,0.44056072235107424
269,0.42928611040115355
270,0.3873182117938995
271,0.37720829248428345
272,0.39929563999176027
273,0.42979339361190794
274,0.39505256414413453
275,0.3982420802116394
276,0.40663428902626036
277,0.38912190198898317
278,0.36093037128448485
279,0.4007681369781494
280,0.3972789704799652
281,0.4012283682823181
282,0.41256784796714785
283,0.3823300004005432
284,0.4024876654148102
285,0.40028384923934934
286,0.4017314314842224
287,0.3717265367507935
288,0.384286367893219
289,0.415343701839447
290,0.3992467403411865
291,0.40700159668922425
292,0.4086098313331604
293,0.39994094967842103
294,0.4106917500495911
295,0.36385247111320496
296,0.3765605688095093
297,0.39889114499092104
298,0.4147466540336609
299,0.39059048891067505
300,0.4238788068294525
