epoch,loss
164,0.6192079603672027
165,0.660299813747406
166,0.6487476110458374
167,0.6794216632843018
168,0.6530954241752625
169,0.6039537787437439
170,0.6203590750694274
171,0.6152806878089905
172,0.6333853781223298
173,0.608305686712265
174,0.6344431281089783
175,0.6247004926204681
176,0.6244923591613769
177,0.6572825014591217
178,0.6256591379642487
179,0.6232488691806793
180,0.604360693693161
181,0.6543287992477417
182,0.6470539331436157
183,0.6445658683776856
184,0.6410225868225098
185,0.6322522580623626
186,0.6419995367527008
187,0.6352328181266784
188,0.6397862255573272
189,0.6399757027626037
190,0.6294509172439575
191,0.6621504485607147
192,0.6214701294898987
193,0.6076626539230346
194,0.6615443170070648
195,0.6512319862842559
196,0.6528539776802063
197,0.6317728281021118
198,0.6238715648651123
199,0.6141390144824982
200,0.6433604061603546
201,0.6605574369430542
202,0.6313653707504272
203,0.6417092084884644
204,0.6200161278247833
205,0.600269365310669
206,0.648170816898346
207,0.6200952410697937
208,0.6271522462368011
209,0.6385840594768524
210,0.6425308406352996
211,0.630872368812561
212,0.6130456179380417
213,0.6226795494556427
214,0.6222133338451385
215,0.5949011087417603
216,0.6285223126411438
217,0.6366532444953918
218,0.653768652677536
219,0.5883358955383301
220,0.6007736682891845
221,0.6187779605388641
222,0.6235567569732666
223,0.6339064300060272
224,0.6087433278560639
225,0.641013503074646
226,0.6287512063980103
227,0.6129115521907806
228,0.6527153789997101
229,0.6188110053539276
230,0.6412910759449005
231,0.6175971925258636
232,0.6414434134960174
233,0.6105179071426392
234,0.6401067614555359
235,0.5935898035764694
236,0.6086777329444886
237,0.6311044037342072
238,0.6336136579513549
239,0.6085173189640045
240,0.6579897701740265
241,0.6177865445613862
242,0.6200611174106598
243,0.650883549451828
244,0.6281480848789215
245,0.6311635911464691
246,0.625352555513382
247,0.6608098745346069
248,0.6152578115463256
249,0.6332057476043701
250,0.634641033411026
251,0.6046790957450867
252,0.5911158651113511
253,0.603337150812149
254,0.6132299900054932
255,0.6238524615764618
256,0.6104911088943481
257,0.6426379799842834
258,0.6470054268836976
259,0.6359833717346192
260,0.6581702172756195
261,0.6119505882263183
262,0.6139808595180511
263,0.637049275636673
264,0.6226835012435913
265,0.6138179183006287
266,0.6309419214725495
267,0.6196816682815551
268,0.6289828896522522
269,0.6309763371944428
270,0.6332546293735504
271,0.6090429186820984
272,0.6281579613685608
273,0.6296300768852234
274,0.6146572291851043
275,0.6192063987255096
276,0.6040851294994354
277,0.6120801210403443
278,0.6274160087108612
279,0.6413254380226135
280,0.6272208154201507
281,0.6340974003076554
282,0.6245435535907745
283,0.6261115670204163
284,0.6192950546741486
285,0.6125997424125671
286,0.6323196649551391
287,0.6380209684371948
288,0.6303859949111938
289,0.6330008864402771
290,0.6721893608570099
291,0.6366832792758942
292,0.5850862622261047
293,0.6317642152309417
294,0.6190541863441468
295,0.634772539138794
296,0.60485919713974
297,0.6519281923770904
298,0.6207898795604706
299,0.6254815638065339
300,0.6147302687168121
