dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
cleveland,CTGAN,1x,242,61,242,0.7152326839826839,0.6568736728463469,0.2444817796627749,0.1330594126545125,0.7810254882652107,0.0609415421523176,1.3608615855706938,1.5064732704397024,0.4810534802472453,0.0,4
cleveland,CopulaGAN,1x,242,61,242,0.5767045454545454,0.4545170853487283,0.2632852199654218,0.1394763913765783,0.9198609089351824,0.0614544407889881,1.368197540498551,1.4639818887903011,0.52915882827197,0.0,1
cleveland,CTGAN,1x,242,61,242,0.5403138528138528,0.2280405405405405,0.3148702134277013,0.1391674889498643,0.6095360234877927,0.0591783666238709,1.3103823175828502,1.402119155712943,0.5428648212846009,0.1944444444444444,1
cleveland,CTGAN,1x,242,61,242,0.5143398268398268,0.2035714285714285,0.3225877764603186,0.1333856513226243,0.8918186243376756,0.0755920458024111,1.3966898939604229,1.5335719057255894,0.4966406879871002,0.0285714285714286,2
cleveland,CopulaGAN,1x,242,61,242,0.5739989177489178,0.4583333333333333,0.290634801020457,0.1290319303833357,0.7723636286701068,0.0581065110109547,1.3736939965187211,1.5083223049258432,0.472453641494222,0.0645161290322581,2
pima,CTGAN,1x,614,154,614,0.8053935185185186,0.6653225806451613,0.2075271166592722,0.1402955513287281,0.3441925801836409,0.0442914990782822,0.2373012330889024,1.390954499777174,0.4737729802664867,0.0,3
pima,CopulaGAN,1x,614,154,614,0.8190277777777777,0.6725975005386771,0.2158645991566481,0.1202259941882182,0.373544488584147,0.0481247454225115,0.2502958250601411,1.467123030129442,0.5058610220947883,0.0,3
pima,CopulaGAN,1x,614,154,614,0.7058101851851852,0.5703339296362552,0.2536651027263852,0.1306055634596969,0.2837168518641891,0.0362664967833114,0.2495035410109397,1.4728739335672285,0.5882104908078934,0.2419354838709676,4
pima,CTGAN,1x,614,154,614,0.7271296296296296,0.5344127022012118,0.2473974630251781,0.113835166448981,0.3895342949962358,0.0436825705475858,0.2498385812560172,1.474851749359626,0.5579777365491652,0.2549019607843139,4
pima,CTGAN,1x,614,154,614,0.7931712962962963,0.6437656769512512,0.2530304217671942,0.1369480436616519,0.2354566982840382,0.036649585985829,0.2382922515239512,1.4049406725538571,0.5542249957834373,0.2372881355932201,0
pima,CopulaGAN,1x,614,154,614,0.7747222222222223,0.6348302696227702,0.2135961994557148,0.1112795383227771,0.3898781665295449,0.0408996558710964,0.2691463501176268,1.5868524961738733,0.5410693202900996,0.1698113207547169,0
pima,CTGAN,1x,614,154,614,0.8499537037037037,0.6632056959213293,0.161110416633616,0.1183181205677773,0.268147277605357,0.0343399340505136,0.2443309593019826,1.3272125912533606,0.5051442064429077,0.0,2
pima,CopulaGAN,1x,614,154,614,0.7930324074074074,0.5794250468351523,0.1851741149588848,0.1307026997600334,0.3618653976717073,0.0467100398752852,0.2802014553710161,1.5220621271997414,0.5064091752403441,0.037037037037037,2
pima,CopulaGAN,1x,614,154,614,0.8392361111111111,0.685020967451308,0.2048995128576689,0.129848842823284,0.463700571749412,0.0619171985864873,0.2691438322224585,1.529977409084487,0.5521167144543768,0.0,1
pima,CTGAN,1x,614,154,614,0.7683101851851851,0.6224256928168259,0.2251561374258979,0.1216908138689291,0.3755578379404612,0.043436010389161,0.2705707632754897,1.538088953968987,0.5573874177770282,0.0,1
