epoch,loss
116,0.40645269155502317
117,0.41685483455657957
118,0.3717557728290558
119,0.42203925251960756
120,0.3952312171459198
121,0.38647319078445436
122,0.42247592806816103
123,0.4357310473918915
124,0.41909754276275635
125,0.4301582634449005
126,0.41247934103012085
127,0.3986628413200378
128,0.4538571357727051
129,0.42243093252182007
130,0.39512796998023986
131,0.4219846367835999
132,0.3969550788402557
133,0.41713008284568787
134,0.42804643511772156
135,0.4250005543231964
136,0.4265741169452667
137,0.41413821578025817
138,0.42331438660621645
139,0.4062536954879761
140,0.38900930881500245
141,0.431553441286087
142,0.42851033210754397
143,0.39737868309020996
144,0.41809160709381105
145,0.4321947813034058
146,0.40880715250968935
147,0.3821921110153198
148,0.4080038070678711
149,0.4237768232822418
150,0.41268434524536135
151,0.4131870210170746
152,0.4136172652244568
153,0.4457747578620911
154,0.4026631534099579
155,0.4177669584751129
156,0.42244243025779726
157,0.41127710938453677
158,0.40865824818611146
159,0.40044713020324707
160,0.40052937865257265
161,0.4107434332370758
162,0.41214984059333803
163,0.3966025531291962
164,0.4165716052055359
165,0.4277734100818634
166,0.41216288805007933
167,0.4058282792568207
168,0.40479530692100524
169,0.38459070920944216
170,0.4077251791954041
171,0.4221860408782959
172,0.41188976764678953
173,0.43144758939743044
174,0.4040332019329071
175,0.44238497614860534
176,0.39718271493911744
177,0.4139177680015564
178,0.4155454456806183
179,0.41899659633636477
180,0.4165182292461395
181,0.4126522421836853
182,0.4141616463661194
183,0.4452910959720612
184,0.40188031196594237
185,0.4076006293296814
186,0.4069394409656525
187,0.40456790924072267
188,0.38496036529541017
189,0.41380056738853455
190,0.4118609607219696
191,0.4142161726951599
192,0.41089441776275637
193,0.4419259488582611
194,0.4228916108608246
195,0.4425590753555298
196,0.40111067295074465
197,0.414694344997406
198,0.45219197273254397
199,0.44652482867240906
200,0.4036776661872864
201,0.40015430450439454
202,0.40599557757377625
203,0.39723084568977357
204,0.4042897939682007
205,0.4389870524406433
206,0.4491805672645569
207,0.40283783078193663
208,0.42145141363143923
209,0.38286319375038147
210,0.4382894456386566
211,0.39470428228378296
212,0.40418145060539246
213,0.411559647321701
214,0.4227096974849701
215,0.4354486346244812
216,0.41254535913467405
217,0.418773227930069
218,0.3765350341796875
219,0.3931784570217133
220,0.3996298909187317
221,0.4053919494152069
222,0.40515756607055664
223,0.43153863549232485
224,0.43018925189971924
225,0.43005406856536865
226,0.40163072347640993
227,0.4073675096035004
228,0.41376546025276184
229,0.4027535796165466
230,0.3818767428398132
231,0.395122092962265
232,0.4122945606708527
233,0.42944601774215696
234,0.41678974628448484
235,0.4211620450019836
236,0.42457968592643736
237,0.4209711492061615
238,0.38854236602783204
239,0.4273260056972504
240,0.36540748476982116
241,0.40923938155174255
242,0.4034890055656433
243,0.39598755836486815
244,0.41926016807556155
245,0.3886549711227417
246,0.41517430543899536
247,0.396798300743103
248,0.3821392238140106
249,0.38379238843917846
250,0.4099202275276184
251,0.4209024429321289
252,0.446519535779953
253,0.43026791214942933
254,0.4166410505771637
255,0.4048786640167236
256,0.3809835255146027
257,0.4138555943965912
258,0.4062513768672943
259,0.4091833055019379
260,0.4065074443817139
261,0.4205312192440033
262,0.40681196451187135
263,0.3869615375995636
264,0.3968529164791107
265,0.38827226161956785
266,0.3800750136375427
267,0.3695139944553375
268,0.39912474155426025
269,0.407190728187561
270,0.4245853662490845
271,0.3956837594509125
272,0.396204537153244
273,0.38664225339889524
274,0.4229523241519928
275,0.39246095418930055
276,0.36713080406188964
277,0.41748868823051455
278,0.4112365424633026
279,0.3967597186565399
280,0.41319115161895753
281,0.39662712812423706
282,0.3924176037311554
283,0.40433797240257263
284,0.40061389207839965
285,0.41140546202659606
286,0.3954466819763184
287,0.3998605668544769
288,0.36704946160316465
289,0.41550644636154177
290,0.3913171052932739
291,0.40085266828536986
292,0.3939796805381775
293,0.40557126998901366
294,0.39225155115127563
295,0.4020339667797089
296,0.371026211977005
297,0.3737324893474579
298,0.41479180455207826
299,0.3967907905578613
300,0.40678765177726744
