dataset,generator,split,repeat,size_multiplier,release_id,status,missing_columns,invalid_target_count,n_rows
PIMA,TVAE,0,8,3,results/paper/correlation/0/sd/TVAE/8.csv,OK,,0,1842
PIMA,TVAE,0,9,1,results/paper/correlation/0/sd/TVAE/9.csv,OK,,0,614
PIMA,TVAE,0,9,2,results/paper/correlation/0/sd/TVAE/9.csv,OK,,0,1228
PIMA,TVAE,0,9,3,results/paper/correlation/0/sd/TVAE/9.csv,OK,,0,1842
PIMA,TVAE,0,10,1,results/paper/correlation/0/sd/TVAE/10.csv,OK,,0,614
PIMA,TVAE,0,10,2,results/paper/correlation/0/sd/TVAE/10.csv,OK,,0,1228
PIMA,TVAE,0,10,3,results/paper/correlation/0/sd/TVAE/10.csv,OK,,0,1842
PIMA,TVAE,0,11,1,results/paper/correlation/0/sd/TVAE/11.csv,OK,,0,614
PIMA,TVAE,0,11,2,results/paper/correlation/0/sd/TVAE/11.csv,OK,,0,1228
PIMA,TVAE,0,11,3,results/paper/correlation/0/sd/TVAE/11.csv,OK,,0,1842
PIMA,TVAE,0,12,1,results/paper/correlation/0/sd/TVAE/12.csv,OK,,0,614
PIMA,TVAE,0,12,2,results/paper/correlation/0/sd/TVAE/12.csv,OK,,0,1228
PIMA,TVAE,0,12,3,results/paper/correlation/0/sd/TVAE/12.csv,OK,,0,1842
PIMA,TVAE,0,13,1,results/paper/correlation/0/sd/TVAE/13.csv,OK,,0,614
PIMA,TVAE,0,13,2,results/paper/correlation/0/sd/TVAE/13.csv,OK,,0,1228
PIMA,TVAE,0,13,3,results/paper/correlation/0/sd/TVAE/13.csv,OK,,0,1842
PIMA,TVAE,0,14,1,results/paper/correlation/0/sd/TVAE/14.csv,OK,,0,614
PIMA,TVAE,0,14,2,results/paper/correlation/0/sd/TVAE/14.csv,OK,,0,1228
PIMA,TVAE,0,14,3,results/paper/correlation/0/sd/TVAE/14.csv,OK,,0,1842
PIMA,TVAE,0,15,1,results/paper/correlation/0/sd/TVAE/15.csv,OK,,0,614
PIMA,TVAE,0,15,2,results/paper/correlation/0/sd/TVAE/15.csv,OK,,0,1228
PIMA,TVAE,0,15,3,results/paper/correlation/0/sd/TVAE/15.csv,OK,,0,1842
PIMA,TVAE,0,16,1,results/paper/correlation/0/sd/TVAE/16.csv,OK,,0,614
PIMA,TVAE,0,16,2,results/paper/correlation/0/sd/TVAE/16.csv,OK,,0,1228
PIMA,TVAE,0,16,3,results/paper/correlation/0/sd/TVAE/16.csv,OK,,0,1842
PIMA,TVAE,0,17,1,results/paper/correlation/0/sd/TVAE/17.csv,OK,,0,614
PIMA,TVAE,0,17,2,results/paper/correlation/0/sd/TVAE/17.csv,OK,,0,1228
PIMA,TVAE,0,17,3,results/paper/correlation/0/sd/TVAE/17.csv,OK,,0,1842
PIMA,TVAE,0,18,1,results/paper/correlation/0/sd/TVAE/18.csv,OK,,0,614
PIMA,TVAE,0,18,2,results/paper/correlation/0/sd/TVAE/18.csv,OK,,0,1228
PIMA,TVAE,0,18,3,results/paper/correlation/0/sd/TVAE/18.csv,OK,,0,1842
PIMA,TVAE,0,19,1,results/paper/correlation/0/sd/TVAE/19.csv,OK,,0,614
PIMA,TVAE,0,19,2,results/paper/correlation/0/sd/TVAE/19.csv,OK,,0,1228
PIMA,TVAE,0,19,3,results/paper/correlation/0/sd/TVAE/19.csv,OK,,0,1842
PIMA,COPULA,0,0,1,results/paper/correlation/0/sd/COPULA/0.csv,OK,,0,614
PIMA,COPULA,0,0,2,results/paper/correlation/0/sd/COPULA/0.csv,OK,,0,1228
PIMA,COPULA,0,0,3,results/paper/correlation/0/sd/COPULA/0.csv,OK,,0,1842
PIMA,COPULA,0,1,1,results/paper/correlation/0/sd/COPULA/1.csv,OK,,0,614
PIMA,COPULA,0,1,2,results/paper/correlation/0/sd/COPULA/1.csv,OK,,0,1228
PIMA,COPULA,0,1,3,results/paper/correlation/0/sd/COPULA/1.csv,OK,,0,1842
PIMA,COPULA,0,2,1,results/paper/correlation/0/sd/COPULA/2.csv,OK,,0,614
PIMA,COPULA,0,2,2,results/paper/correlation/0/sd/COPULA/2.csv,OK,,0,1228
PIMA,COPULA,0,2,3,results/paper/correlation/0/sd/COPULA/2.csv,OK,,0,1842
PIMA,COPULA,0,3,1,results/paper/correlation/0/sd/COPULA/3.csv,OK,,0,614
PIMA,COPULA,0,3,2,results/paper/correlation/0/sd/COPULA/3.csv,OK,,0,1228
PIMA,COPULA,0,3,3,results/paper/correlation/0/sd/COPULA/3.csv,OK,,0,1842
PIMA,COPULA,0,4,1,results/paper/correlation/0/sd/COPULA/4.csv,OK,,0,614
PIMA,COPULA,0,4,2,results/paper/correlation/0/sd/COPULA/4.csv,OK,,0,1228
PIMA,COPULA,0,4,3,results/paper/correlation/0/sd/COPULA/4.csv,OK,,0,1842
PIMA,COPULA,0,5,1,results/paper/correlation/0/sd/COPULA/5.csv,OK,,0,614
PIMA,COPULA,0,5,2,results/paper/correlation/0/sd/COPULA/5.csv,OK,,0,1228
PIMA,COPULA,0,5,3,results/paper/correlation/0/sd/COPULA/5.csv,OK,,0,1842
PIMA,COPULA,0,6,1,results/paper/correlation/0/sd/COPULA/6.csv,OK,,0,614
PIMA,COPULA,0,6,2,results/paper/correlation/0/sd/COPULA/6.csv,OK,,0,1228
PIMA,COPULA,0,6,3,results/paper/correlation/0/sd/COPULA/6.csv,OK,,0,1842
PIMA,COPULA,0,7,1,results/paper/correlation/0/sd/COPULA/7.csv,OK,,0,614
PIMA,COPULA,0,7,2,results/paper/correlation/0/sd/COPULA/7.csv,OK,,0,1228
PIMA,COPULA,0,7,3,results/paper/correlation/0/sd/COPULA/7.csv,OK,,0,1842
PIMA,COPULA,0,8,1,results/paper/correlation/0/sd/COPULA/8.csv,OK,,0,614
PIMA,COPULA,0,8,2,results/paper/correlation/0/sd/COPULA/8.csv,OK,,0,1228
PIMA,COPULA,0,8,3,results/paper/correlation/0/sd/COPULA/8.csv,OK,,0,1842
PIMA,COPULA,0,9,1,results/paper/correlation/0/sd/COPULA/9.csv,OK,,0,614
PIMA,COPULA,0,9,2,results/paper/correlation/0/sd/COPULA/9.csv,OK,,0,1228
PIMA,COPULA,0,9,3,results/paper/correlation/0/sd/COPULA/9.csv,OK,,0,1842
PIMA,COPULA,0,10,1,results/paper/correlation/0/sd/COPULA/10.csv,OK,,0,614
PIMA,COPULA,0,10,2,results/paper/correlation/0/sd/COPULA/10.csv,OK,,0,1228
PIMA,COPULA,0,10,3,results/paper/correlation/0/sd/COPULA/10.csv,OK,,0,1842
PIMA,COPULA,0,11,1,results/paper/correlation/0/sd/COPULA/11.csv,OK,,0,614
PIMA,COPULA,0,11,2,results/paper/correlation/0/sd/COPULA/11.csv,OK,,0,1228
PIMA,COPULA,0,11,3,results/paper/correlation/0/sd/COPULA/11.csv,OK,,0,1842
PIMA,COPULA,0,12,1,results/paper/correlation/0/sd/COPULA/12.csv,OK,,0,614
PIMA,COPULA,0,12,2,results/paper/correlation/0/sd/COPULA/12.csv,OK,,0,1228
PIMA,COPULA,0,12,3,results/paper/correlation/0/sd/COPULA/12.csv,OK,,0,1842
PIMA,COPULA,0,13,1,results/paper/correlation/0/sd/COPULA/13.csv,OK,,0,614
PIMA,COPULA,0,13,2,results/paper/correlation/0/sd/COPULA/13.csv,OK,,0,1228
PIMA,COPULA,0,13,3,results/paper/correlation/0/sd/COPULA/13.csv,OK,,0,1842
PIMA,COPULA,0,14,1,results/paper/correlation/0/sd/COPULA/14.csv,OK,,0,614
PIMA,COPULA,0,14,2,results/paper/correlation/0/sd/COPULA/14.csv,OK,,0,1228
PIMA,COPULA,0,14,3,results/paper/correlation/0/sd/COPULA/14.csv,OK,,0,1842
PIMA,COPULA,0,15,1,results/paper/correlation/0/sd/COPULA/15.csv,OK,,0,614
PIMA,COPULA,0,15,2,results/paper/correlation/0/sd/COPULA/15.csv,OK,,0,1228
PIMA,COPULA,0,15,3,results/paper/correlation/0/sd/COPULA/15.csv,OK,,0,1842
PIMA,COPULA,0,16,1,results/paper/correlation/0/sd/COPULA/16.csv,OK,,0,614
PIMA,COPULA,0,16,2,results/paper/correlation/0/sd/COPULA/16.csv,OK,,0,1228
PIMA,COPULA,0,16,3,results/paper/correlation/0/sd/COPULA/16.csv,OK,,0,1842
PIMA,COPULA,0,17,1,results/paper/correlation/0/sd/COPULA/17.csv,OK,,0,614
PIMA,COPULA,0,17,2,results/paper/correlation/0/sd/COPULA/17.csv,OK,,0,1228
PIMA,COPULA,0,17,3,results/paper/correlation/0/sd/COPULA/17.csv,OK,,0,1842
PIMA,COPULA,0,18,1,results/paper/correlation/0/sd/COPULA/18.csv,OK,,0,614
PIMA,COPULA,0,18,2,results/paper/correlation/0/sd/COPULA/18.csv,OK,,0,1228
PIMA,COPULA,0,18,3,results/paper/correlation/0/sd/COPULA/18.csv,OK,,0,1842
PIMA,COPULA,0,19,1,results/paper/correlation/0/sd/COPULA/19.csv,OK,,0,614
PIMA,COPULA,0,19,2,results/paper/correlation/0/sd/COPULA/19.csv,OK,,0,1228
PIMA,COPULA,0,19,3,results/paper/correlation/0/sd/COPULA/19.csv,OK,,0,1842
PIMA,EMPIRICAL_BOOTSTRAP,0,0,1,generated_bootstrap_split0_repeat0_1x,OK,,0,614
PIMA,EMPIRICAL_BOOTSTRAP,0,0,2,generated_bootstrap_split0_repeat0_2x,OK,,0,1228
PIMA,EMPIRICAL_BOOTSTRAP,0,0,3,generated_bootstrap_split0_repeat0_3x,OK,,0,1842
PIMA,EMPIRICAL_BOOTSTRAP,0,1,1,generated_bootstrap_split0_repeat1_1x,OK,,0,614
PIMA,EMPIRICAL_BOOTSTRAP,0,1,2,generated_bootstrap_split0_repeat1_2x,OK,,0,1228
PIMA,EMPIRICAL_BOOTSTRAP,0,1,3,generated_bootstrap_split0_repeat1_3x,OK,,0,1842
PIMA,EMPIRICAL_BOOTSTRAP,0,2,1,generated_bootstrap_split0_repeat2_1x,OK,,0,614
PIMA,EMPIRICAL_BOOTSTRAP,0,2,2,generated_bootstrap_split0_repeat2_2x,OK,,0,1228
PIMA,EMPIRICAL_BOOTSTRAP,0,2,3,generated_bootstrap_split0_repeat2_3x,OK,,0,1842
PIMA,TVAE,1,0,1,results/paper/correlation/1/sd/TVAE/0.csv,OK,,0,614
PIMA,TVAE,1,0,2,results/paper/correlation/1/sd/TVAE/0.csv,OK,,0,1228
PIMA,TVAE,1,0,3,results/paper/correlation/1/sd/TVAE/0.csv,OK,,0,1842
PIMA,TVAE,1,1,1,results/paper/correlation/1/sd/TVAE/1.csv,OK,,0,614
PIMA,TVAE,1,1,2,results/paper/correlation/1/sd/TVAE/1.csv,OK,,0,1228
PIMA,TVAE,1,1,3,results/paper/correlation/1/sd/TVAE/1.csv,OK,,0,1842
PIMA,TVAE,1,2,1,results/paper/correlation/1/sd/TVAE/2.csv,OK,,0,614
PIMA,TVAE,1,2,2,results/paper/correlation/1/sd/TVAE/2.csv,OK,,0,1228
PIMA,TVAE,1,2,3,results/paper/correlation/1/sd/TVAE/2.csv,OK,,0,1842
PIMA,TVAE,1,3,1,results/paper/correlation/1/sd/TVAE/3.csv,OK,,0,614
PIMA,TVAE,1,3,2,results/paper/correlation/1/sd/TVAE/3.csv,OK,,0,1228
PIMA,TVAE,1,3,3,results/paper/correlation/1/sd/TVAE/3.csv,OK,,0,1842
PIMA,TVAE,1,4,1,results/paper/correlation/1/sd/TVAE/4.csv,OK,,0,614
PIMA,TVAE,1,4,2,results/paper/correlation/1/sd/TVAE/4.csv,OK,,0,1228
PIMA,TVAE,1,4,3,results/paper/correlation/1/sd/TVAE/4.csv,OK,,0,1842
PIMA,TVAE,1,5,1,results/paper/correlation/1/sd/TVAE/5.csv,OK,,0,614
PIMA,TVAE,1,5,2,results/paper/correlation/1/sd/TVAE/5.csv,OK,,0,1228
PIMA,TVAE,1,5,3,results/paper/correlation/1/sd/TVAE/5.csv,OK,,0,1842
PIMA,TVAE,1,6,1,results/paper/correlation/1/sd/TVAE/6.csv,OK,,0,614
PIMA,TVAE,1,6,2,results/paper/correlation/1/sd/TVAE/6.csv,OK,,0,1228
PIMA,TVAE,1,6,3,results/paper/correlation/1/sd/TVAE/6.csv,OK,,0,1842
PIMA,TVAE,1,7,1,results/paper/correlation/1/sd/TVAE/7.csv,OK,,0,614
PIMA,TVAE,1,7,2,results/paper/correlation/1/sd/TVAE/7.csv,OK,,0,1228
PIMA,TVAE,1,7,3,results/paper/correlation/1/sd/TVAE/7.csv,OK,,0,1842
PIMA,TVAE,1,8,1,results/paper/correlation/1/sd/TVAE/8.csv,OK,,0,614
PIMA,TVAE,1,8,2,results/paper/correlation/1/sd/TVAE/8.csv,OK,,0,1228
PIMA,TVAE,1,8,3,results/paper/correlation/1/sd/TVAE/8.csv,OK,,0,1842
PIMA,TVAE,1,9,1,results/paper/correlation/1/sd/TVAE/9.csv,OK,,0,614
PIMA,TVAE,1,9,2,results/paper/correlation/1/sd/TVAE/9.csv,OK,,0,1228
PIMA,TVAE,1,9,3,results/paper/correlation/1/sd/TVAE/9.csv,OK,,0,1842
PIMA,TVAE,1,10,1,results/paper/correlation/1/sd/TVAE/10.csv,OK,,0,614
PIMA,TVAE,1,10,2,results/paper/correlation/1/sd/TVAE/10.csv,OK,,0,1228
PIMA,TVAE,1,10,3,results/paper/correlation/1/sd/TVAE/10.csv,OK,,0,1842
PIMA,TVAE,1,11,1,results/paper/correlation/1/sd/TVAE/11.csv,OK,,0,614
PIMA,TVAE,1,11,2,results/paper/correlation/1/sd/TVAE/11.csv,OK,,0,1228
PIMA,TVAE,1,11,3,results/paper/correlation/1/sd/TVAE/11.csv,OK,,0,1842
PIMA,TVAE,1,12,1,results/paper/correlation/1/sd/TVAE/12.csv,OK,,0,614
PIMA,TVAE,1,12,2,results/paper/correlation/1/sd/TVAE/12.csv,OK,,0,1228
PIMA,TVAE,1,12,3,results/paper/correlation/1/sd/TVAE/12.csv,OK,,0,1842
PIMA,TVAE,1,13,1,results/paper/correlation/1/sd/TVAE/13.csv,OK,,0,614
PIMA,TVAE,1,13,2,results/paper/correlation/1/sd/TVAE/13.csv,OK,,0,1228
PIMA,TVAE,1,13,3,results/paper/correlation/1/sd/TVAE/13.csv,OK,,0,1842
PIMA,TVAE,1,14,1,results/paper/correlation/1/sd/TVAE/14.csv,OK,,0,614
PIMA,TVAE,1,14,2,results/paper/correlation/1/sd/TVAE/14.csv,OK,,0,1228
PIMA,TVAE,1,14,3,results/paper/correlation/1/sd/TVAE/14.csv,OK,,0,1842
PIMA,TVAE,1,15,1,results/paper/correlation/1/sd/TVAE/15.csv,OK,,0,614
PIMA,TVAE,1,15,2,results/paper/correlation/1/sd/TVAE/15.csv,OK,,0,1228
PIMA,TVAE,1,15,3,results/paper/correlation/1/sd/TVAE/15.csv,OK,,0,1842
PIMA,TVAE,1,16,1,results/paper/correlation/1/sd/TVAE/16.csv,OK,,0,614
PIMA,TVAE,1,16,2,results/paper/correlation/1/sd/TVAE/16.csv,OK,,0,1228
PIMA,TVAE,1,16,3,results/paper/correlation/1/sd/TVAE/16.csv,OK,,0,1842
PIMA,TVAE,1,17,1,results/paper/correlation/1/sd/TVAE/17.csv,OK,,0,614
PIMA,TVAE,1,17,2,results/paper/correlation/1/sd/TVAE/17.csv,OK,,0,1228
PIMA,TVAE,1,17,3,results/paper/correlation/1/sd/TVAE/17.csv,OK,,0,1842
PIMA,TVAE,1,18,1,results/paper/correlation/1/sd/TVAE/18.csv,OK,,0,614
PIMA,TVAE,1,18,2,results/paper/correlation/1/sd/TVAE/18.csv,OK,,0,1228
PIMA,TVAE,1,18,3,results/paper/correlation/1/sd/TVAE/18.csv,OK,,0,1842
PIMA,TVAE,1,19,1,results/paper/correlation/1/sd/TVAE/19.csv,OK,,0,614
PIMA,TVAE,1,19,2,results/paper/correlation/1/sd/TVAE/19.csv,OK,,0,1228
PIMA,TVAE,1,19,3,results/paper/correlation/1/sd/TVAE/19.csv,OK,,0,1842
PIMA,COPULA,1,0,1,results/paper/correlation/1/sd/COPULA/0.csv,OK,,0,614
PIMA,COPULA,1,0,2,results/paper/correlation/1/sd/COPULA/0.csv,OK,,0,1228
PIMA,COPULA,1,0,3,results/paper/correlation/1/sd/COPULA/0.csv,OK,,0,1842
PIMA,COPULA,1,1,1,results/paper/correlation/1/sd/COPULA/1.csv,OK,,0,614
PIMA,COPULA,1,1,2,results/paper/correlation/1/sd/COPULA/1.csv,OK,,0,1228
PIMA,COPULA,1,1,3,results/paper/correlation/1/sd/COPULA/1.csv,OK,,0,1842
PIMA,COPULA,1,2,1,results/paper/correlation/1/sd/COPULA/2.csv,OK,,0,614
PIMA,COPULA,1,2,2,results/paper/correlation/1/sd/COPULA/2.csv,OK,,0,1228
PIMA,COPULA,1,2,3,results/paper/correlation/1/sd/COPULA/2.csv,OK,,0,1842
PIMA,COPULA,1,3,1,results/paper/correlation/1/sd/COPULA/3.csv,OK,,0,614
PIMA,COPULA,1,3,2,results/paper/correlation/1/sd/COPULA/3.csv,OK,,0,1228
PIMA,COPULA,1,3,3,results/paper/correlation/1/sd/COPULA/3.csv,OK,,0,1842
PIMA,COPULA,1,4,1,results/paper/correlation/1/sd/COPULA/4.csv,OK,,0,614
PIMA,COPULA,1,4,2,results/paper/correlation/1/sd/COPULA/4.csv,OK,,0,1228
PIMA,COPULA,1,4,3,results/paper/correlation/1/sd/COPULA/4.csv,OK,,0,1842
PIMA,COPULA,1,5,1,results/paper/correlation/1/sd/COPULA/5.csv,OK,,0,614
PIMA,COPULA,1,5,2,results/paper/correlation/1/sd/COPULA/5.csv,OK,,0,1228
PIMA,COPULA,1,5,3,results/paper/correlation/1/sd/COPULA/5.csv,OK,,0,1842
PIMA,COPULA,1,6,1,results/paper/correlation/1/sd/COPULA/6.csv,OK,,0,614
PIMA,COPULA,1,6,2,results/paper/correlation/1/sd/COPULA/6.csv,OK,,0,1228
PIMA,COPULA,1,6,3,results/paper/correlation/1/sd/COPULA/6.csv,OK,,0,1842
PIMA,COPULA,1,7,1,results/paper/correlation/1/sd/COPULA/7.csv,OK,,0,614
PIMA,COPULA,1,7,2,results/paper/correlation/1/sd/COPULA/7.csv,OK,,0,1228
PIMA,COPULA,1,7,3,results/paper/correlation/1/sd/COPULA/7.csv,OK,,0,1842
PIMA,COPULA,1,8,1,results/paper/correlation/1/sd/COPULA/8.csv,OK,,0,614
PIMA,COPULA,1,8,2,results/paper/correlation/1/sd/COPULA/8.csv,OK,,0,1228
PIMA,COPULA,1,8,3,results/paper/correlation/1/sd/COPULA/8.csv,OK,,0,1842
PIMA,COPULA,1,9,1,results/paper/correlation/1/sd/COPULA/9.csv,OK,,0,614
PIMA,COPULA,1,9,2,results/paper/correlation/1/sd/COPULA/9.csv,OK,,0,1228
PIMA,COPULA,1,9,3,results/paper/correlation/1/sd/COPULA/9.csv,OK,,0,1842
PIMA,COPULA,1,10,1,results/paper/correlation/1/sd/COPULA/10.csv,OK,,0,614
PIMA,COPULA,1,10,2,results/paper/correlation/1/sd/COPULA/10.csv,OK,,0,1228
PIMA,COPULA,1,10,3,results/paper/correlation/1/sd/COPULA/10.csv,OK,,0,1842
PIMA,COPULA,1,11,1,results/paper/correlation/1/sd/COPULA/11.csv,OK,,0,614
PIMA,COPULA,1,11,2,results/paper/correlation/1/sd/COPULA/11.csv,OK,,0,1228
PIMA,COPULA,1,11,3,results/paper/correlation/1/sd/COPULA/11.csv,OK,,0,1842
PIMA,COPULA,1,12,1,results/paper/correlation/1/sd/COPULA/12.csv,OK,,0,614
PIMA,COPULA,1,12,2,results/paper/correlation/1/sd/COPULA/12.csv,OK,,0,1228
PIMA,COPULA,1,12,3,results/paper/correlation/1/sd/COPULA/12.csv,OK,,0,1842
PIMA,COPULA,1,13,1,results/paper/correlation/1/sd/COPULA/13.csv,OK,,0,614
PIMA,COPULA,1,13,2,results/paper/correlation/1/sd/COPULA/13.csv,OK,,0,1228
PIMA,COPULA,1,13,3,results/paper/correlation/1/sd/COPULA/13.csv,OK,,0,1842
PIMA,COPULA,1,14,1,results/paper/correlation/1/sd/COPULA/14.csv,OK,,0,614
PIMA,COPULA,1,14,2,results/paper/correlation/1/sd/COPULA/14.csv,OK,,0,1228
PIMA,COPULA,1,14,3,results/paper/correlation/1/sd/COPULA/14.csv,OK,,0,1842
PIMA,COPULA,1,15,1,results/paper/correlation/1/sd/COPULA/15.csv,OK,,0,614
PIMA,COPULA,1,15,2,results/paper/correlation/1/sd/COPULA/15.csv,OK,,0,1228
PIMA,COPULA,1,15,3,results/paper/correlation/1/sd/COPULA/15.csv,OK,,0,1842
PIMA,COPULA,1,16,1,results/paper/correlation/1/sd/COPULA/16.csv,OK,,0,614
PIMA,COPULA,1,16,2,results/paper/correlation/1/sd/COPULA/16.csv,OK,,0,1228
PIMA,COPULA,1,16,3,results/paper/correlation/1/sd/COPULA/16.csv,OK,,0,1842
PIMA,COPULA,1,17,1,results/paper/correlation/1/sd/COPULA/17.csv,OK,,0,614
PIMA,COPULA,1,17,2,results/paper/correlation/1/sd/COPULA/17.csv,OK,,0,1228
PIMA,COPULA,1,17,3,results/paper/correlation/1/sd/COPULA/17.csv,OK,,0,1842
PIMA,COPULA,1,18,1,results/paper/correlation/1/sd/COPULA/18.csv,OK,,0,614
PIMA,COPULA,1,18,2,results/paper/correlation/1/sd/COPULA/18.csv,OK,,0,1228
PIMA,COPULA,1,18,3,results/paper/correlation/1/sd/COPULA/18.csv,OK,,0,1842
PIMA,COPULA,1,19,1,results/paper/correlation/1/sd/COPULA/19.csv,OK,,0,614
PIMA,COPULA,1,19,2,results/paper/correlation/1/sd/COPULA/19.csv,OK,,0,1228
PIMA,COPULA,1,19,3,results/paper/correlation/1/sd/COPULA/19.csv,OK,,0,1842
PIMA,EMPIRICAL_BOOTSTRAP,1,0,1,generated_bootstrap_split1_repeat0_1x,OK,,0,614
PIMA,EMPIRICAL_BOOTSTRAP,1,0,2,generated_bootstrap_split1_repeat0_2x,OK,,0,1228
PIMA,EMPIRICAL_BOOTSTRAP,1,0,3,generated_bootstrap_split1_repeat0_3x,OK,,0,1842
PIMA,EMPIRICAL_BOOTSTRAP,1,1,1,generated_bootstrap_split1_repeat1_1x,OK,,0,614
PIMA,EMPIRICAL_BOOTSTRAP,1,1,2,generated_bootstrap_split1_repeat1_2x,OK,,0,1228
PIMA,EMPIRICAL_BOOTSTRAP,1,1,3,generated_bootstrap_split1_repeat1_3x,OK,,0,1842
PIMA,EMPIRICAL_BOOTSTRAP,1,2,1,generated_bootstrap_split1_repeat2_1x,OK,,0,614
PIMA,EMPIRICAL_BOOTSTRAP,1,2,2,generated_bootstrap_split1_repeat2_2x,OK,,0,1228
PIMA,EMPIRICAL_BOOTSTRAP,1,2,3,generated_bootstrap_split1_repeat2_3x,OK,,0,1842
PIMA,TVAE,2,0,1,results/paper/correlation/2/sd/TVAE/0.csv,OK,,0,614
PIMA,TVAE,2,0,2,results/paper/correlation/2/sd/TVAE/0.csv,OK,,0,1228
PIMA,TVAE,2,0,3,results/paper/correlation/2/sd/TVAE/0.csv,OK,,0,1842
PIMA,TVAE,2,1,1,results/paper/correlation/2/sd/TVAE/1.csv,OK,,0,614
PIMA,TVAE,2,1,2,results/paper/correlation/2/sd/TVAE/1.csv,OK,,0,1228
PIMA,TVAE,2,1,3,results/paper/correlation/2/sd/TVAE/1.csv,OK,,0,1842
PIMA,TVAE,2,2,1,results/paper/correlation/2/sd/TVAE/2.csv,OK,,0,614
PIMA,TVAE,2,2,2,results/paper/correlation/2/sd/TVAE/2.csv,OK,,0,1228
PIMA,TVAE,2,2,3,results/paper/correlation/2/sd/TVAE/2.csv,OK,,0,1842
PIMA,TVAE,2,3,1,results/paper/correlation/2/sd/TVAE/3.csv,OK,,0,614
PIMA,TVAE,2,3,2,results/paper/correlation/2/sd/TVAE/3.csv,OK,,0,1228
PIMA,TVAE,2,3,3,results/paper/correlation/2/sd/TVAE/3.csv,OK,,0,1842
PIMA,TVAE,2,4,1,results/paper/correlation/2/sd/TVAE/4.csv,OK,,0,614
PIMA,TVAE,2,4,2,results/paper/correlation/2/sd/TVAE/4.csv,OK,,0,1228
PIMA,TVAE,2,4,3,results/paper/correlation/2/sd/TVAE/4.csv,OK,,0,1842
PIMA,TVAE,2,5,1,results/paper/correlation/2/sd/TVAE/5.csv,OK,,0,614
PIMA,TVAE,2,5,2,results/paper/correlation/2/sd/TVAE/5.csv,OK,,0,1228
PIMA,TVAE,2,5,3,results/paper/correlation/2/sd/TVAE/5.csv,OK,,0,1842
PIMA,TVAE,2,6,1,results/paper/correlation/2/sd/TVAE/6.csv,OK,,0,614
PIMA,TVAE,2,6,2,results/paper/correlation/2/sd/TVAE/6.csv,OK,,0,1228
PIMA,TVAE,2,6,3,results/paper/correlation/2/sd/TVAE/6.csv,OK,,0,1842
PIMA,TVAE,2,7,1,results/paper/correlation/2/sd/TVAE/7.csv,OK,,0,614
PIMA,TVAE,2,7,2,results/paper/correlation/2/sd/TVAE/7.csv,OK,,0,1228
PIMA,TVAE,2,7,3,results/paper/correlation/2/sd/TVAE/7.csv,OK,,0,1842
